,GHI
374,207.27317810058594
375,207.27317810058594
376,207.27317810058594
377,207.27317810058594
378,207.27317810058594
379,207.27317810058594
380,207.27317810058594
381,207.27317810058594
382,207.27317810058594
383,207.27317810058594
384,207.27317810058594
385,207.27317810058594
386,207.27317810058594
387,207.27317810058594
388,207.27317810058594
389,207.27317810058594
390,207.27317810058594
391,207.27317810058594
392,207.27317810058594
393,207.27317810058594
394,207.27317810058594
395,207.27317810058594
396,207.27317810058594
397,207.27317810058594
398,207.27317810058594
399,207.27317810058594
400,207.27317810058594
401,207.27317810058594
402,207.27317810058594
403,207.27317810058594
404,207.27317810058594
405,207.27317810058594
406,207.27317810058594
407,207.27317810058594
408,207.27317810058594
409,207.27317810058594
410,207.27317810058594
411,207.27317810058594
412,207.27317810058594
413,207.27317810058594
414,207.27317810058594
415,207.27317810058594
416,207.27317810058594
417,207.27317810058594
418,207.27317810058594
419,207.27317810058594
420,207.27317810058594
421,207.27317810058594
422,207.27317810058594
423,207.27317810058594
424,207.27317810058594
425,207.27317810058594
426,207.27317810058594
427,207.27317810058594
428,207.27317810058594
429,207.27317810058594
430,207.27317810058594
431,207.27317810058594
432,207.27317810058594
433,207.27317810058594
434,207.27317810058594
435,207.27317810058594
436,207.27317810058594
437,207.27317810058594
438,207.27317810058594
439,207.27317810058594
440,207.27317810058594
441,207.27317810058594
442,207.27317810058594
443,207.27317810058594
444,207.27317810058594
445,207.27317810058594
446,207.27317810058594
447,207.27317810058594
448,207.27317810058594
449,207.27317810058594
450,207.27317810058594
451,207.27317810058594
452,207.27317810058594
453,207.27317810058594
454,207.27317810058594
455,207.27317810058594
456,207.27317810058594
457,207.27317810058594
458,207.27317810058594
459,207.27317810058594
460,207.27317810058594
461,207.27317810058594
462,207.27317810058594
463,207.27317810058594
464,207.27317810058594
465,207.27317810058594
466,207.27317810058594
467,207.27317810058594
468,207.27317810058594
469,207.27317810058594
470,207.27317810058594
471,207.27317810058594
472,207.27317810058594
473,207.27317810058594
474,207.27317810058594
475,207.27317810058594
476,207.27317810058594
477,207.27317810058594
478,207.27317810058594
479,207.27317810058594
480,207.27317810058594
481,207.27317810058594
482,207.27317810058594
483,207.27317810058594
484,207.27317810058594
485,207.27317810058594
486,207.27317810058594
487,207.27317810058594
488,207.27317810058594
489,207.27317810058594
490,207.27317810058594
491,207.27317810058594
492,207.27317810058594
493,207.27317810058594
494,207.27317810058594
495,207.27317810058594
496,207.27317810058594
497,207.27317810058594
498,207.27317810058594
499,207.27317810058594
500,207.27317810058594
501,207.27317810058594
502,207.27317810058594
503,207.27317810058594
504,207.27317810058594
505,207.27317810058594
506,207.27317810058594
507,207.27317810058594
508,207.27317810058594
509,207.27317810058594
510,207.27317810058594
511,207.27317810058594
512,207.27317810058594
513,207.27317810058594
514,207.27317810058594
515,207.27317810058594
516,207.27317810058594
517,207.27317810058594
518,207.27317810058594
519,207.27317810058594
520,207.27317810058594
521,207.27317810058594
522,207.27317810058594
523,207.27317810058594
524,207.27317810058594
525,207.27317810058594
526,207.27317810058594
527,207.27317810058594
528,207.27317810058594
529,207.27317810058594
530,207.27317810058594
531,207.27317810058594
532,207.27317810058594
533,207.27317810058594
534,207.27317810058594
535,207.27317810058594
536,207.27317810058594
537,207.27317810058594
538,207.27317810058594
539,207.27317810058594
540,207.27317810058594
541,207.27317810058594
542,207.27317810058594
543,207.27317810058594
544,207.27317810058594
545,207.27317810058594
546,207.27317810058594
547,207.27317810058594
548,207.27317810058594
549,207.27317810058594
550,207.27317810058594
551,207.27317810058594
552,207.27317810058594
553,207.27317810058594
554,207.27317810058594
555,207.27317810058594
556,207.27317810058594
557,207.27317810058594
558,207.27317810058594
559,207.27317810058594
560,207.27317810058594
561,207.27317810058594
562,207.27317810058594
563,207.27317810058594
564,207.27317810058594
565,207.27317810058594
566,207.27317810058594
567,207.27317810058594
568,207.27317810058594
569,207.27317810058594
570,207.27317810058594
571,207.27317810058594
572,207.27317810058594
573,207.27317810058594
574,207.27317810058594
575,207.27317810058594
576,207.27317810058594
577,207.27317810058594
578,207.27317810058594
579,207.27317810058594
580,207.27317810058594
581,207.27317810058594
582,207.27317810058594
583,207.27317810058594
584,207.27317810058594
585,207.27317810058594
586,207.27317810058594
587,207.27317810058594
588,207.27317810058594
589,207.27317810058594
590,207.27317810058594
591,207.27317810058594
592,207.27317810058594
593,207.27317810058594
594,207.27317810058594
595,207.27317810058594
596,207.27317810058594
597,207.27317810058594
598,207.27317810058594
599,207.27317810058594
600,207.27317810058594
601,207.27317810058594
602,207.27317810058594
603,207.27317810058594
604,207.27317810058594
605,207.27317810058594
606,207.27317810058594
607,207.27317810058594
608,207.27317810058594
609,207.27317810058594
610,207.27317810058594
611,207.27317810058594
612,207.27317810058594
613,207.27317810058594
614,207.27317810058594
615,207.27317810058594
616,207.27317810058594
617,207.27317810058594
618,207.27317810058594
619,207.27317810058594
620,207.27317810058594
621,207.27317810058594
622,207.27317810058594
623,207.27317810058594
624,207.27317810058594
625,207.27317810058594
626,207.27317810058594
627,207.27317810058594
628,207.27317810058594
629,207.27317810058594
630,207.27317810058594
631,207.27317810058594
632,207.27317810058594
633,207.27317810058594
634,207.27317810058594
635,207.27317810058594
636,207.27317810058594
637,207.27317810058594
638,207.27317810058594
639,207.27317810058594
640,207.27317810058594
641,207.27317810058594
642,207.27317810058594
643,207.27317810058594
644,207.27317810058594
645,207.27317810058594
646,207.27317810058594
647,207.27317810058594
648,207.27317810058594
649,207.27317810058594
650,207.27317810058594
651,207.27317810058594
652,207.27317810058594
653,207.27317810058594
654,207.27317810058594
655,207.27317810058594
656,207.27317810058594
657,207.27317810058594
658,207.27317810058594
659,207.27317810058594
660,207.27317810058594
661,207.27317810058594
662,207.27317810058594
663,207.27317810058594
664,207.27317810058594
665,207.27317810058594
666,207.27317810058594
667,207.27317810058594
668,207.27317810058594
669,207.27317810058594
670,207.27317810058594
671,207.27317810058594
672,207.27317810058594
673,207.27317810058594
674,207.27317810058594
675,207.27317810058594
676,207.27317810058594
677,207.27317810058594
678,207.27317810058594
679,207.27317810058594
680,207.27317810058594
681,207.27317810058594
682,207.27317810058594
683,207.27317810058594
684,207.27317810058594
685,207.27317810058594
686,207.27317810058594
687,207.27317810058594
688,207.27317810058594
689,207.27317810058594
690,207.27317810058594
691,207.27317810058594
692,207.27317810058594
693,207.27317810058594
694,207.27317810058594
695,207.27317810058594
696,207.27317810058594
697,207.27317810058594
698,207.27317810058594
699,207.27317810058594
700,207.27317810058594
701,207.27317810058594
702,207.27317810058594
703,207.27317810058594
704,207.27317810058594
705,207.27317810058594
706,207.27317810058594
707,207.27317810058594
708,207.27317810058594
709,207.27317810058594
710,207.27317810058594
711,207.27317810058594
712,207.27317810058594
713,207.27317810058594
714,207.27317810058594
715,207.27317810058594
716,207.27317810058594
717,207.27317810058594
718,207.27317810058594
719,207.27317810058594
720,207.27317810058594
721,207.27317810058594
722,207.27317810058594
723,207.27317810058594
724,207.27317810058594
725,207.27317810058594
726,207.27317810058594
727,207.27317810058594
728,207.27317810058594
729,207.27317810058594
730,207.27317810058594
731,207.27317810058594
732,207.27317810058594
733,207.27317810058594
734,207.27317810058594
735,207.27317810058594
736,207.27317810058594
737,207.27317810058594
738,207.27317810058594
739,207.27317810058594
740,207.27317810058594
741,207.27317810058594
742,207.27317810058594
743,207.27317810058594
744,207.27317810058594
745,207.27317810058594
746,207.27317810058594
747,207.27317810058594
748,207.27317810058594
749,207.27317810058594
750,207.27317810058594
751,207.27317810058594
752,207.27317810058594
753,207.27317810058594
754,207.27317810058594
755,207.27317810058594
756,207.27317810058594
757,207.27317810058594
758,207.27317810058594
759,207.27317810058594
760,207.27317810058594
761,207.27317810058594
762,207.27317810058594
763,207.27317810058594
764,207.27317810058594
765,207.27317810058594
766,207.27317810058594
767,207.27317810058594
768,207.27317810058594
769,207.27317810058594
770,207.27317810058594
771,207.27317810058594
772,207.27317810058594
773,207.27317810058594
774,207.27317810058594
775,207.27317810058594
776,207.27317810058594
777,207.27317810058594
778,207.27317810058594
779,207.27317810058594
780,207.27317810058594
781,207.27317810058594
782,207.27317810058594
783,207.27317810058594
784,207.27317810058594
785,207.27317810058594
786,207.27317810058594
787,207.27317810058594
788,207.27317810058594
789,207.27317810058594
790,207.27317810058594
791,207.27317810058594
792,207.27317810058594
793,207.27317810058594
794,207.27317810058594
795,207.27317810058594
796,207.27317810058594
797,207.27317810058594
798,207.27317810058594
799,207.27317810058594
800,207.27317810058594
801,207.27317810058594
802,207.27317810058594
803,207.27317810058594
804,207.27317810058594
805,207.27317810058594
806,207.27317810058594
807,207.27317810058594
808,207.27317810058594
809,207.27317810058594
810,207.27317810058594
811,207.27317810058594
812,207.27317810058594
813,207.27317810058594
814,207.27317810058594
815,207.27317810058594
816,207.27317810058594
817,207.27317810058594
818,207.27317810058594
819,207.27317810058594
820,207.27317810058594
821,207.27317810058594
822,207.27317810058594
823,207.27317810058594
824,207.27317810058594
825,207.27317810058594
826,207.27317810058594
827,207.27317810058594
828,207.27317810058594
829,207.27317810058594
830,207.27317810058594
831,207.27317810058594
832,207.27317810058594
833,207.27317810058594
834,207.27317810058594
835,207.27317810058594
836,207.27317810058594
837,207.27317810058594
838,207.27317810058594
839,207.27317810058594
840,207.27317810058594
841,207.27317810058594
842,207.27317810058594
843,207.27317810058594
844,207.27317810058594
845,207.27317810058594
846,207.27317810058594
847,207.27317810058594
848,207.27317810058594
849,207.27317810058594
850,207.27317810058594
851,207.27317810058594
852,207.27317810058594
853,207.27317810058594
854,207.27317810058594
855,207.27317810058594
856,207.27317810058594
857,207.27317810058594
858,207.27317810058594
859,207.27317810058594
860,207.27317810058594
861,207.27317810058594
862,207.27317810058594
863,207.27317810058594
864,207.27317810058594
865,207.27317810058594
866,207.27317810058594
867,207.27317810058594
868,207.27317810058594
869,207.27317810058594
870,207.27317810058594
871,207.27317810058594
872,207.27317810058594
873,207.27317810058594
874,207.27317810058594
875,207.27317810058594
876,207.27317810058594
877,207.27317810058594
878,207.27317810058594
879,207.27317810058594
880,207.27317810058594
881,207.27317810058594
882,207.27317810058594
883,207.27317810058594
884,207.27317810058594
885,207.27317810058594
886,207.27317810058594
887,207.27317810058594
888,207.27317810058594
889,207.27317810058594
890,207.27317810058594
891,207.27317810058594
892,207.27317810058594
893,207.27317810058594
894,207.27317810058594
895,207.27317810058594
896,207.27317810058594
897,207.27317810058594
898,207.27317810058594
899,207.27317810058594
900,207.27317810058594
901,207.27317810058594
902,207.27317810058594
903,207.27317810058594
904,207.27317810058594
905,207.27317810058594
906,207.27317810058594
907,207.27317810058594
908,207.27317810058594
909,207.27317810058594
910,207.27317810058594
911,207.27317810058594
912,207.27317810058594
913,207.27317810058594
914,207.27317810058594
915,207.27317810058594
916,207.27317810058594
917,207.27317810058594
918,207.27317810058594
919,207.27317810058594
920,207.27317810058594
921,207.27317810058594
922,207.27317810058594
923,207.27317810058594
924,207.27317810058594
925,207.27317810058594
926,207.27317810058594
927,207.27317810058594
928,207.27317810058594
929,207.27317810058594
930,207.27317810058594
931,207.27317810058594
932,207.27317810058594
933,207.27317810058594
934,207.27317810058594
935,207.27317810058594
936,207.27317810058594
937,207.27317810058594
938,207.27317810058594
939,207.27317810058594
940,207.27317810058594
941,207.27317810058594
942,207.27317810058594
943,207.27317810058594
944,207.27317810058594
945,207.27317810058594
946,207.27317810058594
947,207.27317810058594
948,207.27317810058594
949,207.27317810058594
950,207.27317810058594
951,207.27317810058594
952,207.27317810058594
953,207.27317810058594
954,207.27317810058594
955,207.27317810058594
956,207.27317810058594
957,207.27317810058594
958,207.27317810058594
959,207.27317810058594
960,207.27317810058594
961,207.27317810058594
962,207.27317810058594
963,207.27317810058594
964,207.27317810058594
965,207.27317810058594
966,207.27317810058594
967,207.27317810058594
968,207.27317810058594
969,207.27317810058594
970,207.27317810058594
971,207.27317810058594
972,207.27317810058594
973,207.27317810058594
974,207.27317810058594
975,207.27317810058594
976,207.27317810058594
977,207.27317810058594
978,207.27317810058594
979,207.27317810058594
980,207.27317810058594
981,207.27317810058594
982,207.27317810058594
983,207.27317810058594
984,207.27317810058594
985,207.27317810058594
986,207.27317810058594
987,207.27317810058594
988,207.27317810058594
989,207.27317810058594
990,207.27317810058594
991,207.27317810058594
992,207.27317810058594
993,207.27317810058594
994,207.27317810058594
995,207.27317810058594
996,207.27317810058594
997,207.27317810058594
998,207.27317810058594
999,207.27317810058594
1000,207.27317810058594
1001,207.27317810058594
1002,207.27317810058594
1003,207.27317810058594
1004,207.27317810058594
1005,207.27317810058594
1006,207.27317810058594
1007,207.27317810058594
1008,207.27317810058594
1009,207.27317810058594
1010,207.27317810058594
1011,207.27317810058594
1012,207.27317810058594
1013,207.27317810058594
1014,207.27317810058594
1015,207.27317810058594
1016,207.27317810058594
1017,207.27317810058594
1018,207.27317810058594
1019,207.27317810058594
1020,207.27317810058594
1021,207.27317810058594
1022,207.27317810058594
1023,207.27317810058594
1024,207.27317810058594
1025,207.27317810058594
1026,207.27317810058594
1027,207.27317810058594
1028,207.27317810058594
1029,207.27317810058594
1030,207.27317810058594
1031,207.27317810058594
1032,207.27317810058594
1033,207.27317810058594
1034,207.27317810058594
1035,207.27317810058594
1036,207.27317810058594
1037,207.27317810058594
1038,207.27317810058594
1039,207.27317810058594
1040,207.27317810058594
1041,207.27317810058594
1042,207.27317810058594
1043,207.27317810058594
1044,207.27317810058594
1045,207.27317810058594
1046,207.27317810058594
1047,207.27317810058594
1048,207.27317810058594
1049,207.27317810058594
1050,207.27317810058594
1051,207.27317810058594
1052,207.27317810058594
1053,207.27317810058594
1054,207.27317810058594
1055,207.27317810058594
1056,207.27317810058594
1057,207.27317810058594
1058,207.27317810058594
1059,207.27317810058594
1060,207.27317810058594
1061,207.27317810058594
1062,207.27317810058594
1063,207.27317810058594
1064,207.27317810058594
1065,207.27317810058594
1066,207.27317810058594
1067,207.27317810058594
1068,207.27317810058594
1069,207.27317810058594
1070,207.27317810058594
1071,207.27317810058594
1072,207.27317810058594
1073,207.27317810058594
1074,207.27317810058594
1075,207.27317810058594
1076,207.27317810058594
1077,207.27317810058594
1078,207.27317810058594
1079,207.27317810058594
1080,207.27317810058594
1081,207.27317810058594
1082,207.27317810058594
1083,207.27317810058594
1084,207.27317810058594
1085,207.27317810058594
1086,207.27317810058594
1087,207.27317810058594
1088,207.27317810058594
1089,207.27317810058594
1090,207.27317810058594
1091,207.27317810058594
1092,207.27317810058594
1093,207.27317810058594
1094,207.27317810058594
1095,207.27317810058594
1096,207.27317810058594
1097,207.27317810058594
1098,207.27317810058594
1099,207.27317810058594
1100,207.27317810058594
1101,207.27317810058594
1102,207.27317810058594
1103,207.27317810058594
1104,207.27317810058594
1105,207.27317810058594
1106,207.27317810058594
1107,207.27317810058594
1108,207.27317810058594
1109,207.27317810058594
1110,207.27317810058594
1111,207.27317810058594
1112,207.27317810058594
1113,207.27317810058594
1114,207.27317810058594
1115,207.27317810058594
1116,207.27317810058594
1117,207.27317810058594
1118,207.27317810058594
1119,207.27317810058594
1120,207.27317810058594
1121,207.27317810058594
1122,207.27317810058594
1123,207.27317810058594
1124,207.27317810058594
1125,207.27317810058594
1126,207.27317810058594
1127,207.27317810058594
1128,207.27317810058594
1129,207.27317810058594
1130,207.27317810058594
1131,207.27317810058594
1132,207.27317810058594
1133,207.27317810058594
1134,207.27317810058594
1135,207.27317810058594
1136,207.27317810058594
1137,207.27317810058594
1138,207.27317810058594
1139,207.27317810058594
1140,207.27317810058594
1141,207.27317810058594
1142,207.27317810058594
1143,207.27317810058594
1144,207.27317810058594
1145,207.27317810058594
1146,207.27317810058594
1147,207.27317810058594
1148,207.27317810058594
1149,207.27317810058594
1150,207.27317810058594
1151,207.27317810058594
1152,207.27317810058594
1153,207.27317810058594
1154,207.27317810058594
1155,207.27317810058594
1156,207.27317810058594
1157,207.27317810058594
1158,207.27317810058594
1159,207.27317810058594
1160,207.27317810058594
1161,207.27317810058594
1162,207.27317810058594
1163,207.27317810058594
1164,207.27317810058594
1165,207.27317810058594
1166,207.27317810058594
1167,207.27317810058594
1168,207.27317810058594
1169,207.27317810058594
1170,207.27317810058594
1171,207.27317810058594
1172,207.27317810058594
1173,207.27317810058594
1174,207.27317810058594
1175,207.27317810058594
1176,207.27317810058594
1177,207.27317810058594
1178,207.27317810058594
1179,207.27317810058594
1180,207.27317810058594
1181,207.27317810058594
1182,207.27317810058594
1183,207.27317810058594
1184,207.27317810058594
1185,207.27317810058594
1186,207.27317810058594
1187,207.27317810058594
1188,207.27317810058594
1189,207.27317810058594
1190,207.27317810058594
1191,207.27317810058594
1192,207.27317810058594
1193,207.27317810058594
1194,207.27317810058594
1195,207.27317810058594
1196,207.27317810058594
1197,207.27317810058594
1198,207.27317810058594
1199,207.27317810058594
1200,207.27317810058594
1201,207.27317810058594
1202,207.27317810058594
1203,207.27317810058594
1204,207.27317810058594
1205,207.27317810058594
1206,207.27317810058594
1207,207.27317810058594
1208,207.27317810058594
1209,207.27317810058594
1210,207.27317810058594
1211,207.27317810058594
1212,207.27317810058594
1213,207.27317810058594
1214,207.27317810058594
1215,207.27317810058594
1216,207.27317810058594
1217,207.27317810058594
1218,207.27317810058594
1219,207.27317810058594
1220,207.27317810058594
1221,207.27317810058594
1222,207.27317810058594
1223,207.27317810058594
1224,207.27317810058594
1225,207.27317810058594
1226,207.27317810058594
1227,207.27317810058594
1228,207.27317810058594
1229,207.27317810058594
1230,207.27317810058594
1231,207.27317810058594
1232,207.27317810058594
1233,207.27317810058594
1234,207.27317810058594
1235,207.27317810058594
1236,207.27317810058594
1237,207.27317810058594
1238,207.27317810058594
1239,207.27317810058594
1240,207.27317810058594
1241,207.27317810058594
1242,207.27317810058594
1243,207.27317810058594
1244,207.27317810058594
1245,207.27317810058594
1246,207.27317810058594
1247,207.27317810058594
1248,207.27317810058594
1249,207.27317810058594
1250,207.27317810058594
1251,207.27317810058594
1252,207.27317810058594
1253,207.27317810058594
1254,207.27317810058594
1255,207.27317810058594
1256,207.27317810058594
1257,207.27317810058594
1258,207.27317810058594
1259,207.27317810058594
1260,207.27317810058594
1261,207.27317810058594
1262,207.27317810058594
1263,207.27317810058594
1264,207.27317810058594
1265,207.27317810058594
1266,207.27317810058594
1267,207.27317810058594
1268,207.27317810058594
1269,207.27317810058594
1270,207.27317810058594
1271,207.27317810058594
1272,207.27317810058594
1273,207.27317810058594
1274,207.27317810058594
1275,207.27317810058594
1276,207.27317810058594
1277,207.27317810058594
1278,207.27317810058594
1279,207.27317810058594
1280,207.27317810058594
1281,207.27317810058594
1282,207.27317810058594
1283,207.27317810058594
1284,207.27317810058594
1285,207.27317810058594
1286,207.27317810058594
1287,207.27317810058594
1288,207.27317810058594
1289,207.27317810058594
1290,207.27317810058594
1291,207.27317810058594
1292,207.27317810058594
1293,207.27317810058594
1294,207.27317810058594
1295,207.27317810058594
1296,207.27317810058594
1297,207.27317810058594
1298,207.27317810058594
1299,207.27317810058594
1300,207.27317810058594
1301,207.27317810058594
1302,207.27317810058594
1303,207.27317810058594
1304,207.27317810058594
1305,207.27317810058594
1306,207.27317810058594
1307,207.27317810058594
1308,207.27317810058594
1309,207.27317810058594
1310,207.27317810058594
1311,207.27317810058594
1312,207.27317810058594
1313,207.27317810058594
1314,207.27317810058594
1315,207.27317810058594
1316,207.27317810058594
1317,207.27317810058594
1318,207.27317810058594
1319,207.27317810058594
1320,207.27317810058594
1321,207.27317810058594
1322,207.27317810058594
1323,207.27317810058594
1324,207.27317810058594
1325,207.27317810058594
1326,207.27317810058594
1327,207.27317810058594
1328,207.27317810058594
1329,207.27317810058594
1330,207.27317810058594
1331,207.27317810058594
1332,207.27317810058594
1333,207.27317810058594
1334,207.27317810058594
1335,207.27317810058594
1336,207.27317810058594
1337,207.27317810058594
1338,207.27317810058594
1339,207.27317810058594
1340,207.27317810058594
1341,207.27317810058594
1342,207.27317810058594
1343,207.27317810058594
1344,207.27317810058594
1345,207.27317810058594
1346,207.27317810058594
1347,207.27317810058594
1348,207.27317810058594
1349,207.27317810058594
1350,207.27317810058594
1351,207.27317810058594
1352,207.27317810058594
1353,207.27317810058594
1354,207.27317810058594
1355,207.27317810058594
1356,207.27317810058594
1357,207.27317810058594
1358,207.27317810058594
1359,207.27317810058594
1360,207.27317810058594
1361,207.27317810058594
