,yhat
475,96.52599323432457
476,93.92724919688166
477,94.45077203940133
478,97.43680647049234
479,101.360946140978
480,104.47242784714328
481,105.43239692702363
482,103.77451389609567
483,100.06134723075911
484,95.69436722861843
485,92.43067931592208
486,91.74071715499073
487,94.18655352854492
488,98.99830468341216
489,103.97688587859204
490,105.76807298945818
491,100.45729365679816
492,84.35177473378695
493,54.76808836712107
494,10.641125635726326
495,47.18486006133358
496,116.04340870045506
497,191.8789386181049
498,269.9117422734581
499,345.3709063736438
500,414.1251874620721
501,473.08015783185635
502,520.2809346660281
503,554.7433960271578
504,576.1098249797541
505,584.2675551764257
506,579.0702324800538
507,560.2612296429545
508,527.6294801247244
509,481.3495834533345
510,422.39310604926476
511,352.8655094885984
512,276.1330946187354
513,196.65499429029285
514,119.51341778520091
515,49.7199781935403
516,8.556278815391664
517,52.66176721711682
518,81.86885949760975
519,97.41816760461211
520,102.17358532265678
521,99.96498770633588
522,94.77006199072682
523,89.92578341859266
524,87.5510098942053
525,88.30655956762786
526,91.53207351331508
527,95.70252317292233
528,99.06650633987667
529,100.28451440897751
530,98.8895408885235
531,95.44347611126469
532,91.34710304258084
533,88.35683257366586
534,87.94239861641734
535,90.66517101145232
536,95.75456187771533
537,101.01078318956942
538,103.07891039179896
539,98.04367555245474
540,82.21161679757239
541,52.8986263564106
542,9.038926131520668
543,48.52388700834851
544,117.12399506412571
545,192.7064420834191
546,270.49212815338797
547,345.7107278253403
548,414.23156405480563
549,472.96075254442945
550,519.9439293682387
551,554.1974655404972
552,575.3641097919393
553,583.3316328667348
554,577.9540879965872
555,558.9752244716975
556,526.1843204787081
557,479.75628756610445
558,420.66297065431024
559,351.01007562246537
560,274.16411286512357
561,194.58438945903922
562,117.3532532959368
563,47.48242015246484
564,10.85899769062604
565,55.01738372743111
566,84.26511602631578
567,99.84284802226324
568,104.61455061653783
569,102.41021122484699
570,97.20766420449459
571,92.34406609193482
572,89.93848956124592
573,90.6520002225578
574,93.82451840879133
575,97.93132563395932
576,101.22135951471881
577,102.35547984886765
578,100.86707589319013
579,97.31845974668548
580,93.11086076532018
581,90.00115938067344
582,89.45958066897805
583,92.04800565256105
584,96.99637600951107
585,102.10544993878452
586,104.02086403107984
587,98.82792463326757
588,82.83375545975213
589,53.354843785841126
590,9.326014147294757
591,48.40852826282287
592,117.1823533322965
593,192.93989110807414
594,270.9014277032588
595,346.2960256165747
596,414.99239956444796
597,473.89606268588363
598,521.0520560219529
599,555.4761648874209
600,576.8105634357307
601,584.9424606918456
602,579.7253627154569
603,560.9024878154955
604,528.262600973525
605,481.98011982655436
606,423.02641613895173
607,353.50674477707094
608,276.78718856984233
609,197.32665171775577
610,120.20710507284915
611,50.43991427449089
612,7.806130654558672
613,51.87770669763478
614,81.04745586052414
615,96.55626526140779
616,101.26830863470167
617,99.01374488891287
618,93.77054813134436
619,88.87598261651922
620,86.44919651636397
621,87.15129862722839
622,90.32222017762484
623,94.43722140918433
624,97.74518671145864
625,98.9068910358856
626,97.45560758928244
627,93.95350174518555
628,89.80162607416327
629,86.75665488186814
630,86.28857858023468
631,88.95901588638188
632,93.99761951105657
633,99.20483309301133
634,101.2259542104324
635,96.14592696456725
636,80.27149088301272
637,50.91872846685982
638,7.022040314640009
639,50.57481000657472
640,119.20585016490978
641,194.81598257917014
642,272.6259786543097
643,347.86539753442645
644,416.40346016000854
645,475.14619377926124
646,522.1391597103479
647,556.3986679624174
648,577.5674199982309
649,585.5331530429895
650,580.1499004677271
651,561.1614052492923
652,528.3569526502067
653,481.91147448406525
654,422.7968488839785
655,353.11882760782026
656,276.24397927415436
657,196.6316811707061
658,119.36436299247524
659,49.45383348244562
660,8.930691411651594
661,53.13548130980365
662,82.43279072231346
663,98.06314039256924
664,102.89035997287203
665,100.74428767193092
666,95.60260130282393
667,90.8022941601981
668,88.4622696359024
669,89.24341868486076
670,92.48548230175766
671,96.66355866500396
672,100.02639876139477
673,101.23467316904313
674,99.82158004216919
675,96.34923920089639
676,92.21868725144739
677,89.18661210341736
678,88.7230472322492
679,91.38968366624579
680,96.41627535933989
681,101.60339572175826
682,103.59650012696542
683,98.48071789907158
684,82.56300052561997
685,53.15966843090146
686,9.205385225308788
687,48.45579836039738
688,117.15759972236383
689,192.8445889866995
690,270.7371844781974
691,346.064572633103
692,414.6955834582884
693,473.53583639847386
694,520.6304695140514
695,554.9953555882447
696,576.2727464652937
697,584.3499188952666
698,579.0804365477936
699,560.2075651183916
700,527.5201066792505
701,481.1925056348482
702,422.196150202283
703,352.63630143594446
704,275.8790381770717
705,196.3832505908904
706,119.23088561347235
707,49.433275283706394
708,8.840833380519967
709,52.93816957093347
710,82.13143631961057
711,97.66159026524898
712,102.39288280169671
713,100.15555819457092
714,94.9276831831454
715,90.04662145834729
716,87.63162693432369
717,88.34391994667911
718,91.52354851065084
719,95.64589434526039
720,98.95996742731495
721,100.12667180913598
722,98.67941270142771
723,95.18048976198168
724,91.03109149338732
725,87.98802914123394
726,87.52143041999315
727,90.19305106389402
728,95.23267986683643
729,100.4408949700948
730,102.46312623123222
731,97.38444717179163
732,81.51172325351405
733,52.16115880966302
734,8.26727156636099
735,49.326063072981555
736,117.9527668003993
737,193.55764245916558
738,271.3613688495978
739,346.5934198982454
740,415.12293927233816
741,473.85588532452005
742,520.8377592443778
743,555.0848200787306
744,576.2397278813985
745,584.1901883054142
746,578.7902132924102
747,559.783534778252
748,526.9594375883219
749,480.4928638707129
750,421.35571300511754
751,351.6537689992957
752,274.7536437791869
753,195.1147690098341
754,117.81963980476758
755,47.88014129483622
756,10.534423324489865
757,54.770225721904836
758,84.09941194624784
759,99.76238400527276
760,104.6228428171186
761,102.51048817340984
762,97.40285014113567
763,92.63676533191432
764,90.33097194614018
765,91.14618770306416
766,94.42197281573672
767,98.63323766674591
768,102.02853899160246
769,103.26834726044433
770,101.88565527530133
771,98.44237290864825
772,94.33932289222005
773,91.33297602524198
774,90.89314614764731
775,93.58130285518638
776,98.62697761657083
777,103.8305210555931
778,105.83716623405505
779,100.73182140290749
780,84.82121900466177
781,55.42146322883326
782,11.4670050232898
783,46.19831314250084
784,114.90841178697792
785,190.60805826797719
786,268.51786141170396
787,343.86719076185346
788,412.5250512632362
789,471.3972284214492
790,518.5290167839578
791,552.9364353727965
792,574.2618713723623
793,582.3927253503728
794,577.1826726765423
795,558.3750780644947
796,525.7588293901157
797,479.5084431542953
798,420.59536549479435
799,351.1249007966217
800,274.4631562551751
801,195.06903507290892
802,118.02448160767273
803,48.34080945745518
804,9.813268911132525
805,53.784533439206626
806,82.8457542964442
807,98.23797169447377
808,102.82553703355026
809,100.43881102391515
810,95.05599319585963
811,90.01459625616599
812,87.43403919245557
813,87.97572324054883
814,90.97989288233433
815,94.92214154829202
816,98.0517058090075
817,99.0297307805472
818,97.38987675610147
819,93.69471199075431
820,89.34570655888089
821,86.09996566748822
822,85.42792275774707
823,87.89165039219552
824,92.72126459843827
825,97.71768041488113
826,99.52667349917715
827,94.23367127353501
828,78.14590037421829
829,48.57993272906808
830,4.4706592006514825
831,53.33766702907704
832,122.17858615045259
833,197.99651671746977
834,276.0117514033957
835,351.45337713073076
836,420.19015065615497
837,479.1276444866162
838,526.3109760174367
839,560.7560235231408
840,582.1050702876294
841,590.2454501661098
842,585.0308092372686
843,566.2045204604924
844,533.5555175089901
845,487.2584001192904
846,428.2847349284255
847,358.7399836989138
848,281.9904475085291
849,202.4952594080818
850,125.33662889507941
851,55.52616924018503
852,2.7670736540656264
853,46.88951356883578
854,76.1135227826127
855,91.67971303878866
856,96.45197791959922
857,94.26019227531037
858,89.08204313781431
859,84.2545055482924
860,81.89643720832518
861,82.66865606598836
862,85.91080299776289
863,90.09784924227907
864,93.4783923942569
865,94.7129236493596
866,93.3344363176302
867,89.90482053297902
868,85.8248590649932
869,82.85096260525503
870,82.45286487173331
871,85.19193550844878
872,90.29758643910435
873,95.57002944347389
874,97.6543397720107
875,92.63524929946655
876,76.81929595882514
877,47.52237178702498
878,3.6786984947896997
879,53.86812724026933
880,122.45228761017913
881,198.01882685130516
882,275.78864524133667
883,350.991417519635
884,419.49646683170215
885,478.20990906610336
886,525.1773804845438
887,559.4152522878105
888,580.5662733920905
889,588.5182147281333
890,583.1251297110728
891,564.1307678156647
892,531.3244074120051
893,484.88096023240394
894,425.77227137678216
895,356.10404690940555
896,279.2427974032511
897,199.64783011631303
898,122.40149312066758
899,52.51550237169869
900,5.841029672134852
901,50.014486324591104
902,79.27724547920116
903,94.86996039416945
904,99.6566017926535
905,97.46715691703199
906,92.2794599491479
907,87.43066725070815
908,85.03985132395547
909,85.7680776046951
910,88.95526625304277
911,93.07669861415187
912,96.38131213123773
913,97.5299664325648
914,96.05605060547924
915,92.52187658061544
916,88.32867354379741
917,85.23332176083309
918,84.70604614032459
919,87.30872753731643
920,92.27130746755017
921,97.39454396077124
922,99.32407344528397
923,94.1452021041209
924,78.16505348957162
925,48.70011471319529
926,4.6852101496391185
927,53.03545516961671
928,121.79545129064651
929,197.53920842201163
930,275.4870128347559
931,350.8679271867776
932,419.55066635113315
933,478.4407436240658
934,525.5832002027897
935,559.9938215569441
936,581.3147819968771
937,589.4332906995176
938,584.2028538789391
939,565.3666899965946
940,532.7135641861519
941,486.41789423600665
942,427.45105206201094
943,357.9182926779069
944,281.18569906441945
945,201.7121755697006
946,124.57969319361997
947,54.79961772260839
948,3.459260674176079
949,47.54361883533764
950,76.72609861981516
951,92.24758700169181
952,96.97225757396646
953,94.73026910018982
954,89.49959554680095
955,84.61750102653033
956,82.20313357059848
957,82.91760183451927
958,86.10083691031534
959,90.228098898414
960,93.54827205153475
961,94.72213118412355
962,93.28294936701889
963,89.79289183740119
964,85.65301103268249
965,82.61998112265772
966,82.16379238563218
967,84.84606340804311
968,89.8964467678349
969,95.11538597273352
970,97.14817847030523
971,92.07976823240057
972,76.21689465680478
973,46.875640119005766
974,2.9904050876700126
975,54.59504699591466
976,123.21474392612078
977,198.8135882370051
978,276.6123514849014
979,351.84059291074215
980,420.3675335881494
981,479.0992008804851
982,526.08115624346
983,560.3297097911558
984,581.487563110917
985,589.442453548146
986,584.0484145912119
987,565.0491893345999
988,532.2340631614635
989,485.777967990917
990,426.65278207989263
991,356.96425730034537
992,280.0789623819057
993,200.4562747259675
994,123.17862414023273
995,53.25781947851772
996,5.136923200890266
997,49.3518734082767
998,78.65928554494434
999,94.29968024682827
1000,99.13688705670128
1001,97.00074407874908
1002,91.86892901946771
1003,87.07843506843409
1004,84.74816551237672
1005,85.53901120517699
1006,88.79071303549156
1007,92.97836908324203
1008,96.35073023152049
1009,97.56846695899009
1010,96.16477732038038
1011,92.70178103768063
1012,88.58051461742846
1013,85.55766587386708
1014,85.10326818637131
1015,87.77901248507271
1016,92.81465263176071
1017,98.01076194183844
1018,100.01279569532144
1019,94.90588312420499
1020,78.99697562544523
1021,49.602393530188124
1022,5.656800362242734
1023,51.995753239478745
1024,120.68898475847136
1025,196.36746440836768
1026,274.25161060030996
1027,349.5706098573195
1028,418.1932922704357
1029,477.0252773689553
1030,524.1117032966957
1031,558.4684429188336
1032,579.7377481635688
1033,587.8068958597431
1034,582.5294497584626
1035,563.6486756335293
1036,530.953375636633
1037,484.6179942496925
1038,425.6139197676347
1039,356.0464133183311
1040,279.2815538209282
1041,199.77823151425943
1042,122.61839340788437
1043,52.813371621253935
1044,5.468086778697398
1045,49.57271089061493
1046,78.77320367885551
1047,94.31052172206574
1048,99.0489163382758
1049,96.81863172611932
1050,91.59773455997512
1051,86.72358846161814
1052,84.31544728229903
1053,85.03453129128235
1054,88.22088844304378
1055,92.34990039032644
1056,95.67057704946538
1057,96.84382241132596
1058,95.40304162656636
1059,91.91053429253225
1060,87.76748885482775
1061,84.73071649929616
1062,84.2703448830645
1063,86.94812968608028
1064,91.9938596458947
1065,97.20811284923138
1066,99.23631909989783
1067,94.16355186655736
1068,78.29667655808422
1069,48.95189745897403
1070,5.06373224255816
1071,52.52394373644782
1072,121.14505221875031
1073,196.74439609553934
1074,274.54265421388146
1075,349.76930054612575
1076,418.29347880652637
1077,477.0211473904334
1078,523.9978075316899
1079,558.2397183199021
1080,579.3895398504823
1081,587.3349778188067
1082,581.9300442055788
1083,562.9184709870995
1084,530.0895430255871
1085,483.6182025086623
1086,424.4763488523613
1087,354.7697661011922
1088,277.8650662146528
1089,198.22168089294865
1090,120.92210528347525
1091,50.97822455009509
1092,7.44065808071187
1093,51.680714246376795
1094,81.01408996564965
1095,96.68118721764506
1096,101.54570689003467
1097,99.43734874884504
1098,94.33364283365134
1099,89.57142573008463
1100,87.26943561266998
1101,88.08839017885634
1102,91.36784961498935
1103,95.58272428384376
1104,98.9815708987862
1105,100.22485990785577
1106,98.84558409382447
1107,95.40565331066915
1108,91.30589027005587
1109,88.30276575556385
1110,87.86609359076655
1111,90.55734335310507
1112,95.6060464979991
1113,100.81255363711074
1114,102.82209781620486
1115,97.71958727577587
1116,81.81175444699807
1117,52.41470350141472
1118,8.462885388157474
1119,49.199857430490255
1120,117.90744550301655
1121,193.6046461716577
1122,271.5120682763705
1123,346.8590813596434
1124,415.514690393069
1125,474.38468086352134
1126,521.5143473291473
1127,555.9197088141965
1128,577.2431525044267
1129,585.372078967995
1130,580.1601635748098
1131,561.3507710362503
1132,528.7327892279259
1133,482.4807346451388
1134,423.56605342438445
1135,354.0940499453101
1136,277.43083139790167
1137,198.03530097844347
1138,120.98940303746022
1139,51.30445116521037
1140,6.8508421805856585
1141,50.823256950659726
1142,79.885563326089
1143,95.27880152713254
1144,99.86732296932595
1145,97.48148837374578
1146,92.09949728559829
1147,87.05886242609125
1148,84.47900279828423
1149,85.02131965343017
1150,88.02605749326025
1151,91.96880976363835
1152,95.0988130544678
1153,96.0772125028063
1154,94.43766842114746
1155,90.74274908643162
1156,86.39392459605392
1157,83.14830017857699
1158,82.47630929872386
1159,84.94002454646315
1160,89.76956197184506
1161,94.76583664181888
1162,96.57462424049993
1163,91.28135221818812
1164,75.19324723922887
1165,45.62688126358324
1166,1.5171451820133939
1167,56.29170779133446
1168,125.13321781451887
1169,200.95180340856535
1170,278.96775721259615
1171,354.41016611402813
1172,423.14778683486486
1173,482.0861918463838
1174,529.270498504811
1175,563.7165850475099
1176,585.0667347190893
1177,593.2082813363766
1178,587.9948709362992
1179,569.1698764379406
1180,536.52223147061
1181,490.2265357348352
1182,431.25435580771114
1183,361.7111534227238
1184,284.9632296074408
1185,205.4697173739154
1186,128.31282614730677
1187,58.50416917703305
1188,0.2127923136439165
1189,43.907718287515564
1190,73.12973495056696
1191,88.69386946281804
1192,93.46401546079
1193,91.2700478507135
1194,86.08965371622557
1195,81.2598081532951
1196,78.8993689186554
1197,79.66915401641938
1198,82.90880437897152
1199,87.09329130455168
1200,90.47121244576928
1201,91.7030590562654
1202,90.32182450708581
1203,86.88939899280996
1204,82.80656534474133
1205,79.8297343169829
1206,79.42863969158995
1207,82.16465117409646
1208,87.26718075560211
1209,92.53644028066566
1210,94.61750506621934
1211,89.59510705360103
1212,73.77578424570825
1213,44.47542874553616
1214,0.628262336001228
1215,56.92211823500048
1216,125.5098950899332
1217,201.08011239229683
1218,278.85367034664625
1219,354.0602436195936
1220,422.56915528140837
1221,481.28652114489824
1222,528.2579773984969
1223,562.4998951635871
1224,583.655023279758
1225,591.6111325993793
1226,586.2222764590532
1227,567.2322042525924
1228,534.430194271256
1229,487.99115816319005
1230,428.88694094862785
1231,359.22324860804963
1232,282.36659163071414
1233,202.7762771901886
1234,125.5346532730387
1235,55.65343574881794
1236,2.6982630109143884
1237,46.866826407510075
1238,76.12463242373059
1239,91.71233440428625
1240,96.49390316522715
1241,94.29932603750794
1242,89.10643729536591
1243,84.25239339244891
1244,81.85626692378958
1245,82.57912341794477
1246,85.76088313213535
1247,89.87682750404426
1248,93.17589407306866
1249,94.31894256564183
1250,92.83936216529207
1251,89.29946490102856
1252,85.10048005784313
1253,81.99928800205404
1254,81.46611373912074
1255,84.06283823100844
1256,89.01940308997729
1257,94.13656645124047
1258,96.059964846085
1259,90.87490456065734
1260,74.88850925223895
1261,45.41726614476394
1262,1.39599970256225
1263,56.33108492082647
1264,125.09755766840028
1265,200.8478486402731
1266,278.8022439982239
1267,354.1898062896013
1268,422.8792502778252
1269,481.7760891483827
1270,528.9253639836809
1271,563.3428601439844
1272,584.6707518235106
1273,592.7962480857952
1274,587.5728550300089
1275,568.7437910024835
1276,536.0978210188232
1277,489.80936275204306
1278,430.84978799967655
1279,361.3243516569291
1280,284.5991365857644
1281,205.1330470131943
1282,128.0080538193876
1283,58.235522669344846
1284,0.015756388892413042
1285,44.09246031813589
1286,73.26723110015388
1287,88.78095583380227
1288,93.49780823476186
1289,91.24794719412839
1290,86.00934680350855
1291,81.11927130325213
1292,78.69686885125708
1293,79.4032482314704
1294,82.57834066391405
1295,86.69740638047088
1296,90.00932976357925
1297,91.17488575729598
1298,89.72734756498281
1299,86.22888055584525
1300,82.08053730030599
1301,79.03899210173643
1302,78.57423537355928
1303,81.24788583448785
1304,86.28959620063964
1305,91.49981011504684
1306,93.52382516216431
1307,88.446585450736
1308,72.57483051856198
1309,43.22464287721405
1310,0.6695768626278209
1311,58.26406511963964
1312,126.89284954914649
1313,202.50083254283206
1314,280.30878551499023
1315,355.5462675637846
1316,424.0824996130141
1317,482.82350890066294
1318,529.8148567210242
1319,564.0728530441327
1320,585.2401993188063
1321,593.2046327401442
1322,587.8201866483464
1323,568.8306039929714
1324,536.0251700032898
1325,489.57881645388306
1326,430.46342145213623
1327,360.78473672667633
1328,283.90933083317213
1329,204.2965810447524
1330,127.0289170090467
1331,57.11814742747504
1332,1.2665117959107022
1333,45.47133032285001
1334,74.76856271160608
1335,90.3987297523727
1336,95.22566114405885
1337,93.07919514592717
1338,87.9370096223897
1339,83.1360979196314
1340,80.79536348416039
1341,81.57569732668458
1342,84.8168404956482
1343,88.99389123080624
1344,92.35560057519373
1345,93.56263916973703
1346,92.14820522945328
1347,88.67441863889121
1348,84.54231606728706
1349,81.5085854930607
1350,81.04326045666707
1351,83.70803205605162
1352,88.73265431534415
1353,93.9177007162632
1354,95.90862670544448
1355,90.79056168106695
1356,74.8704572064324
1357,45.46463378286228
1358,1.5077550999994003
1359,56.156128034264185
1360,124.86073293198604
1361,200.55062963891788
1362,278.4462363950846
1363,353.77673955187106
