dates,predictions
2018-08-01,0.8917953063022928
2018-08-01,0.832044261731945
2018-08-01,0.878758644613597
2018-08-01,0.13740956138764554
2018-08-01,0.5579398653955326
2018-08-01,0.484975563923993
2018-08-01,0.5879658176398858
2018-08-01,0.5959672604464643
2018-08-01,0.46429995810047947
2018-08-01,0.6401249455041426
2018-08-01,0.4814219109688243
2018-08-01,0.44393838109760425
2018-08-01,0.6347469017886385
2018-08-01,0.28738447545735524
2018-08-01,0.6160037042533811
2018-08-01,0.7285413668994569
2018-08-01,0.654887043858532
2018-08-01,0.5121846002287398
2018-08-01,0.5573956649300247
2018-08-01,0.43728228404379205
2018-08-01,0.4537080287278975
2018-08-01,0.5493223621293529
2018-08-01,0.5110829715514941
2018-08-01,0.37051376851217893
2018-08-01,0.8512107986797027
2018-08-01,0.3028482856070386
2018-08-01,0.17158062341401745
2018-08-01,0.260117016084747
2018-08-01,0.29143331637877246
2018-08-01,0.8294356913997557
2018-08-01,0.5067830392750695
2018-08-01,0.7317084299610717
2018-08-01,0.8135257911228396
2018-08-01,0.4825932695769686
2018-08-01,0.653262742037407
2018-08-01,0.46523298940249913
2018-08-01,0.2273678988737365
2018-08-01,0.6804281147697385
2018-08-01,0.5828841950259083
2018-08-01,0.4157216858880075
2018-08-01,0.7239745949221843
2018-08-01,0.4723083501952762
2018-08-01,0.7368649041857119
2018-08-01,0.3907346609204646
2018-08-01,0.08600212064657839
2018-08-01,0.03468962861618391
2018-08-01,0.0025213628363577522
2018-08-01,0.7555526941688576
2018-08-01,0.2743843577221514
2018-08-01,0.3872845989714675
2018-08-01,0.5442138414987792
2018-08-01,0.5663013413776153
2018-08-01,0.5377441114934403
2018-08-01,0.30238908674579146
2018-08-01,0.46196259555438585
2018-08-01,0.3907923423494614
2018-08-01,0.1839831163521
2018-08-01,0.6194626115195543
2018-08-01,0.3992292024125068
2018-08-01,0.6916463908139707
2018-08-01,0.005746421462623062
2018-08-01,0.16386512825595495
2018-08-01,0.6990663270869599
2018-08-01,0.29455751913626804
2018-08-01,0.5748786875774399
2018-08-01,0.5877806498676559
2018-08-01,0.263875873976335
2018-08-01,0.6122406151109187
2018-08-01,0.6100137944406036
2018-08-01,0.5358192727329669
2018-08-01,0.003930163254446408
2018-08-01,0.4830870081758472
2018-08-01,0.35989979283628465
2018-08-01,0.5448973532379389
2018-08-01,0.2630310716586836
2018-08-01,0.827257447797199
2018-08-01,0.22443123052832117
2018-08-01,0.681436164256296
2018-08-01,0.5286730115837607
2018-08-01,0.2807564142509263
2018-08-01,0.20196181118858722
2018-08-01,0.6432222293590795
2018-08-01,0.48004406861673615
2018-08-01,0.31621748454898074
2018-08-01,0.4884940202035686
2018-08-01,0.003949458222019384
2018-08-01,0.1917806386673322
2018-08-01,0.5265099892775086
2018-08-01,0.682586778241128
2018-08-01,0.8336563993669689
2018-08-01,0.49546403329229183
2018-08-01,0.6135222482224579
2018-08-01,0.8672837645421425
2018-08-01,0.7287589694513198
2018-08-01,0.8787736358555098
2018-08-01,0.33404070584783097
2018-08-01,0.6493790223825421
2018-08-01,0.7306029137096026
2018-08-01,0.44201229128768826
2018-08-01,0.5042105639803829
2018-08-01,0.6077630413985626
2018-08-01,0.8518029252727621
2018-08-01,0.7432739915876139
2018-08-01,0.018141599228763523
2018-08-01,0.4222195272294424
2018-08-01,0.7372375620345712
2018-08-01,0.752643538851241
2018-08-01,0.4091200151979844
2018-08-01,0.6384852919912604
2018-08-01,0.30334143702392496
2018-08-01,0.3804443265484079
2018-08-01,0.5134229296868051
2018-08-01,0.11991952597842691
2018-08-01,0.24038491578756846
2018-08-01,0.6558911533285096
2018-08-01,0.44441999170897994
2018-08-01,0.32050785533326837
2018-08-01,0.5202164059982061
2018-08-01,0.481097362916877
2018-08-01,0.5099605857332417
2018-08-01,0.37172182326946973
2018-08-01,0.3015065859480419
2018-08-01,0.4295955586880531
2018-08-01,0.36423539919437253
2018-08-01,0.27939895899879563
2018-08-01,0.009808801713866102
2018-08-01,0.006490971278086609
2018-08-01,0.68877693180799
2018-08-01,0.35301112142115193
2018-08-01,0.5009375177740593
2018-08-01,0.4556087897182952
2018-08-01,0.7451522629860514
2018-08-01,0.745179504249876
2018-08-01,0.407493650043997
2018-08-01,0.47788842454867175
2018-08-01,0.6767855902834139
2018-08-01,0.8144283333991877
2018-08-01,0.27931811177404386
2018-08-01,0.7897989996516495
2018-08-01,0.7238601621108368
2018-08-01,0.8480953338679028
2018-08-01,0.21256810316887392
2018-08-01,0.7944306282649585
2018-08-01,0.5337473679025847
2018-08-01,0.7879112261701122
2018-08-01,0.4394955369821808
2018-08-01,0.8176049107536
2018-08-01,0.5635100382059285
2018-08-01,0.3275229760553246
2018-08-01,0.7660436511817768
2018-08-01,0.003801767730475338
2018-08-01,0.005380743687922578
2018-08-01,0.641457072031737
2018-08-01,0.3549050850932436
2018-08-01,0.004684834291982967
2018-08-01,0.41072344181329623
2018-08-01,0.2544088673965084
2018-08-01,0.4881631824815324
2018-08-01,0.7512517375201665
2018-08-01,0.22921153118644774
2018-08-01,0.32255634952997053
2018-08-01,0.2347765042397442
2018-08-01,0.7356069998710212
2018-08-01,0.674165341101544
2018-08-01,0.6272963981548914
2018-08-01,0.5936553901174159
2018-08-01,0.45441693357141244
2018-08-01,0.6034527724581966
2018-08-01,0.6827244576158031
2018-08-01,0.6188840102469617
2018-08-01,0.7758985752256117
2018-08-01,0.5807711996091593
2018-08-01,0.6333861002376485
2018-08-01,0.7284843237408181
2018-08-01,0.3573298353736026
2018-08-01,0.7187079390506447
2018-08-01,0.810865085937273
2018-08-01,0.8574221660252894
2018-08-01,0.041000839404220245
2018-08-01,0.4163119565953821
2018-08-01,0.674988859735583
2018-08-01,0.743151321730651
2018-08-01,0.16403408022133378
2018-08-01,0.8119888952838946
2018-08-01,0.7977091911930013
2018-08-01,0.4932057304876751
2018-08-01,0.7872663316588214
2018-08-01,0.23680736948855693
2018-08-01,0.1647277560420555
2018-08-01,0.2800449705115504
2018-08-01,0.2936495378227997
2018-08-01,0.395653159089305
2018-08-01,0.19069189698040262
2018-08-01,0.5000362274248018
2018-08-01,0.5625843523213984
2018-08-01,0.47498611648414246
2018-08-01,0.8923295710994548
2018-08-01,0.6440848145444701
2018-08-01,0.2468771185396853
2018-08-01,0.8260724526148822
2018-08-01,0.640681671299628
2018-08-01,0.46216240688149246
2018-08-01,0.23510438479517687
2018-08-01,0.5009616580437672
2018-08-01,0.7283676484473288
2018-08-01,0.6175562876952335
2018-08-01,0.9316791978609741
2018-08-01,0.5579874646202014
2018-08-01,0.5321425147274512
2018-08-01,0.6153238167136307
2018-08-01,0.024468704423346886
2018-08-01,0.421857468269579
2018-08-01,0.452678273195631
2018-08-01,0.12306393679040901
2018-08-01,0.3978850825615533
2018-08-01,0.7187777127183126
2018-08-01,0.5510447316750794
2018-08-01,0.6709499882006604
2018-08-01,0.7253393790620916
2018-08-01,0.4426072514716312
2018-08-01,0.2981801935443733
2018-08-01,0.5197669427950294
2018-08-01,0.16532398363656062
2018-08-01,0.29789924158342423
2018-08-01,0.8651312290142648
2018-08-01,0.7661548314368778
2018-08-01,0.6284835510620266
2018-08-01,0.5223422934457064
2018-08-01,0.6864959991772452
2018-08-01,0.8098225117635635
2018-08-01,0.7300115144517766
2018-08-01,0.684677822939676
2018-08-01,0.6534540467487757
2018-08-01,0.29082727086687227
2018-08-01,0.2678297314799006
2018-08-01,0.0054339903197948135
2018-08-01,0.0850156888774727
2018-08-01,0.38929502993431603
2018-08-01,0.5186593465423525
2018-08-01,0.6194722058490205
2018-08-01,0.4807917886082808
2018-08-01,0.2699866209758198
2018-08-01,0.46540231476513805
2018-08-01,0.6658363876574694
2018-08-01,0.7300556631223273
2018-08-01,0.7304475716761695
2018-08-01,0.5697909392994995
2018-08-01,0.40858117923289705
2018-08-01,0.9679928496116736
2018-08-01,0.6005361987693885
2018-08-01,0.15616205256246618
2018-08-01,0.5569688891888329
2018-08-01,0.7063190287398725
2018-08-01,0.48037520113321
2018-08-01,0.3422564519256139
2018-08-01,0.8249177315294924
2018-08-01,0.7404957069896948
2018-08-01,0.8126858190381308
2018-08-01,0.246617800533455
2018-08-01,0.5863265541743743
2018-08-01,0.0066972995792974645
2018-08-01,0.3704771291663989
2018-08-01,0.7842300313840767
2018-08-01,0.4472546885933277
2018-08-01,0.7122495145707224
2018-08-01,0.4469276689203239
2018-08-01,0.543834924672507
2018-08-01,0.8462215765918819
2018-08-01,0.05608788153066174
2018-08-01,0.663516167974236
2018-08-01,0.44491304999322373
2018-08-01,0.7079659804697016
2018-08-01,0.28397399362053943
2018-08-01,0.04798037330242059
2018-08-01,0.2546078909661743
2018-08-01,0.6437419183189977
2018-08-01,0.7264475952534125
2018-08-01,0.310009504834038
2018-08-01,0.8379041644674048
2018-08-01,0.5121549223966008
2018-08-01,0.5884726253340085
2018-08-01,0.276871645410713
2018-08-01,0.4027091392682039
2018-08-01,0.7291762333577129
2018-08-01,0.8824999768492728
2018-08-01,0.6169566060250071
2018-08-01,0.001448801440011869
2018-08-01,0.8396781869143771
2018-08-01,0.18644057882292497
2018-08-01,0.41661005460729933
2018-08-01,0.8405252441527344
2018-08-01,0.7056792339621081
2018-08-01,0.6698322965583667
2018-08-01,0.002010550609262657
2018-08-01,0.5403121519338572
2018-08-01,0.2517252837965918
2018-08-01,0.6612163638443832
2018-08-01,0.6062880224288434
2018-08-01,0.008222993067169023
2018-08-01,0.742167940334148
2018-08-01,0.4729915144812394
2018-08-01,0.36716193713912115
2018-08-01,0.001908343275969673
2018-08-01,0.5490405372161096
2018-08-01,0.48543802135001607
2018-08-01,0.8210319938461875
2018-08-01,0.7149392574508496
2018-08-01,0.25199102189922307
2018-08-01,0.8488951046614488
2018-08-01,0.5695327233054773
2018-08-01,0.7937530129795966
2018-08-01,0.06583650818500154
2018-08-01,0.6125585021883955
2018-08-01,0.8478089037344679
2018-08-01,0.41602894939000334
2018-08-01,0.41068153246575706
2018-08-01,0.7972342977839499
2018-08-01,0.7876467658088713
2018-08-01,0.6918878785704529
2018-08-01,0.5915133449280031
2018-08-01,0.8655098594384218
2018-08-01,0.7766986175841758
2018-08-01,0.371722742332599
2018-08-01,0.4998651242968367
2018-08-01,0.7613644552074037
2018-08-01,0.4998212560175992
2018-08-01,0.42937334275302325
2018-08-01,0.5395735219962852
2018-08-01,0.45297332221809333
2018-08-01,0.564127373776171
2018-08-01,0.5848828490427826
2018-08-01,0.6266873137840956
2018-08-01,0.004382034169884311
2018-08-01,0.40758848759325556
2018-08-01,0.3703474420749137
2018-08-01,0.24708862071108262
2018-08-01,0.9831658210774242
2018-08-01,0.012777993452699908
2018-08-01,0.3828191415477906
2018-08-01,0.43430616509047754
2018-08-01,0.6643002086420233
2018-08-01,0.8134026540293694
2018-08-01,0.8130695936903855
2018-08-01,0.28558769048954397
2018-08-01,0.6969318080013319
2018-08-01,0.3131345394562864
2018-08-01,0.8129262899761129
2018-08-01,0.46032433450614874
2018-08-01,0.4478166512782868
2018-08-01,0.0030311568311788286
2018-08-01,0.4521996521848751
2018-08-01,0.46260655690130925
2018-08-01,0.7043939121835728
2018-08-01,0.6950077165205991
2018-08-01,0.6686592497765529
2018-08-01,0.4505003412470732
2018-08-01,0.46871860525350667
2018-08-01,0.5796601326206715
2018-08-01,0.864071178828717
2018-08-01,0.816480276548815
2018-08-01,0.7273494604963965
2018-08-01,0.3656469709857318
2018-08-01,0.27303409218118413
2018-08-01,0.44876229929961314
2018-08-01,0.6193752624057673
2018-08-01,0.8775063397108253
2018-08-01,0.5743051111076485
2018-08-01,0.11961919155975612
2018-08-01,0.626996216108026
2018-08-01,0.7863169286524545
2018-08-01,0.6091965954225499
2018-08-01,0.3431233600423113
2018-08-01,0.6778013886830121
2018-08-01,0.719587288594901
2018-08-01,0.652974600993395
2018-08-01,0.057072220317001834
2018-08-01,0.7106295219785342
2018-08-01,0.704925553722419
2018-08-01,0.026417234235079218
2018-08-01,0.5247963708728075
2018-08-01,0.5079343313418228
2018-08-01,0.5357447245979583
2018-08-01,0.4405078067658396
2018-08-01,0.7582806827625111
2018-08-01,0.5067240191958386
2018-08-01,0.6579937044499106
2018-08-01,0.7828143604163742
2018-08-01,0.17222891543249222
2018-08-01,0.3385394928084447
2018-08-01,0.7477064747094507
2018-08-01,0.49471995211936154
2018-08-01,0.5495014673141071
2018-08-01,0.003914594243170295
2018-08-01,0.23671718617511517
2018-08-01,0.5639096983137281
2018-08-01,0.5036022857827525
2018-08-01,0.6607135420875642
2018-08-01,0.10062486636892812
2018-08-01,0.798879211089532
2018-08-01,0.8849009373885506
2018-08-01,0.435296151905261
2018-08-01,0.2818699356558131
2018-08-01,0.8015086953161829
2018-08-01,0.6063242586601699
2018-08-01,0.3606463225046431
2018-08-01,0.43595816912170854
2018-08-01,0.5439379412288081
2018-08-01,0.13612892328514992
2018-08-01,0.10344916042551851
2018-08-01,0.64575720398733
2018-08-01,0.4855243994715101
2018-08-01,0.24103638630673338
2018-08-01,0.4904911306338614
2018-08-01,0.6922788731718849
2018-08-01,0.5786943432070649
2018-08-01,0.008412991543991211
2018-08-01,0.6410320255787085
2018-08-01,0.6296269479510972
2018-08-01,0.25181732710742144
2018-08-01,0.7547918849695362
2018-08-01,0.5890220924378957
2018-08-01,0.42871906101789503
2018-08-01,0.4832798051741426
2018-08-01,0.3044716794354677
2018-08-01,0.6611508121373225
2018-08-01,0.5169583158830426
2018-08-01,0.24341020451543433
2018-08-01,0.48924768977355687
2018-08-01,0.18225870625948407
2018-08-01,0.19297885205000367
2018-08-01,0.7480444921538846
2018-08-01,0.7304369321617719
2018-08-01,0.42114492766737965
2018-08-01,0.7328360866406944
2018-08-01,0.10577015865062907
2018-08-01,0.6585158797230878
2018-08-01,0.7649419141838528
2018-08-01,0.00738616621007614
2018-08-01,0.008108946798529245
2018-08-01,0.736913932056767
2018-08-01,0.6127628150906883
2018-08-01,0.38912348482203646
2018-08-01,0.5385875972138173
2018-08-01,0.5271958798965511
2018-08-01,0.7535919832578327
2018-08-01,0.8224966000940674
2018-08-01,0.5373142292810953
2018-08-01,0.7168251564222831
2018-08-01,0.021869589370994057
2018-08-01,0.3333385213623224
2018-08-01,0.531231449208777
2018-08-01,0.29224510391744185
2018-08-01,0.4860860413377858
2018-08-01,0.2621449301928114
2018-08-01,0.0028354401385806615
2018-08-01,0.9137566676605805
2018-08-01,0.7293338637813337
2018-08-01,0.25116982120036024
2018-08-01,0.5116416900930292
2018-08-01,0.7284812755550923
2018-08-01,0.34607862108518483
2018-08-01,0.23187170151122502
2018-08-01,0.6086053320161063
2018-08-01,0.5293990235143872
2018-08-01,0.7370964527750804
2018-08-01,0.5953272876317853
2018-08-01,0.37636050646828767
2018-08-01,0.7727059997242313
2018-08-01,0.004168077490214062
2018-08-01,0.447722985201718
2018-08-01,0.7665270202048878
2018-08-01,0.6275046859535013
2018-08-01,0.634695586031424
2018-08-01,0.9015138471227049
2018-08-01,0.6066436383234048
2018-08-01,0.6203117368445656
2018-08-01,0.40980619604442264
2018-08-01,0.7426709368461205
2018-08-01,0.8309925180526999
2018-08-01,0.21391383743792433
2018-08-01,0.34088136269365543
2018-08-01,0.05805037703730512
2018-08-01,0.7466563112964822
2018-08-01,0.512480043392385
2018-08-01,0.6529185912817121
2018-08-01,0.8471805009450746
2018-08-01,0.8186071123534473
2018-08-01,0.3401568900637717
2018-08-01,0.91299559310597
2018-08-01,0.34662342358655546
2018-08-01,0.2666844418616693
2018-08-01,0.30190175212029996
2018-08-01,0.6227118951525237
2018-08-01,0.8006761067840448
2018-08-01,0.664303622557443
2018-08-01,0.5499631011404696
2018-08-01,0.891284510809259
2018-08-01,0.7436268643922531
2018-08-01,0.7822529164510853
2018-08-01,0.6366943490809641
2018-08-01,0.18634310375827048
2018-08-01,0.2904364565431343
2018-08-01,0.7449439340322581
2018-08-01,0.6641134460580558
2018-08-01,0.29888967550622725
2018-08-01,0.46337171571268054
2018-08-01,0.8590957850766806
2018-08-01,0.6261500046072506
2018-08-01,0.6185771956559235
2018-08-01,0.7654599912582796
2018-08-01,0.32795657463984074
2018-08-01,0.4208905345355803
2018-08-01,0.706131508362373
2018-08-01,0.8626588600312814
2018-08-01,0.631667282307975
2018-08-01,0.6569578103004781
2018-08-01,0.4101390533064298
2018-08-01,0.4596173661311426
2018-08-01,0.5139771648923654
2018-08-01,0.6312625010534166
2018-08-01,0.5704786048074099
2018-08-01,0.32716845482873635
2018-08-01,0.548486502724511
2018-08-01,0.23738937036191898
2018-08-01,0.3263107863825977
2018-08-01,0.8222221577139205
2018-08-01,0.010672973976673385
2018-08-01,0.3456564134122018
2018-08-01,0.7034716112715338
2018-08-01,0.2137906504997535
2018-08-01,0.6710723620238934
2018-08-01,0.7366602305398121
2018-08-01,0.5629433440971684
2018-08-01,0.7218410550955764
2018-08-01,0.6801491186239385
2018-08-01,0.5836362586373904
2018-08-01,0.6826558306631983
2018-08-01,0.5145247587015629
2018-08-01,0.69451534174775
2018-08-01,0.2378563956020097
2018-08-01,0.5141404976178319
2018-08-01,0.8688937672931447
2018-08-01,0.4981039933014452
2018-08-01,0.836946925599713
2018-08-01,0.23735465164673256
2018-08-01,0.7496465477598998
2018-08-01,0.5666007481694691
2018-08-01,0.40382728813628765
2018-08-01,0.5030633341483403
2018-08-01,0.6950123261161412
2018-08-01,0.614799034094079
2018-08-01,0.6850189809746114
2018-08-01,0.7349131737113273
2018-08-01,0.5746410273675948
2018-08-01,0.7069513354051975
2018-08-01,0.706287283652227
2018-08-01,0.6910879912385379
2018-08-01,0.7668973836580287
2018-08-01,0.22675768066645294
2018-08-01,0.6301038690620078
2018-08-01,0.15123627352318128
2018-08-01,0.38852571702428623
2018-08-01,0.7628764243151112
2018-08-01,0.8151830716205621
2018-08-01,0.7160224940406889
2018-08-01,0.36349294426364326
2018-08-01,0.7723910756573024
2018-08-01,0.5088159707435215
2018-08-01,0.7724247452930253
2018-08-01,0.25707569409152264
2018-08-01,0.018492493391302024
2018-08-01,0.5903949220665324
2018-08-01,0.6476406099955702
2018-08-01,0.761487544453507
2018-08-01,0.5918386743628891
2018-08-01,0.4549805432418656
2018-08-01,0.4179793517126526
2018-08-01,0.14156682316129152
2018-08-01,0.6430907650588505
2018-08-01,0.048831938451381104
2018-08-01,0.6903525394795956
2018-08-01,0.5037145911051024
2018-08-01,0.9281222018123599
2018-08-01,0.6895172493928492
2018-08-01,0.5207917315915753
2018-08-01,0.5337015625046495
2018-08-01,0.7543099666824938
2018-08-01,0.396365918201148
2018-08-01,0.7206128449223387
2018-08-01,0.3547021016985836
2018-08-01,0.5211290287543399
2018-08-01,0.7059282800931603
2018-08-01,0.8951014390262776
2018-08-01,0.26356242659850637
2018-08-01,0.40381160386341697
2018-08-01,0.8384139049648549
2018-08-01,0.5836834194956421
2018-08-01,0.4443624534830087
2018-08-01,0.4882038935272353
2018-08-01,0.550703040789344
2018-08-01,0.6990298298428028
2018-08-01,0.17236981050818886
2018-08-01,0.49350158317868725
2018-08-01,0.3365800578255793
2018-08-01,0.5792273789839087
2018-08-01,0.26812880519810767
2018-08-01,0.8252216923323346
2018-08-01,0.6656842631982349
2018-08-01,0.4624271526316536
2018-08-01,0.6365742974589434
2018-08-01,0.5962183697021946
2018-08-01,0.6441805055380709
2018-08-01,0.0030179848778669575
2018-08-01,0.5666281932041053
2018-08-01,0.7215586767008813
2018-08-01,0.6474838085451114
2018-08-01,0.5544022601563813
2018-08-01,0.7060051498103376
2018-08-01,0.7596866648971663
2018-08-01,0.7403156163665707
2018-08-01,0.8317067441863963
2018-08-01,0.9434237190718583
2018-08-01,0.4861958680045595
2018-08-01,0.6942001382023134
2018-08-01,0.005392673007059495
2018-08-01,0.8534943023225134
2018-08-01,0.4256222269556834
2018-08-01,0.6743725866558188
2018-08-01,0.622376126116107
2018-08-01,0.8489093709047988
2018-08-01,0.5998306718936123
2018-08-01,0.653011534614216
2018-08-01,0.1060506632511913
2018-08-01,0.6979395771197803
2018-08-01,0.4094424606378872
2018-08-01,0.531688797647053
2018-08-01,0.7382000778122028
2018-08-01,0.8282731487661703
2018-08-01,0.020284654296696243
2018-08-01,0.4400131231697256
2018-08-01,0.7629222989595393
2018-08-01,0.6389855718493748
2018-08-01,0.5103659552510439
2018-08-01,0.5608276331107825
2018-08-01,0.9978487439326019
2018-08-01,0.4025879907124125
2018-08-01,0.43564728867801467
2018-08-01,0.11607449356340392
2018-08-01,0.6046703179976455
2018-08-01,0.6721059788552916
2018-08-01,0.554591329359348
2018-08-01,0.3667682591488939
2018-08-01,0.7065137661874068
2018-08-01,0.4163731746666309
2018-08-01,0.1969752303116682
2018-08-01,0.6766190769557386
2018-08-01,0.46999720951818486
2018-08-01,0.5975200550994334
2018-08-01,0.31107171156655566
2018-08-01,0.7764331252475181
2018-08-01,0.6391868993070349
2018-08-01,0.8517733048219386
2018-08-01,0.4395333840043613
2018-08-01,0.5427848940569955
2018-08-01,0.8175219502996148
2018-08-01,0.6766157441846155
2018-08-01,0.7943749140107058
2018-08-01,0.6510856099557784
2018-08-01,0.5807139810531396
2018-08-01,0.4461296364581832
2018-08-01,0.7075645941624742
2018-08-01,0.254393181951146
2018-08-01,0.43126869687505587
2018-08-01,0.4490085859294451
2018-08-01,0.23353508619559424
2018-08-01,0.7266986576393786
2018-08-01,0.5382928090869603
2018-08-01,0.8546481936268285
2018-08-01,0.49681527944153164
2018-08-01,0.7756462456970389
2018-08-01,0.7709458589851212
2018-08-01,0.6081618812494861
2018-08-01,0.5034125400639128
2018-08-01,0.5181451541141655
2018-08-01,0.6031894697468532
2018-08-01,0.7186042772750556
2018-08-01,0.38092705987646136
2018-08-01,0.5936523142524894
2018-08-01,0.3822080655603289
2018-08-01,0.3426832762420741
2018-08-01,0.04510737271706401
2018-08-01,0.4579043070439145
2018-08-01,0.756880383771262
2018-08-01,0.8051678725527865
2018-08-01,0.7662230509232427
2018-08-01,0.6609151176179193
2018-08-01,0.7903552317843852
2018-08-01,0.2958868317466357
2018-08-01,0.17405574865168066
2018-08-01,0.008239337027484816
2018-08-01,0.7805489648908326
2018-08-01,0.7933787463032473
2018-08-01,0.6847526769976161
2018-08-01,0.2028400013680887
2018-08-01,0.508483740771123
2018-08-01,0.6953890570134769
2018-08-01,0.5489707867265977
2018-08-01,0.5191090467591915
2018-08-01,0.3094934258065032
2018-08-01,0.13039936336374416
2018-08-01,0.0021759956344479876
2018-08-01,0.7245539315038162
2018-08-01,0.678247074304044
2018-08-01,0.20118593598914034
2018-08-01,0.36473411779768833
2018-08-01,0.46313565145524166
2018-08-01,0.8419197505865567
2018-08-01,0.8645233295500602
2018-08-01,0.006394348337343471
2018-08-01,0.4879226113466754
2018-08-01,0.4936123902571017
2018-08-01,0.5943633994071893
2018-08-01,0.012037737041607455
2018-08-01,0.20884226399064085
2018-08-01,0.6231467287432354
2018-08-01,0.6123942751931081
2018-08-01,0.308125820810489
2018-08-01,0.36210260372370595
2018-08-01,0.6460068997347613
2018-08-01,0.5798659808022636
2018-08-01,0.6711937352805037
2018-08-01,0.6513163018704785
2018-08-01,0.5075681237505517
2018-08-01,0.5482541447678932
2018-08-01,0.3728919255777803
2018-08-01,0.7304350486554939
2018-08-01,0.005251079419062335
2018-08-01,0.5332151939100825
2018-08-01,0.689132271480114
2018-08-01,0.5356069016540668
2018-08-01,0.6673612010221793
2018-08-01,0.0021067013055281318
2018-08-01,0.8097167287195273
2018-08-01,0.5644573843434232
2018-08-01,0.3286903450927003
2018-08-01,0.5589666967566143
2018-08-01,0.5149684563541789
2018-08-01,0.33817700721733973
2018-08-01,0.3195636189045764
2018-08-01,0.9879265519022263
2018-08-01,0.36301048587980433
2018-08-01,0.7761881826741301
2018-08-01,0.19667551771282615
2018-08-01,0.5176296257799393
2018-08-01,0.9051225814915572
2018-08-01,0.6236940748118275
2018-08-01,0.4578130655950241
2018-08-01,0.6875038610723726
2018-08-01,0.37844027983998074
2018-08-01,0.47546978798305034
2018-08-01,0.5837495365736614
2018-08-01,0.8236671139514007
2018-08-01,0.5208371280790958
2018-08-01,0.6346789995944561
2018-08-01,0.45510504353806785
2018-08-01,0.805293564625071
2018-08-01,0.6521455215686284
