dates,predictions
2018-08-01,0.725565026941973
2018-08-01,0.21686739844202876
2018-08-01,0.5011242923771544
2018-08-01,0.8412683348757819
2018-08-01,0.19651194130146843
2018-08-01,0.420884622324625
2018-08-01,0.18281505545639978
2018-08-01,0.06183535287680459
2018-08-01,0.6440103853491386
2018-08-01,0.5029749859740961
2018-08-01,0.20352539922392848
2018-08-01,0.4904275578856694
2018-08-01,0.36236391736137474
2018-08-01,0.5057892845617453
2018-08-01,0.13393122608287986
2018-08-01,0.03089893576041147
2018-08-01,0.03485299128226334
2018-08-01,0.019026933004092333
2018-08-01,0.5307716842634108
2018-08-01,0.07741465826376104
2018-08-01,0.14459465607927258
2018-08-01,0.2512875695411654
2018-08-01,0.27356894294493384
2018-08-01,0.24570783933083967
2018-08-01,0.0883784088113984
2018-08-01,0.19951971095773668
2018-08-01,0.13242678340857703
2018-08-01,0.07212705715419843
2018-08-01,0.3442037657633922
2018-08-01,0.19014022610984305
2018-08-01,0.6379940726107483
2018-08-01,0.019455097737372463
2018-08-01,0.04546255407946019
2018-08-01,0.7298733297442637
2018-08-01,0.08518702459062769
2018-08-01,0.3806911449180309
2018-08-01,0.4921320662646612
2018-08-01,0.11656936981024593
2018-08-01,0.3224679191499419
2018-08-01,0.3483069531662147
2018-08-01,0.32133138658604143
2018-08-01,0.01924358474211246
2018-08-01,0.1969024283766789
2018-08-01,0.12198928582759604
2018-08-01,0.2755143465522332
2018-08-01,0.07338829200109194
2018-08-01,0.6397738155682758
2018-08-01,0.061042515268775334
2018-08-01,0.6278019006880889
2018-08-01,0.35976304735759496
2018-08-01,0.07994251003163351
2018-08-01,0.05469433609707096
2018-08-01,0.3862293030488894
2018-08-01,0.43507208758720656
2018-08-01,0.13283162509122903
2018-08-01,0.20154022561788063
2018-08-01,0.019301704906992328
2018-08-01,0.10628106199626303
2018-08-01,0.324827951692987
2018-08-01,0.43736652310619706
2018-08-01,0.6466818818630489
2018-08-01,0.20723283213892427
2018-08-01,0.4454289924304448
2018-08-01,0.7633009212108731
2018-08-01,0.5914938712123502
2018-08-01,0.9176804248874525
2018-08-01,0.10233977904445643
2018-08-01,0.3811182211634084
2018-08-01,0.6843775285385064
2018-08-01,0.16565261563260042
2018-08-01,0.22683009865319795
2018-08-01,0.3330287256643408
2018-08-01,0.8141105928506537
2018-08-01,0.6099649731841251
2018-08-01,0.044325606907482634
2018-08-01,0.1520773806185638
2018-08-01,0.7075534215929723
2018-08-01,0.6206078770912303
2018-08-01,0.19808499913310648
2018-08-01,0.36726056751491604
2018-08-01,0.088833061036583
2018-08-01,0.13348054108972893
2018-08-01,0.3242355298674052
2018-08-01,0.03656449663017544
2018-08-01,0.06591676134740856
2018-08-01,0.4983780858508274
2018-08-01,0.17605766777020815
2018-08-01,0.13586461581716117
2018-08-01,0.23980006946140864
2018-08-01,0.36023684123555405
2018-08-01,0.2320504723402908
2018-08-01,0.16852535080382736
2018-08-01,0.08800952064206992
2018-08-01,0.15704231324517084
2018-08-01,0.11753207129616726
2018-08-01,0.11269694097604953
2018-08-01,0.04229115661324649
2018-08-01,0.01943722600183411
2018-08-01,0.5253848659924275
2018-08-01,0.11256117437431551
2018-08-01,0.23356376841871415
2018-08-01,0.1949540674682746
2018-08-01,0.6121433648728879
2018-08-01,0.5159274097990263
2018-08-01,0.15045791079100493
2018-08-01,0.26008763277056113
2018-08-01,0.546313904815101
2018-08-01,0.693332038732688
2018-08-01,0.08881728362954572
2018-08-01,0.5939118451352411
2018-08-01,0.5873174346683279
2018-08-01,0.9030578589552035
2018-08-01,0.057594534650810984
2018-08-01,0.6892757598978553
2018-08-01,0.263944520520422
2018-08-01,0.663142788573979
2018-08-01,0.16406776700535816
2018-08-01,0.7852107692978157
2018-08-01,0.2730160099121859
2018-08-01,0.09927104344378739
2018-08-01,0.5442786809366481
2018-08-01,0.019131529390020788
2018-08-01,0.019401768846631435
2018-08-01,0.5760683238194992
2018-08-01,0.15742489690652273
2018-08-01,0.028110597952824393
2018-08-01,0.20068486063754495
2018-08-01,0.1003985622485417
2018-08-01,0.28194764469948397
2018-08-01,0.6212546262894576
2018-08-01,0.0624112674531892
2018-08-01,0.09703873430693935
2018-08-01,0.0641407581241994
2018-08-01,0.4889184223371305
2018-08-01,0.5066473715096307
2018-08-01,0.36926292739122557
2018-08-01,0.31592815845223327
2018-08-01,0.3144835601566973
2018-08-01,0.45391294075140126
2018-08-01,0.43632841066931416
2018-08-01,0.4739659228047602
2018-08-01,0.668724174489641
2018-08-01,0.288216871864659
2018-08-01,0.440181442895666
2018-08-01,0.5916365340623787
2018-08-01,0.12664890468611575
2018-08-01,0.4514260675646972
2018-08-01,0.7067135730906782
2018-08-01,0.7528516961131245
2018-08-01,0.042168148262649176
2018-08-01,0.2745781296720699
2018-08-01,0.49354335401408156
2018-08-01,0.48266073966030093
2018-08-01,0.04547047117310243
2018-08-01,0.7807428726497906
2018-08-01,0.7681836854384962
2018-08-01,0.22621582624814482
2018-08-01,0.5711313709669443
2018-08-01,0.06473316510599604
2018-08-01,0.06573408752590343
2018-08-01,0.11291927707798925
2018-08-01,0.08514208032340684
2018-08-01,0.1874044007643296
2018-08-01,0.05182960379631624
2018-08-01,0.3973736468737564
2018-08-01,0.3124051289703844
2018-08-01,0.19052238991113288
2018-08-01,0.6989449100861279
2018-08-01,0.37301143891086874
2018-08-01,0.06797924842864739
2018-08-01,0.7945952052707121
2018-08-01,0.6839616593777579
2018-08-01,0.18066249939774762
2018-08-01,0.09215142605261244
2018-08-01,0.2841828342118283
2018-08-01,0.49677196632446846
2018-08-01,0.4188576506471795
2018-08-01,0.8178853192237234
2018-08-01,0.2769134059080814
2018-08-01,0.2402857598227794
2018-08-01,0.43309338375409534
2018-08-01,0.021490177645293488
2018-08-01,0.15185321305364854
2018-08-01,0.17334608245388097
2018-08-01,0.03716503430813051
2018-08-01,0.22487810053575677
2018-08-01,0.6561621998280937
2018-08-01,0.33925581345834044
2018-08-01,0.597853371461376
2018-08-01,0.677431818613425
2018-08-01,0.18335067735206476
2018-08-01,0.08667959110699061
2018-08-01,0.30386750723575506
2018-08-01,0.06595808620092963
2018-08-01,0.08657977755708346
2018-08-01,0.7612979483222165
2018-08-01,0.7224274858684012
2018-08-01,0.3410211750995923
2018-08-01,0.3338271404382801
2018-08-01,0.6320724151997047
2018-08-01,0.8391537053682487
2018-08-01,0.6136231083306122
2018-08-01,0.5363787724359733
2018-08-01,0.611496640820665
2018-08-01,0.08371689785580724
2018-08-01,0.07514386121375939
2018-08-01,0.01927547627029258
2018-08-01,0.03074813169512118
2018-08-01,0.13161144744636585
2018-08-01,0.30274698406549616
2018-08-01,0.3467096644973074
2018-08-01,0.1958614536938773
2018-08-01,0.10782738571219605
2018-08-01,0.2480057987634595
2018-08-01,0.5915238735287053
2018-08-01,0.5187952288036867
2018-08-01,0.5009949111572671
2018-08-01,0.38924126721457214
2018-08-01,0.14323206275121658
2018-08-01,0.9324026736899225
2018-08-01,0.3371916128033706
2018-08-01,0.04374776694512766
2018-08-01,0.37403705988494745
2018-08-01,0.4691285720695066
2018-08-01,0.21471567636944452
2018-08-01,0.10632126664471564
2018-08-01,0.7211897009421027
2018-08-01,0.5100285927436232
2018-08-01,0.8859840616104498
2018-08-01,0.06785102814735745
2018-08-01,0.3215527067875357
2018-08-01,0.019530817798223063
2018-08-01,0.12097799655389233
2018-08-01,0.662055983229917
2018-08-01,0.1874481122593856
2018-08-01,0.5927625963967718
2018-08-01,0.23071826364355144
2018-08-01,0.2644799872675935
2018-08-01,0.8111261108050897
2018-08-01,0.03148150566102865
2018-08-01,0.6057419162523121
2018-08-01,0.1687782390516443
2018-08-01,0.6756253114399392
2018-08-01,0.08116630276327938
2018-08-01,0.025635511133276025
2018-08-01,0.0705005132122208
2018-08-01,0.452034996945099
2018-08-01,0.6779861061404869
2018-08-01,0.09161729420703948
2018-08-01,0.8574790464634926
2018-08-01,0.3818392569640564
2018-08-01,0.5291841952344291
2018-08-01,0.07849938309590955
2018-08-01,0.13961720857580023
2018-08-01,0.49684924806345776
2018-08-01,0.6705719468009023
2018-08-01,0.35637291365519896
2018-08-01,0.027558719840296748
2018-08-01,0.8588347038674734
2018-08-01,0.05070828863049169
2018-08-01,0.16431126746959918
2018-08-01,0.8064444499354266
2018-08-01,0.5625282879206983
2018-08-01,0.501604150600265
2018-08-01,0.018934925880520082
2018-08-01,0.44725869440446636
2018-08-01,0.07345130941083952
2018-08-01,0.5037900495729697
2018-08-01,0.42186690165342333
2018-08-01,0.019820695318283576
2018-08-01,0.6083933233683022
2018-08-01,0.3370643349327008
2018-08-01,0.11909580236582686
2018-08-01,0.019079022014929378
2018-08-01,0.2563117856960482
2018-08-01,0.2802848044425903
2018-08-01,0.8472787391318467
2018-08-01,0.593871368469174
2018-08-01,0.06532020226057755
2018-08-01,0.7993064046109988
2018-08-01,0.3891450746442961
2018-08-01,0.6875682217042607
2018-08-01,0.02796611338970442
2018-08-01,0.3531692860796934
2018-08-01,0.6464538036639657
2018-08-01,0.20394141067156793
2018-08-01,0.21919318133552254
2018-08-01,0.603261091804854
2018-08-01,0.7592089903267756
2018-08-01,0.6396589682028103
2018-08-01,0.41651629435104837
2018-08-01,0.8751403086477372
2018-08-01,0.6694448608458669
2018-08-01,0.12157499843954311
2018-08-01,0.2109381601027724
2018-08-01,0.8014445522992387
2018-08-01,0.21106360713272695
2018-08-01,0.22625446195475243
2018-08-01,0.2729034308282919
2018-08-01,0.17377479645475724
2018-08-01,0.2971216905132934
2018-08-01,0.29293661387474507
2018-08-01,0.3529936836699788
2018-08-01,0.019312793948310772
2018-08-01,0.14270319774415124
2018-08-01,0.16831277562889752
2018-08-01,0.06800410924840679
2018-08-01,0.8962333334461109
2018-08-01,0.02027383773981455
2018-08-01,0.12773315671015453
2018-08-01,0.16020298001843392
2018-08-01,0.41685172179793095
2018-08-01,0.6911043395702154
2018-08-01,0.7093964080098771
2018-08-01,0.08182396214774024
2018-08-01,0.45727427173782076
2018-08-01,0.09288434569760673
2018-08-01,0.6038613109959919
2018-08-01,0.17950028253226466
2018-08-01,0.17860229763243574
2018-08-01,0.019040319563443712
2018-08-01,0.1731411824895804
2018-08-01,0.34976176341052595
2018-08-01,0.5824357092095063
2018-08-01,0.4530271109791115
2018-08-01,0.4386082192261897
2018-08-01,0.17170597241354624
2018-08-01,0.35825072062067354
2018-08-01,0.2885706656529407
2018-08-01,0.7603072867679241
2018-08-01,0.6963229910893675
2018-08-01,0.4935615595752415
2018-08-01,0.11826951558613408
2018-08-01,0.076927989750541
2018-08-01,0.17240963773708132
2018-08-01,0.4525238106985265
2018-08-01,0.7568662990067135
2018-08-01,0.30843856848714557
2018-08-01,0.03653717565754211
2018-08-01,0.4825325603195322
2018-08-01,0.6800932553455863
2018-08-01,0.31944919949945877
2018-08-01,0.14965207311024317
2018-08-01,0.5266457791116679
2018-08-01,0.4830829458132254
2018-08-01,0.4633608328224438
2018-08-01,0.02906108482390712
2018-08-01,0.5697774365438077
2018-08-01,0.43493971904531215
2018-08-01,0.031546973860745196
2018-08-01,0.23537911588754235
2018-08-01,0.3044265109888623
2018-08-01,0.3225998651015642
2018-08-01,0.16471332352093626
2018-08-01,0.7865356783389237
2018-08-01,0.21698970247832206
2018-08-01,0.4056468933152375
2018-08-01,0.7392525950763058
2018-08-01,0.04732323511844932
2018-08-01,0.10459198924651142
2018-08-01,0.5183353055794216
2018-08-01,0.3030577798444919
2018-08-01,0.25841166861637394
2018-08-01,0.01916093624667062
2018-08-01,0.09240881809535816
2018-08-01,0.2829924389752697
2018-08-01,0.3712971234263879
2018-08-01,0.48956886175835657
2018-08-01,0.03325877536555491
2018-08-01,0.8189274479001336
2018-08-01,0.6893510073520618
2018-08-01,0.2421844608018947
2018-08-01,0.08026413824181712
2018-08-01,0.8315019211242044
2018-08-01,0.3299862887813354
2018-08-01,0.11571122962477047
2018-08-01,0.17927224571509875
2018-08-01,0.35962839635056254
2018-08-01,0.03962783638438423
2018-08-01,0.03374155871145272
2018-08-01,0.5539757935133904
2018-08-01,0.22029818311716892
2018-08-01,0.0661036781689861
2018-08-01,0.27270570855913095
2018-08-01,0.4703428548042946
2018-08-01,0.29949681806292133
2018-08-01,0.01977952341949646
2018-08-01,0.35641809984534606
2018-08-01,0.3579017665874128
2018-08-01,0.06983212919092985
2018-08-01,0.6255921062421241
2018-08-01,0.2987434970532775
2018-08-01,0.2873377902618051
2018-08-01,0.3089067566649293
2018-08-01,0.08924387080199586
2018-08-01,0.382735509370204
2018-08-01,0.24760259371720494
2018-08-01,0.13437279677137892
2018-08-01,0.20187717447442893
2018-08-01,0.04674733712941671
2018-08-01,0.05237578762803649
2018-08-01,0.6346425826739628
2018-08-01,0.774476956751375
2018-08-01,0.15138253691414089
2018-08-01,0.762663314228258
2018-08-01,0.04836825821743775
2018-08-01,0.37659679969300813
2018-08-01,0.5436791523834654
2018-08-01,0.028780438704567663
2018-08-01,0.01979275419890497
2018-08-01,0.6913359196339622
2018-08-01,0.33683889028246544
2018-08-01,0.13861704751808554
2018-08-01,0.24588367828025587
2018-08-01,0.23530242370830076
2018-08-01,0.5476359782810877
2018-08-01,0.7895748942032935
2018-08-01,0.24467316299336672
2018-08-01,0.5016171990995307
2018-08-01,0.03103757874536049
2018-08-01,0.1023794035418607
2018-08-01,0.3448074059570173
2018-08-01,0.08425902976226003
2018-08-01,0.2683405895347115
2018-08-01,0.07339717457601803
2018-08-01,0.019162940845044538
2018-08-01,0.7344208860976881
2018-08-01,0.49621815508320094
2018-08-01,0.1390283010637261
2018-08-01,0.32165553784826123
2018-08-01,0.6120941735474595
2018-08-01,0.10826318546934643
2018-08-01,0.06322254414501788
2018-08-01,0.519082342632765
2018-08-01,0.2604518837697506
2018-08-01,0.6906947876825893
2018-08-01,0.5168753288269937
2018-08-01,0.12471759063566952
2018-08-01,0.6636688842176498
2018-08-01,0.019151927660826358
2018-08-01,0.23132210075902124
2018-08-01,0.8319254125783652
2018-08-01,0.48327943814236
2018-08-01,0.440259397428904
2018-08-01,0.7250714387862256
2018-08-01,0.42163610046480354
2018-08-01,0.3583069880961834
2018-08-01,0.2091323888233905
2018-08-01,0.6091257126921082
2018-08-01,0.6429911120737856
2018-08-01,0.05794387412952603
2018-08-01,0.10559783682230889
2018-08-01,0.059873343372995214
2018-08-01,0.7028086181092011
2018-08-01,0.22203078545680513
2018-08-01,0.3988765860777211
2018-08-01,0.7441189809985999
2018-08-01,0.7873391897222597
2018-08-01,0.10529752651262209
2018-08-01,0.8042043899192619
2018-08-01,0.10845571649289927
2018-08-01,0.07472929745866436
2018-08-01,0.08817156188306129
2018-08-01,0.334723423029233
2018-08-01,0.7710747265282267
2018-08-01,0.5756146680464207
2018-08-01,0.2706471349920192
2018-08-01,0.8439264013040992
2018-08-01,0.6100464061542367
2018-08-01,0.5845326904724901
2018-08-01,0.3662846544901567
2018-08-01,0.05074302568906666
2018-08-01,0.08361306025431361
2018-08-01,0.6302667170819992
2018-08-01,0.41275879803688803
2018-08-01,0.08692731540331525
2018-08-01,0.1911094271556078
2018-08-01,0.8198400500910773
2018-08-01,0.44657638929335514
2018-08-01,0.4728819437208825
2018-08-01,0.7207205550494562
2018-08-01,0.09953100602966461
2018-08-01,0.21799305712536673
2018-08-01,0.6566257873365134
2018-08-01,0.8235714840585103
2018-08-01,0.3447696126640396
2018-08-01,0.46965192775286607
2018-08-01,0.14448394345980956
2018-08-01,0.17854614597177437
2018-08-01,0.23420581659559556
2018-08-01,0.375407970732265
2018-08-01,0.4852500747718153
2018-08-01,0.09914287615705583
2018-08-01,0.2567622413514255
2018-08-01,0.06488904742970532
2018-08-01,0.09885506243831096
2018-08-01,0.7215164584920645
2018-08-01,0.02121258079148344
2018-08-01,0.15175223411681527
2018-08-01,0.6537326750131142
2018-08-01,0.05792858352321582
2018-08-01,0.39166209909170097
2018-08-01,0.5083728500695804
2018-08-01,0.2698834389209172
2018-08-01,0.5837136183671789
2018-08-01,0.5308555684822638
2018-08-01,0.3191043244296288
2018-08-01,0.44283326350309316
2018-08-01,0.22532999264050296
2018-08-01,0.4206896747908031
2018-08-01,0.09286551887209192
2018-08-01,0.5083186563369838
2018-08-01,0.8268316406464102
2018-08-01,0.20939335957698677
2018-08-01,0.6521770327719829
2018-08-01,0.06938532849815404
2018-08-01,0.5205772055856532
2018-08-01,0.30011321373651
2018-08-01,0.20345073827610888
2018-08-01,0.21481708271463926
2018-08-01,0.6421831408972101
2018-08-01,0.34059823186114174
2018-08-01,0.4408690333413186
2018-08-01,0.6015325728678869
2018-08-01,0.31005610565490616
2018-08-01,0.5845719433373732
2018-08-01,0.6546221651899686
2018-08-01,0.5464185186427247
2018-08-01,0.5650428464314655
2018-08-01,0.061677935690367544
2018-08-01,0.46709361977157643
2018-08-01,0.04268353329617057
2018-08-01,0.181701756039708
2018-08-01,0.6330113839237254
2018-08-01,0.7843801705104726
2018-08-01,0.6662631505953452
2018-08-01,0.12381022364343582
2018-08-01,0.5517067456885899
2018-08-01,0.30451870992780256
2018-08-01,0.5737769048633281
2018-08-01,0.07133551499041924
2018-08-01,0.0440319180681561
2018-08-01,0.3863077237626406
2018-08-01,0.413596856573611
2018-08-01,0.7157411053971275
2018-08-01,0.3010427525931786
2018-08-01,0.19468645971871926
2018-08-01,0.14930547322784984
2018-08-01,0.04071478225530562
2018-08-01,0.46638912828941065
2018-08-01,0.03734736998690071
2018-08-01,0.5631812646427324
2018-08-01,0.2143369286172953
2018-08-01,0.867256079652722
2018-08-01,0.5444185795319901
2018-08-01,0.23002163092749267
2018-08-01,0.2659281176392021
2018-08-01,0.5927522954100715
2018-08-01,0.13579669223920549
2018-08-01,0.4874428692652511
2018-08-01,0.16526403341948795
2018-08-01,0.44229150613725327
2018-08-01,0.655070222069527
2018-08-01,0.845556441892086
2018-08-01,0.10462834103038858
2018-08-01,0.14070723287178744
2018-08-01,0.8576008779083018
2018-08-01,0.31730035841004517
2018-08-01,0.250153172935285
2018-08-01,0.28377871607596955
2018-08-01,0.30030959300328564
2018-08-01,0.5545405893884703
2018-08-01,0.047362089905586095
2018-08-01,0.2171826925836091
2018-08-01,0.10354398866672047
2018-08-01,0.3137334610833334
2018-08-01,0.07523286435327839
2018-08-01,0.6392375766278938
2018-08-01,0.5153215099321684
2018-08-01,0.18093609138223013
2018-08-01,0.45984149813323844
2018-08-01,0.4223134648819247
2018-08-01,0.3894218406915907
2018-08-01,0.01908380291657405
2018-08-01,0.29044590354406724
2018-08-01,0.5662675844765636
2018-08-01,0.36461777377545423
2018-08-01,0.2612514872124441
2018-08-01,0.5627988099960362
2018-08-01,0.648491310511687
2018-08-01,0.60841558899649
2018-08-01,0.8016494369641223
2018-08-01,0.8142906738363861
2018-08-01,0.22090127304165183
2018-08-01,0.5685869862537939
2018-08-01,0.019377475596997207
2018-08-01,0.814710982148613
2018-08-01,0.23207557145317856
2018-08-01,0.5427270277579346
2018-08-01,0.44055160351441097
2018-08-01,0.7455313018741929
2018-08-01,0.3100055867302687
2018-08-01,0.37121913240301263
2018-08-01,0.03413533486759837
2018-08-01,0.47698650451853203
2018-08-01,0.14392074202971575
2018-08-01,0.2413978372673161
2018-08-01,0.6913923899116697
2018-08-01,0.7936886273047811
2018-08-01,0.024075961239278035
2018-08-01,0.17279883432042858
2018-08-01,0.5416622225618322
2018-08-01,0.7320952947887708
2018-08-01,0.22230431775578252
2018-08-01,0.39954029590693807
2018-08-01,0.9313977920906146
2018-08-01,0.1940467653554466
2018-08-01,0.2206126099225289
2018-08-01,0.03588506801380884
2018-08-01,0.43435019611119613
2018-08-01,0.5404648644330979
2018-08-01,0.34410242531102186
2018-08-01,0.11899107653623385
2018-08-01,0.563464868571739
2018-08-01,0.14827581162718917
2018-08-01,0.07666540854497562
2018-08-01,0.42838517970444023
2018-08-01,0.18659920104739164
2018-08-01,0.408709315795679
2018-08-01,0.09202270562459312
2018-08-01,0.5590411958543432
2018-08-01,0.3545000440618877
2018-08-01,0.7509624620621098
2018-08-01,0.17255454531835232
2018-08-01,0.3290061066203109
2018-08-01,0.7712404698728649
2018-08-01,0.4140433957699224
2018-08-01,0.8149628148342026
2018-08-01,0.5887494738318891
2018-08-01,0.31724467559051367
2018-08-01,0.23018583972171533
2018-08-01,0.6435711937110067
2018-08-01,0.07049481172456934
2018-08-01,0.23907314290490392
2018-08-01,0.19005784266139483
2018-08-01,0.09624536393625403
2018-08-01,0.4928353899035599
2018-08-01,0.35221640861292397
2018-08-01,0.7513778737404699
2018-08-01,0.39275446378390083
2018-08-01,0.6668407898909776
2018-08-01,0.5708211629605245
2018-08-01,0.3315815381436738
2018-08-01,0.21409363707620538
2018-08-01,0.31684941096301344
2018-08-01,0.339835664859353
2018-08-01,0.580333818866024
2018-08-01,0.17698725896932152
2018-08-01,0.3161421854102364
2018-08-01,0.12791726748729737
2018-08-01,0.10651466560019267
2018-08-01,0.050310178740555496
2018-08-01,0.18680668030090808
2018-08-01,0.5324814831049973
2018-08-01,0.6851634637623466
2018-08-01,0.5635259755003789
2018-08-01,0.6215072588825404
2018-08-01,0.746058899145557
2018-08-01,0.08567846576801716
2018-08-01,0.047732779413933356
2018-08-01,0.019779761919402294
2018-08-01,0.6543141236449384
2018-08-01,0.7641480849739526
2018-08-01,0.4241972594576297
2018-08-01,0.05491907559097268
2018-08-01,0.21833391123820056
2018-08-01,0.5357309922450213
2018-08-01,0.257203947435268
2018-08-01,0.22855001021426571
2018-08-01,0.09657140146252685
2018-08-01,0.038530908079428584
2018-08-01,0.018988060980191557
2018-08-01,0.5862192824205801
2018-08-01,0.5118858165947959
2018-08-01,0.05447986335562517
2018-08-01,0.11787659574055433
2018-08-01,0.18121149123811112
2018-08-01,0.7378281482135761
2018-08-01,0.8739956522546659
2018-08-01,0.01939653754468043
2018-08-01,0.22096975019156845
2018-08-01,0.27583782462136125
2018-08-01,0.33081461483379665
2018-08-01,0.02006296927241933
2018-08-01,0.0811846847404233
2018-08-01,0.3835584305817702
2018-08-01,0.5393661683748487
2018-08-01,0.09078580022231447
2018-08-01,0.16251242535784885
2018-08-01,0.48511347153571605
2018-08-01,0.49825151413372043
2018-08-01,0.5986534953184198
2018-08-01,0.5879580881210469
2018-08-01,0.2175529061694509
2018-08-01,0.27988068046492576
2018-08-01,0.12230294229772926
2018-08-01,0.5000503678604117
2018-08-01,0.019325816342555948
2018-08-01,0.24080388447970932
2018-08-01,0.512484301912927
2018-08-01,0.33668833171097373
2018-08-01,0.38879005432508934
2018-08-01,0.019108787494235068
2018-08-01,0.7638493645544603
2018-08-01,0.35474670099388744
2018-08-01,0.1000377710633998
2018-08-01,0.3086185976250444
2018-08-01,0.24657197774466413
2018-08-01,0.1464619665046167
2018-08-01,0.14550053477446856
2018-08-01,0.8975704592185295
2018-08-01,0.18051488559270312
2018-08-01,0.6483822707066431
2018-08-01,0.053319994658141655
2018-08-01,0.22803019981193978
2018-08-01,0.7079685405994728
2018-08-01,0.3637886682987563
2018-08-01,0.1963834502526177
2018-08-01,0.6319160168111971
2018-08-01,0.1255027902751015
2018-08-01,0.1908084861442307
2018-08-01,0.30417174139258674
2018-08-01,0.7026633002141132
2018-08-01,0.30745060985371236
2018-08-01,0.3489699712471474
2018-08-01,0.2382366240849666
2018-08-01,0.8355412703547802
