dates,predictions
2018-08-01,0.27176759601719636
2018-08-01,0.4050653597099812
2018-08-01,0.44698374002123453
2018-08-01,0.24350528819393166
2018-08-01,0.3531965178034169
2018-08-01,0.28772328767496735
2018-08-01,0.2468419054553425
2018-08-01,0.4342715115664734
2018-08-01,0.2949605694289469
2018-08-01,0.40479654059805287
2018-08-01,0.3544913137500724
2018-08-01,0.25491746773417295
2018-08-01,0.2199983224046666
2018-08-01,0.20420016073543062
2018-08-01,0.2113789859538823
2018-08-01,0.22553811790987052
2018-08-01,0.23840904133527382
2018-08-01,0.4128884068381059
2018-08-01,0.42265150106054655
2018-08-01,0.22684753913498745
2018-08-01,0.4045545533503577
2018-08-01,0.394398439847629
2018-08-01,0.20999792350027216
2018-08-01,0.2491922127165344
2018-08-01,0.2696091418175806
2018-08-01,0.3976543670586939
2018-08-01,0.2899621070320125
2018-08-01,0.29515225865773503
2018-08-01,0.41281322617833716
2018-08-01,0.1985920361378337
2018-08-01,0.20017448033669594
2018-08-01,0.18887662308779865
2018-08-01,0.19106000590191413
2018-08-01,0.4415481922036338
2018-08-01,0.2994685690111817
2018-08-01,0.36664540812908114
2018-08-01,0.17722192186945876
2018-08-01,0.2388339138646286
2018-08-01,0.2484635579079834
2018-08-01,0.2685666033510418
2018-08-01,0.1918616442933612
2018-08-01,0.2856003740208672
2018-08-01,0.41377892354106005
2018-08-01,0.2371916570816657
2018-08-01,0.21522474449075785
2018-08-01,0.40067049369050456
2018-08-01,0.33943497644403836
2018-08-01,0.27129875502012546
2018-08-01,0.3799576570142558
2018-08-01,0.3380189525108614
2018-08-01,0.3548358477433581
2018-08-01,0.42520577489191685
2018-08-01,0.3307261095586332
2018-08-01,0.3034989748303992
2018-08-01,0.29943468120763217
2018-08-01,0.26513867218674103
2018-08-01,0.24505214714831314
2018-08-01,0.2671027752047745
2018-08-01,0.30459887769588645
2018-08-01,0.3077330186364319
2018-08-01,0.268149867006823
2018-08-01,0.26700634207536295
2018-08-01,0.21757718120884154
2018-08-01,0.42155336459330806
2018-08-01,0.2624365873019164
2018-08-01,0.39285339559158494
2018-08-01,0.35117756806791073
2018-08-01,0.25959157982114944
2018-08-01,0.2407575968211452
2018-08-01,0.28000717144215886
2018-08-01,0.34305243329473056
2018-08-01,0.38719851840899955
2018-08-01,0.38472273532996026
2018-08-01,0.1986539771971197
2018-08-01,0.3439248569470321
2018-08-01,0.24043936112549819
2018-08-01,0.339732497949597
2018-08-01,0.2479241277239423
2018-08-01,0.331220110517521
2018-08-01,0.33063412057314956
2018-08-01,0.2643504781521888
2018-08-01,0.35525514359707927
2018-08-01,0.3665534157852963
2018-08-01,0.15677430583346158
2018-08-01,0.35240786210611946
2018-08-01,0.2649329883022853
2018-08-01,0.43680477621173985
2018-08-01,0.3999690922921719
2018-08-01,0.2764251628033944
2018-08-01,0.17581255510912208
2018-08-01,0.2890826143281462
2018-08-01,0.3723494893747335
2018-08-01,0.35041259569774624
2018-08-01,0.20708339444713908
2018-08-01,0.31804025462099067
2018-08-01,0.2787274917862106
2018-08-01,0.392915197020214
2018-08-01,0.2724282588287121
2018-08-01,0.25925663215195377
2018-08-01,0.2620324162411696
2018-08-01,0.2909798617096941
2018-08-01,0.26176326269582134
2018-08-01,0.2738842824394141
2018-08-01,0.2662778696222315
2018-08-01,0.328068064070008
2018-08-01,0.21510287466853964
2018-08-01,0.34555496214154857
2018-08-01,0.2656316624055293
2018-08-01,0.2659802960872169
2018-08-01,0.2778338922733378
2018-08-01,0.4421890528366655
2018-08-01,0.25722009746716695
2018-08-01,0.40268415809655905
2018-08-01,0.16507606216201737
2018-08-01,0.25108020129055886
2018-08-01,0.3191833913313145
2018-08-01,0.2751004576757558
2018-08-01,0.43317365356810533
2018-08-01,0.24957106222177672
2018-08-01,0.3380342540706579
2018-08-01,0.3495456217569658
2018-08-01,0.38838815738141846
2018-08-01,0.2878238271505017
2018-08-01,0.24945228436095732
2018-08-01,0.22572181560673166
2018-08-01,0.3931387496195085
2018-08-01,0.24100982418703898
2018-08-01,0.2030156723646505
2018-08-01,0.3592286404310256
2018-08-01,0.24042455919167147
2018-08-01,0.33842982195515603
2018-08-01,0.2932024485478143
2018-08-01,0.2365952253884336
2018-08-01,0.2580265805312046
2018-08-01,0.33965343864194053
2018-08-01,0.30336360972661497
2018-08-01,0.274381195488687
2018-08-01,0.3185898892390463
2018-08-01,0.38824819545382505
2018-08-01,0.31002616089390533
2018-08-01,0.30818962700180597
2018-08-01,0.2988672383446191
2018-08-01,0.4001358490711891
2018-08-01,0.28680463931922684
2018-08-01,0.4081991807583328
2018-08-01,0.341019806476605
2018-08-01,0.3513778900399685
2018-08-01,0.30996525825789556
2018-08-01,0.3642548025142465
2018-08-01,0.26508981730245995
2018-08-01,0.22614802349423527
2018-08-01,0.38718602440351346
2018-08-01,0.2684116985910768
2018-08-01,0.35338115565700856
2018-08-01,0.20815995626287484
2018-08-01,0.2559610116498745
2018-08-01,0.2683831921095884
2018-08-01,0.38814367863212806
2018-08-01,0.2581353152969054
2018-08-01,0.4097975327791199
2018-08-01,0.4215389031569452
2018-08-01,0.4179147136463115
2018-08-01,0.24543864395515252
2018-08-01,0.4245163144115983
2018-08-01,0.3577846821666505
2018-08-01,0.2845095866506695
2018-08-01,0.26568932429514436
2018-08-01,0.3545668006427752
2018-08-01,0.2050495514168353
2018-08-01,0.31613609150476746
2018-08-01,0.3831304618031814
2018-08-01,0.3910418884629503
2018-08-01,0.2481734496522895
2018-08-01,0.2397348948917889
2018-08-01,0.3145461573224264
2018-08-01,0.296311989290075
2018-08-01,0.29720065226659376
2018-08-01,0.2850755548738169
2018-08-01,0.3221797609378683
2018-08-01,0.3755572383680868
2018-08-01,0.2966878890591562
2018-08-01,0.23269413430702673
2018-08-01,0.27266733774490354
2018-08-01,0.2690369180387757
2018-08-01,0.2529423702905646
2018-08-01,0.2944800705810799
2018-08-01,0.3891130997764738
2018-08-01,0.35594753392120126
2018-08-01,0.4126232078309958
2018-08-01,0.31233092347529995
2018-08-01,0.22896032621032902
2018-08-01,0.3119928342606776
2018-08-01,0.2113116166504206
2018-08-01,0.36673079971212663
2018-08-01,0.4066614560873343
2018-08-01,0.3158040459369343
2018-08-01,0.2988866943366169
2018-08-01,0.2402012462581978
2018-08-01,0.28233165485892264
2018-08-01,0.227399967220275
2018-08-01,0.3827706871623316
2018-08-01,0.20343406458750452
2018-08-01,0.4166997169278865
2018-08-01,0.4221730189330108
2018-08-01,0.2462166112547364
2018-08-01,0.18917272605453178
2018-08-01,0.34042583766907325
2018-08-01,0.17557227025922764
2018-08-01,0.30231539654015865
2018-08-01,0.2579399474967237
2018-08-01,0.30587923572279957
2018-08-01,0.28417532763281544
2018-08-01,0.4212233907081084
2018-08-01,0.28482421271226577
2018-08-01,0.3472949219422495
2018-08-01,0.41723656721593855
2018-08-01,0.2580318065238074
2018-08-01,0.3886253085261078
2018-08-01,0.26469795044072325
2018-08-01,0.2601255496422972
2018-08-01,0.4173605935389062
2018-08-01,0.19004213164271294
2018-08-01,0.2615102520882014
2018-08-01,0.2746657634168255
2018-08-01,0.33975297622638173
2018-08-01,0.3103601389035511
2018-08-01,0.46350190752245735
2018-08-01,0.26136577268694977
2018-08-01,0.3253475367032088
2018-08-01,0.27677816769294045
2018-08-01,0.42391006979878076
2018-08-01,0.20063603249871165
2018-08-01,0.36041712166642476
2018-08-01,0.23696085394452773
2018-08-01,0.23000355188622112
2018-08-01,0.28623083911612524
2018-08-01,0.29330946889703857
2018-08-01,0.3301799925661441
2018-08-01,0.2124059468235275
2018-08-01,0.33912234875899805
2018-08-01,0.3247863218322238
2018-08-01,0.3410642969660468
2018-08-01,0.29786056486341667
2018-08-01,0.4145134136306618
2018-08-01,0.317000469695832
2018-08-01,0.40202809739299417
2018-08-01,0.17534248152366494
2018-08-01,0.19003502718385806
2018-08-01,0.3806581229092758
2018-08-01,0.23238291252423315
2018-08-01,0.3196758510230604
2018-08-01,0.44456287217769147
2018-08-01,0.16565634824362963
2018-08-01,0.2062730894139116
2018-08-01,0.17450972791534064
2018-08-01,0.36372761461730135
2018-08-01,0.26340676500312166
2018-08-01,0.18789428492053253
2018-08-01,0.2546839592411315
2018-08-01,0.26357303649095776
2018-08-01,0.2788955153948184
2018-08-01,0.3900516740684299
2018-08-01,0.28119762925875624
2018-08-01,0.1752664311879328
2018-08-01,0.25519065232764526
2018-08-01,0.2681909852695086
2018-08-01,0.4046034636674814
2018-08-01,0.21760348034865934
2018-08-01,0.41642959932548285
2018-08-01,0.24445264548222123
2018-08-01,0.38496918960131493
2018-08-01,0.30868276305610404
2018-08-01,0.2889382431819411
2018-08-01,0.2104104576529882
2018-08-01,0.3328775498869032
2018-08-01,0.30374590656820455
2018-08-01,0.27458140931738495
2018-08-01,0.314931627951731
2018-08-01,0.1814379482957105
2018-08-01,0.26961514806547204
2018-08-01,0.31777234363115253
2018-08-01,0.3039360104723536
2018-08-01,0.18817392240331773
2018-08-01,0.32963221321506486
2018-08-01,0.25009367486352335
2018-08-01,0.16751200368848057
2018-08-01,0.15092329568598817
2018-08-01,0.2996758701718257
2018-08-01,0.2129535446645449
2018-08-01,0.2935165995843103
2018-08-01,0.21169009241904796
2018-08-01,0.40381621489419023
2018-08-01,0.327453450862903
2018-08-01,0.33852989701189307
2018-08-01,0.27962019585577524
2018-08-01,0.39395653364821726
2018-08-01,0.2621883970630237
2018-08-01,0.2158263951161182
2018-08-01,0.3072454951281888
2018-08-01,0.2261000772745561
2018-08-01,0.2727559701192748
2018-08-01,0.2985747612847089
2018-08-01,0.33862971116271695
2018-08-01,0.255277588912656
2018-08-01,0.21126730805149138
2018-08-01,0.4373809979422838
2018-08-01,0.3332584629019177
2018-08-01,0.3497696084956412
2018-08-01,0.299053019121138
2018-08-01,0.27036183642452183
2018-08-01,0.37997958812461535
2018-08-01,0.21407202828430066
2018-08-01,0.25780083103790374
2018-08-01,0.2492083519335115
2018-08-01,0.31041563986661663
2018-08-01,0.4310494705136276
2018-08-01,0.3829331382830798
2018-08-01,0.3047016713612869
2018-08-01,0.28980654064666445
2018-08-01,0.35992220039247996
2018-08-01,0.38550727464632123
2018-08-01,0.390874540090817
2018-08-01,0.2711364288471108
2018-08-01,0.20255333681994978
2018-08-01,0.21059058347671258
2018-08-01,0.15963515697728844
2018-08-01,0.2497029431398769
2018-08-01,0.3438034454947414
2018-08-01,0.37491792121749024
2018-08-01,0.1437704311572213
2018-08-01,0.3505625690826348
2018-08-01,0.24347797753401831
2018-08-01,0.4042124534800656
2018-08-01,0.34080114638235437
2018-08-01,0.4310946190595448
2018-08-01,0.3235920918052042
2018-08-01,0.43395822507667176
2018-08-01,0.3654783690712236
2018-08-01,0.3093565872803131
2018-08-01,0.36327707180318874
2018-08-01,0.21742168383451294
2018-08-01,0.3256539429378631
2018-08-01,0.43467301321112006
2018-08-01,0.2508533439712581
2018-08-01,0.2436747084181096
2018-08-01,0.3465998157159453
2018-08-01,0.4064336816683047
2018-08-01,0.3584282149767152
2018-08-01,0.23449545524791465
2018-08-01,0.3482962629059778
2018-08-01,0.36334918297649355
2018-08-01,0.2587651689530181
2018-08-01,0.18616561261268413
2018-08-01,0.30735475808176016
2018-08-01,0.22867486253890923
2018-08-01,0.15885481939465015
2018-08-01,0.21566268862648375
2018-08-01,0.24412879914816144
2018-08-01,0.2897908220358899
2018-08-01,0.26018288796991873
2018-08-01,0.25382195514300987
2018-08-01,0.41506536259906185
2018-08-01,0.26781320032822536
2018-08-01,0.3568071020718178
2018-08-01,0.3563795703420298
2018-08-01,0.2902782737093858
2018-08-01,0.3871742460446274
2018-08-01,0.4210020024901985
2018-08-01,0.29767061002285744
2018-08-01,0.29587223453434475
2018-08-01,0.3456440396342797
2018-08-01,0.277979877745142
2018-08-01,0.3482658335852736
2018-08-01,0.3794441047281981
2018-08-01,0.2676135494140517
2018-08-01,0.2796918114403876
2018-08-01,0.2951770941255692
2018-08-01,0.2752880658440771
2018-08-01,0.29029980128777855
2018-08-01,0.3629378923746566
2018-08-01,0.2511937840812012
2018-08-01,0.4000050791400711
2018-08-01,0.28031399000101637
2018-08-01,0.3487064086772566
2018-08-01,0.39737913185535256
2018-08-01,0.25541612090928273
2018-08-01,0.1734890521736155
2018-08-01,0.35685499507530893
2018-08-01,0.24447067790726812
2018-08-01,0.3667938873404799
2018-08-01,0.41967154433938475
2018-08-01,0.357248183502451
2018-08-01,0.18755033637749097
2018-08-01,0.3403507342416848
2018-08-01,0.35557540536791266
2018-08-01,0.26813531529690543
2018-08-01,0.26691829877438794
2018-08-01,0.2723091326652238
2018-08-01,0.2867188867936775
2018-08-01,0.2503475953738623
2018-08-01,0.23061729787374743
2018-08-01,0.3621222879016806
2018-08-01,0.19722797989210644
2018-08-01,0.2649686976937472
2018-08-01,0.32378324533202
2018-08-01,0.18658626010147203
2018-08-01,0.2529346121576833
2018-08-01,0.17284776658019055
2018-08-01,0.30641740157335523
2018-08-01,0.2658420757830694
2018-08-01,0.4152116430710819
2018-08-01,0.24887716368055657
2018-08-01,0.26815850251521245
2018-08-01,0.2601421405028872
2018-08-01,0.1950466265677636
2018-08-01,0.3312162963700138
2018-08-01,0.19857201774812952
2018-08-01,0.3749114420601158
2018-08-01,0.19687509149812257
2018-08-01,0.1925258652564034
2018-08-01,0.28286803030166735
2018-08-01,0.3995927146888203
2018-08-01,0.2789060092578082
2018-08-01,0.2541126467182347
2018-08-01,0.39603320435793976
2018-08-01,0.22715232717868455
2018-08-01,0.28827892873951816
2018-08-01,0.3165645487726264
2018-08-01,0.32357703189455345
2018-08-01,0.3035358237434712
2018-08-01,0.300027526406214
2018-08-01,0.2481242452968229
2018-08-01,0.2697164567248656
2018-08-01,0.33591892387695443
2018-08-01,0.3471565617052497
2018-08-01,0.2885238352466835
2018-08-01,0.32606094407167546
2018-08-01,0.23177308386936363
2018-08-01,0.30946409050801477
2018-08-01,0.3999980476020565
2018-08-01,0.1669924304838384
2018-08-01,0.24686459725206153
2018-08-01,0.33324673510956926
2018-08-01,0.4104362678823486
2018-08-01,0.4322573934749145
2018-08-01,0.26186041966790546
2018-08-01,0.22486856119394777
2018-08-01,0.28188791623595294
2018-08-01,0.1808980620928302
2018-08-01,0.3273186927812699
2018-08-01,0.24710635816119184
2018-08-01,0.3754188633989706
2018-08-01,0.14283533691539135
2018-08-01,0.32924782632751126
2018-08-01,0.26487157231760095
2018-08-01,0.2626852695275356
2018-08-01,0.2545620102677538
2018-08-01,0.28202179863100807
2018-08-01,0.24598931507498617
2018-08-01,0.3334124758811024
2018-08-01,0.355347609598562
2018-08-01,0.3063888148772975
2018-08-01,0.3520811019028047
2018-08-01,0.3023945811750785
2018-08-01,0.4036662774865667
2018-08-01,0.264243779109746
2018-08-01,0.27912031401593873
2018-08-01,0.4397138018966751
2018-08-01,0.2529796546591642
2018-08-01,0.22582493770855347
2018-08-01,0.1960796530209329
2018-08-01,0.3916443758076141
2018-08-01,0.3878134374389674
2018-08-01,0.2859063883314337
2018-08-01,0.2721350438553495
2018-08-01,0.4072968779873953
2018-08-01,0.4101792730188305
2018-08-01,0.3274281933705999
2018-08-01,0.36340325715093713
2018-08-01,0.3394180063047711
2018-08-01,0.217800313503823
2018-08-01,0.1830476859071263
2018-08-01,0.312942384941906
2018-08-01,0.3049785597694056
2018-08-01,0.2926770924606321
2018-08-01,0.2924352315977131
2018-08-01,0.3980852108649517
2018-08-01,0.34411686020393417
2018-08-01,0.41267810269128063
2018-08-01,0.2891493311478113
2018-08-01,0.27374289460297907
2018-08-01,0.31996370175444866
2018-08-01,0.2607353072136066
2018-08-01,0.18865837469017546
2018-08-01,0.1525590097659265
2018-08-01,0.24470237506661197
2018-08-01,0.24978165654589812
2018-08-01,0.42576186620292433
2018-08-01,0.40577172869114286
2018-08-01,0.28974785239778345
2018-08-01,0.41443837826275276
2018-08-01,0.34078748554931637
2018-08-01,0.40092180641751257
2018-08-01,0.4418703453111118
2018-08-01,0.41793822699582606
2018-08-01,0.39655607848800506
2018-08-01,0.4723377069062466
2018-08-01,0.24383186441710605
2018-08-01,0.18994010383226795
2018-08-01,0.27938109999392596
2018-08-01,0.3810607415309077
2018-08-01,0.252627427942036
2018-08-01,0.39371353990340757
2018-08-01,0.23281452567710625
2018-08-01,0.3407685908014581
2018-08-01,0.38893150607246096
2018-08-01,0.27331199338755563
2018-08-01,0.38447367110027814
2018-08-01,0.31690104593199786
2018-08-01,0.2387884297117321
2018-08-01,0.33227875005924173
2018-08-01,0.3325384351194291
2018-08-01,0.22476818545736033
2018-08-01,0.2298834510740901
2018-08-01,0.20431560506188298
2018-08-01,0.4136556624005616
2018-08-01,0.3405572213463882
2018-08-01,0.3541391430369243
2018-08-01,0.42904107454359397
2018-08-01,0.436212192775495
2018-08-01,0.40516448438518826
2018-08-01,0.422826636416342
2018-08-01,0.35332852198339365
2018-08-01,0.41614102067085235
2018-08-01,0.41752941172854613
2018-08-01,0.3722654411468526
2018-08-01,0.3622214090450261
2018-08-01,0.3926003932457542
2018-08-01,0.2663904648387067
2018-08-01,0.36987643417812954
2018-08-01,0.3916524521669171
2018-08-01,0.18522776382384962
2018-08-01,0.28967528446269625
2018-08-01,0.3463798292643663
2018-08-01,0.23277602168867578
2018-08-01,0.3470821677397334
2018-08-01,0.34423698828885924
2018-08-01,0.35555293833515766
2018-08-01,0.47972999063489213
2018-08-01,0.3912831097707836
2018-08-01,0.3002505968957865
2018-08-01,0.16367991863421033
2018-08-01,0.24204021676798504
2018-08-01,0.3647079868138235
2018-08-01,0.19676846210761617
2018-08-01,0.28856677351197396
2018-08-01,0.3775071350737682
2018-08-01,0.21366166155443878
2018-08-01,0.2857126206999538
2018-08-01,0.33516894715151907
2018-08-01,0.22423721237245497
2018-08-01,0.3804048302362723
2018-08-01,0.266942698358535
2018-08-01,0.40738675247246176
2018-08-01,0.19861436850881933
2018-08-01,0.2028210151408257
2018-08-01,0.2855842161035859
2018-08-01,0.4341598661808519
2018-08-01,0.2989317853475946
2018-08-01,0.4540929191851399
2018-08-01,0.16310108901914833
2018-08-01,0.24806709154330062
2018-08-01,0.3093063969313872
2018-08-01,0.2997589082284147
2018-08-01,0.268413749004181
2018-08-01,0.40574277260252195
2018-08-01,0.3132236531933411
2018-08-01,0.4064660235174366
2018-08-01,0.351116736934173
2018-08-01,0.35896000059459177
2018-08-01,0.25006627755527416
2018-08-01,0.45478029732799746
2018-08-01,0.31691789115045355
2018-08-01,0.29149983737584606
2018-08-01,0.24153434805754603
2018-08-01,0.3512076321059936
2018-08-01,0.37554835101395345
2018-08-01,0.40718083676054073
2018-08-01,0.2541268614116611
2018-08-01,0.3005155604618463
2018-08-01,0.23298013427820105
2018-08-01,0.37495916550948366
2018-08-01,0.3689499043117099
2018-08-01,0.45424186400079775
2018-08-01,0.29761716014608575
2018-08-01,0.32098350334041115
2018-08-01,0.3404983042042211
2018-08-01,0.2906488204343443
2018-08-01,0.3898911047613261
2018-08-01,0.3136434100289263
2018-08-01,0.2655944082046878
2018-08-01,0.2081903251494586
2018-08-01,0.2765691234463491
2018-08-01,0.2693144435927778
2018-08-01,0.47524571632265605
2018-08-01,0.35029311189727275
2018-08-01,0.3592652127162993
2018-08-01,0.3928495582808433
2018-08-01,0.20954886105582327
2018-08-01,0.2848504997686603
2018-08-01,0.35797734540806525
2018-08-01,0.26309935231001635
2018-08-01,0.16319170138080952
2018-08-01,0.3137986145277688
2018-08-01,0.3271688784956479
2018-08-01,0.26204928033048264
2018-08-01,0.26410090405841796
2018-08-01,0.4570782088915761
2018-08-01,0.40729481742610274
2018-08-01,0.40626802376734
2018-08-01,0.2733808097868944
2018-08-01,0.2923371749305536
2018-08-01,0.34663035935635483
2018-08-01,0.2700513701453942
2018-08-01,0.36144785980107763
2018-08-01,0.21372380635249144
2018-08-01,0.35292563904808866
2018-08-01,0.264372315944491
2018-08-01,0.25593827856700907
2018-08-01,0.42054073518842183
2018-08-01,0.28294272363620615
2018-08-01,0.43864531162114767
2018-08-01,0.17882050487238296
2018-08-01,0.3599956966373206
2018-08-01,0.2413213167887152
2018-08-01,0.2586629674169894
2018-08-01,0.2490119064113266
2018-08-01,0.4382539568402357
2018-08-01,0.3385160486594286
2018-08-01,0.3516991775267489
2018-08-01,0.334733622752932
2018-08-01,0.3763454903818235
2018-08-01,0.35872079083033087
2018-08-01,0.26570154464170226
2018-08-01,0.32464565745386503
2018-08-01,0.24277499713394468
2018-08-01,0.24708759480794806
2018-08-01,0.2827607742153008
2018-08-01,0.2041758273353801
2018-08-01,0.22607840450007102
2018-08-01,0.23116999984690023
2018-08-01,0.37482814934437575
2018-08-01,0.270468838507178
2018-08-01,0.3421322383363725
2018-08-01,0.2582862522147975
2018-08-01,0.43983162357986705
2018-08-01,0.3905899839475569
2018-08-01,0.24283191671208745
2018-08-01,0.3164926929256653
2018-08-01,0.24808741267364018
2018-08-01,0.2928095950263666
2018-08-01,0.3859209339327241
2018-08-01,0.3574016249760661
2018-08-01,0.3785697893762463
2018-08-01,0.4042242425147361
2018-08-01,0.24134061541044702
2018-08-01,0.2233596284148945
2018-08-01,0.4124073317375231
2018-08-01,0.32375093024721685
2018-08-01,0.41596078441636386
2018-08-01,0.3096902613812498
2018-08-01,0.20943338539393647
2018-08-01,0.21836559757750063
