id,Open_accounts,Income,Years_of_experience,pd70_ratio
157,39,7093,15,0
158,44,6209,0,1
159,25,12537,3,1
160,38,2256,3,1
161,27,18880,4,1
162,9,3424,16,1
163,3,5384,16,1
164,46,11764,10,1
165,15,17945,6,0
166,48,19073,12,1
167,29,3806,6,1
168,11,16306,6,1
169,7,13327,18,0
170,1,18981,5,1
171,18,7328,12,1
172,21,12615,13,0
173,45,3073,6,0
174,26,1009,17,1
175,38,17093,10,1
176,38,7199,1,1
177,21,15406,3,1
178,29,16771,12,0
179,35,7804,18,0
180,40,14334,11,1
181,44,13707,15,0
182,7,13565,9,1
183,36,10629,15,0
184,47,11506,5,1
185,8,16382,2,0
186,42,6889,19,0
187,46,2415,9,1
188,13,12466,17,0
189,4,1170,1,1
190,27,19052,9,0
191,7,3705,15,0
192,8,17771,8,0
193,30,4835,16,0
194,36,15928,9,0
195,1,15896,19,1
196,11,14805,2,1
197,32,13822,14,1
198,29,10835,12,1
199,32,14275,7,0
200,42,3913,12,1
201,47,1932,12,1
202,49,16726,1,1
203,9,6878,18,1
204,24,7369,11,0
205,18,19975,17,0
206,11,1262,7,1
207,21,7866,1,1
208,22,17039,2,1
209,27,6375,18,1
210,4,9302,14,0
211,29,15789,12,1
212,45,7399,18,1
213,4,18461,3,0
214,47,4965,4,1
215,17,17967,17,1
216,20,9431,4,1
217,36,3494,6,1
218,7,2307,12,0
219,24,5864,9,0
220,44,12738,18,1
221,40,19799,1,1
222,15,4267,5,1
223,29,3781,16,1
224,14,14987,13,0
225,14,15493,13,1
226,10,10210,19,0
227,29,1177,19,0
228,39,15510,3,0
229,38,9493,19,0
230,9,18737,12,0
231,26,15845,1,1
232,30,5827,19,1
233,5,13446,12,1
234,47,3115,7,0
235,1,3266,2,1
236,16,6853,15,1
237,31,9858,17,0
238,4,8083,15,0
239,3,5460,1,1
240,22,11096,1,1
241,2,15620,4,1
242,37,7576,10,1
243,24,6875,8,1
244,20,17118,0,0
245,13,9672,0,0
246,38,19378,5,1
247,48,17078,9,0
248,47,7710,6,1
249,6,16379,6,0
250,48,15599,5,0
251,49,9983,10,1
252,20,4412,3,0
253,2,9724,5,0
254,45,11731,0,0
255,41,4994,10,1
256,18,15274,12,0
257,42,16728,1,0
258,37,3187,15,0
259,41,1128,16,1
260,7,9372,2,1
261,27,15529,5,0
262,11,5097,3,0
263,48,9217,12,0
264,16,1708,17,0
265,31,1731,8,1
266,34,16608,8,0
267,31,3073,2,1
268,6,1773,5,1
269,26,4800,12,1
270,16,6185,4,1
271,35,17843,8,0
272,44,16709,16,0
273,49,19983,8,1
274,26,8062,0,1
275,33,7304,15,1
276,18,11404,14,1
277,6,2939,12,1
278,20,11400,3,0
279,9,1969,1,0
280,14,11943,6,0
281,23,8723,0,0
282,31,14751,9,0
283,2,3072,19,0
284,46,3977,14,0
285,3,9084,13,1
286,1,9773,16,0
287,1,12871,17,0
288,2,7884,15,1
289,46,1094,16,1
290,12,10939,12,1
291,34,14401,0,1
292,38,5287,2,1
293,44,15576,1,0
294,26,2455,7,0
295,15,9409,19,1
296,41,5815,13,0
297,32,8668,10,1
298,48,13629,19,1
299,26,18039,4,1
300,46,7079,17,1
301,2,5665,11,1
302,39,10086,8,0
303,26,6774,17,0
304,48,1327,16,0
305,3,4767,0,1
306,16,5175,11,0
307,34,19684,8,0
308,19,12106,1,1
309,12,1292,7,1
310,43,6829,10,1
311,48,1729,5,0
312,27,1716,17,1
313,47,7909,16,1
314,3,8939,5,1
315,17,2963,4,0
316,47,17758,8,1
317,24,9210,5,1
318,3,8717,4,1
319,4,18370,17,0
320,13,16492,6,1
321,25,2808,13,1
322,10,11816,14,1
323,49,16893,6,0
324,16,4951,17,0
325,28,19200,0,1
326,12,15497,2,0
327,19,3130,12,0
328,48,9065,1,1
329,12,17215,7,1
330,43,4849,10,1
331,16,2158,14,1
332,45,11448,17,0
333,17,8174,11,0
334,27,18934,1,0
335,29,14579,4,0
336,47,4531,1,1
337,46,10557,17,1
338,6,4340,4,0
339,47,5640,5,0
340,39,10577,6,1
341,14,13919,6,0
342,28,11669,14,0
343,38,9861,7,0
344,40,7643,14,0
345,47,10058,4,0
346,42,1392,17,1
347,38,8553,14,1
348,35,14285,6,1
349,49,9507,2,0
350,5,2932,17,1
351,6,16935,1,1
352,46,11307,17,1
353,40,11120,1,1
354,21,5093,13,0
355,4,6118,3,1
356,12,5294,14,0
357,23,4078,14,0
358,7,9623,1,1
359,9,7993,12,1
360,11,11829,10,1
361,32,5217,17,0
362,42,2350,11,1
363,49,16814,16,1
364,35,18490,18,0
365,49,9632,17,1
366,22,9615,15,0
367,40,11746,9,1
368,11,9233,3,1
369,33,17150,4,1
370,32,18363,5,1
371,15,6793,17,0
372,29,9648,4,1
373,44,6997,1,0
374,5,6003,15,1
375,35,2505,17,0
376,26,11605,15,0
377,46,6528,13,1
378,12,11749,4,0
379,41,16737,2,1
380,3,6325,3,1
381,49,12714,11,0
382,24,17935,12,0
383,37,1693,18,1
384,26,8224,17,0
385,20,17560,2,0
386,15,3069,15,0
387,16,9958,4,1
388,49,4140,14,0
389,42,19833,7,1
390,27,10157,1,0
391,45,10521,10,1
392,38,5063,13,1
393,49,7084,13,0
394,16,14605,11,1
395,43,15695,14,1
396,3,16149,19,0
397,18,1512,8,1
398,34,5372,1,1
399,23,18111,7,1
400,32,8580,12,0
401,3,15679,19,1
402,27,4215,1,1
403,32,9655,19,1
404,40,2829,13,1
405,40,14000,2,0
406,27,1925,3,1
407,29,9031,12,1
408,25,6402,1,1
409,47,6384,13,0
410,1,3348,13,1
411,8,17441,14,1
412,20,15472,12,0
413,19,19810,19,1
414,14,8188,5,0
415,14,16428,17,1
416,6,8529,7,0
417,47,19711,8,0
418,28,2240,8,1
419,8,4215,19,1
420,7,1014,0,1
421,18,10072,19,0
422,9,5353,4,0
423,47,3533,17,0
424,49,11906,8,1
425,3,11945,13,0
426,2,2553,0,1
427,47,11464,12,1
428,9,19840,17,1
429,4,14386,1,0
430,45,15789,16,0
431,39,19968,13,1
432,37,16194,2,0
433,28,9496,16,1
434,38,10451,7,0
435,41,6508,15,0
436,37,13394,2,0
437,1,16384,13,1
438,29,17893,1,0
439,32,19800,4,1
440,15,10857,8,0
441,27,8694,9,0
442,49,9806,14,0
443,22,11991,0,0
444,48,1987,9,0
445,23,8996,1,1
446,42,15216,2,0
447,38,5452,3,0
448,14,15311,0,1
449,26,13473,1,1
450,35,4473,2,0
451,43,7927,16,0
452,40,2743,5,1
453,7,10323,5,0
454,49,19610,14,0
455,1,2510,0,0
456,24,14985,9,0
457,22,8134,1,1
458,35,1109,11,1
459,18,17359,17,0
460,18,3083,7,0
461,24,12474,4,0
462,5,10006,1,1
463,28,13249,11,1
464,28,17759,2,1
465,9,7597,17,0
466,19,13930,17,1
467,35,1554,0,1
468,40,2355,17,0
469,46,12477,11,1
470,6,7752,18,0
471,9,17259,3,0
472,26,8073,12,0
473,49,14704,16,1
474,7,13463,0,1
475,47,4583,2,0
476,13,19750,2,1
477,25,15937,6,1
478,45,18030,10,0
479,9,16373,14,1
480,25,15709,7,1
481,22,5755,19,0
482,8,2574,10,0
483,17,9877,19,0
484,1,10691,0,1
485,6,17769,18,0
486,22,5357,12,1
487,45,6240,7,1
488,44,6108,14,0
489,29,6484,6,0
490,20,2382,4,0
491,3,11805,16,1
492,30,1658,14,0
493,41,8114,14,1
494,2,13917,11,1
495,47,3590,10,0
496,16,19539,19,1
497,6,11646,5,0
498,22,16577,11,0
499,43,3828,9,1
500,16,12270,13,0
501,45,6673,9,1
502,14,15482,8,1
503,37,15969,1,0
504,32,18717,9,0
505,8,14546,10,0
506,29,6233,11,1
507,35,3119,18,0
508,20,13564,10,0
509,10,4029,16,0
510,2,6651,15,0
511,2,11203,4,1
512,8,6048,14,1
513,21,10816,3,1
514,8,13506,12,0
515,35,5789,8,0
516,29,2470,16,0
517,34,18681,19,1
518,5,19501,9,1
519,13,19532,8,1
520,28,5071,8,1
521,48,3374,11,0
522,18,13077,2,0
523,11,8700,11,1
524,21,1950,7,0
525,37,13700,16,1
526,26,16208,14,0
527,43,8816,19,0
528,3,19243,16,0
529,26,13822,9,0
530,47,16219,5,1
531,20,4887,14,0
532,30,12675,14,0
533,48,13689,0,0
534,13,3920,17,1
535,25,9757,15,0
536,23,11690,4,1
537,23,4234,13,0
538,41,7249,17,1
539,36,11069,19,1
540,33,18343,3,1
541,49,3798,4,0
542,41,2559,16,0
543,30,5598,2,1
544,47,5752,7,0
545,46,4822,3,0
546,15,16024,6,1
547,37,16712,2,0
548,46,17436,1,1
549,5,6233,2,1
550,21,14997,14,0
551,24,19980,10,0
552,25,9808,13,0
553,6,8681,8,1
554,26,1310,9,0
555,33,15868,2,0
556,39,12407,8,1
557,36,17862,19,1
558,5,1454,8,0
559,7,8032,6,0
560,4,4493,18,0
561,36,15390,3,1
562,47,2828,6,1
563,1,9033,17,1
564,39,9937,1,0
565,6,13101,5,0
566,9,5986,10,0
567,13,4260,6,0
568,22,16132,9,0
569,4,7686,12,1
570,39,7052,3,1
571,42,5986,13,0
572,9,14918,6,0
573,25,7869,4,0
574,19,4569,4,1
575,47,2261,8,0
576,46,13885,3,0
577,35,11779,3,1
578,9,4753,10,0
579,4,6340,6,1
580,18,2168,9,0
581,8,4109,13,1
582,28,6149,3,1
583,24,3938,3,0
584,37,14354,11,0
585,37,8246,17,1
586,47,5155,18,0
587,19,19842,1,1
588,33,14558,11,0
589,43,19198,6,0
590,6,7293,14,1
591,6,4942,14,1
592,16,19798,9,1
593,44,14154,1,1
594,7,15318,17,1
595,29,14728,18,0
596,34,10054,16,0
597,18,16065,3,1
598,8,16232,8,0
599,41,4119,19,0
600,23,4818,12,0
601,2,3500,0,0
602,35,4278,5,1
603,24,5054,4,0
604,40,3306,15,1
605,32,6531,8,0
606,13,8116,0,0
607,17,15977,1,1
608,19,5059,2,1
609,28,4418,8,1
610,21,19913,13,1
611,5,16808,5,0
612,42,18604,14,1
613,48,6880,7,1
614,17,11338,3,1
615,20,11279,5,1
616,23,16143,8,1
617,8,9431,2,0
618,11,11269,15,0
619,11,11331,17,0
620,29,1316,19,1
621,15,18909,9,0
622,44,12311,2,0
623,5,2225,18,1
624,6,14997,1,0
625,48,8570,19,0
626,17,2590,14,1
627,32,10676,9,1
628,47,16549,14,0
629,5,3915,5,0
630,28,7585,7,1
631,3,17268,4,0
632,35,7737,14,1
633,14,19216,15,1
634,16,18245,5,0
635,15,16935,2,1
636,15,14998,3,0
637,38,15223,9,1
638,34,14219,14,0
639,32,2266,12,1
640,5,4810,10,1
641,10,9464,2,0
642,22,10996,8,0
643,3,15278,10,1
644,22,11867,19,1
645,1,13868,5,1
646,33,8692,7,0
647,22,14909,11,0
648,42,8317,17,0
649,39,9216,7,0
650,24,9060,15,1
651,7,7056,11,0
652,34,14977,15,1
653,25,9965,11,1
654,23,18329,3,1
655,44,10433,6,1
656,31,11717,8,1
657,27,8881,18,0
658,12,2798,17,0
659,33,5570,18,1
660,40,7025,19,0
661,37,5423,0,1
662,26,2608,0,1
663,10,10020,15,0
664,41,12777,10,1
665,8,2992,1,1
666,47,10863,1,0
667,15,8618,17,1
668,30,4476,17,0
669,23,13450,7,1
670,1,14400,14,0
671,15,2465,9,0
672,45,6594,12,0
673,3,12590,8,0
674,1,1927,18,1
675,2,17064,15,0
676,28,3279,18,0
677,9,14730,5,0
678,16,16993,6,0
679,34,16210,1,1
680,25,1532,8,0
681,29,7634,19,1
682,13,8381,13,0
683,31,16226,11,1
684,23,8112,2,1
685,43,4822,1,1
686,16,2517,3,1
687,41,1746,3,0
688,42,6843,18,0
689,17,7130,2,0
690,42,17206,3,1
691,19,12526,6,0
692,23,9339,16,0
693,5,1524,12,1
694,28,13221,6,0
695,8,18329,11,0
696,5,3963,15,0
697,18,8602,2,0
698,11,8275,10,0
699,1,14784,10,1
700,24,12254,15,0
701,49,2888,0,1
702,16,12715,11,1
703,40,1950,16,0
704,12,18578,11,0
705,18,12231,16,1
706,27,11812,5,1
707,2,9056,5,1
708,11,10909,17,0
709,23,10559,18,0
710,45,13710,17,0
711,8,2229,0,0
712,41,11345,7,1
713,43,1612,2,1
714,48,17458,19,1
715,31,19301,17,1
716,17,3899,16,1
717,47,12796,16,0
718,29,7825,2,0
719,23,12198,4,1
720,38,12317,2,1
721,35,19642,12,1
722,14,4840,6,0
723,41,8007,19,1
724,15,6905,15,0
725,26,5206,12,1
726,42,16938,17,1
727,29,3200,12,0
728,30,17968,9,0
729,21,11353,10,0
730,1,8285,3,1
731,32,8952,2,0
732,17,10324,3,1
733,40,10203,11,1
734,6,2364,6,1
735,11,17695,10,0
736,38,4873,2,1
737,35,12952,5,1
738,42,1433,11,0
739,15,13613,12,1
740,31,4134,18,0
741,13,5311,8,1
742,14,17157,2,1
743,26,4093,1,0
744,20,11328,17,1
745,44,18999,15,0
746,8,14540,16,0
747,34,6188,1,1
748,22,17342,1,1
749,9,6897,17,1
750,43,19466,16,0
751,33,10584,18,0
752,48,8178,1,0
753,25,16600,2,0
754,4,10553,10,0
755,15,6786,5,1
756,27,7040,1,0
757,17,13942,18,0
758,49,9681,6,1
759,28,9814,2,0
760,27,1400,11,1
761,37,3222,10,0
762,5,10954,1,0
763,5,8641,19,1
764,10,10113,12,0
765,30,4328,18,0
766,1,19841,5,0
767,34,10528,13,0
768,31,5398,14,1
769,5,13576,13,0
770,16,17903,15,0
771,10,10256,5,1
772,7,18131,6,1
773,13,1372,15,0
774,31,1978,15,0
775,6,7578,3,0
776,24,19112,13,0
777,20,8439,7,0
778,39,1302,8,1
779,27,15517,12,0
780,24,7554,3,1
781,49,14920,14,0
782,25,17816,1,1
783,23,12292,5,1
784,45,3664,1,0
785,31,11680,2,1
786,19,13523,7,0
787,16,6849,16,1
788,20,16121,0,1
789,47,5237,8,1
790,13,3129,16,0
791,9,3566,11,0
792,3,19226,9,0
793,9,19654,17,0
794,27,4088,19,0
795,45,15938,6,0
796,19,8819,3,1
797,41,4460,4,1
798,19,15386,5,0
799,46,3169,0,0
800,4,7246,11,1
801,49,8515,2,0
802,36,13504,6,0
803,37,17701,17,0
804,10,11887,13,0
805,5,4624,9,1
806,14,2913,14,1
807,14,13719,0,0
808,9,17745,1,1
809,25,6475,0,0
810,48,6852,18,1
811,34,11510,17,0
812,1,10447,5,0
813,4,6229,4,1
814,24,9327,10,1
815,39,1973,18,1
816,37,10033,0,1
817,19,13474,16,1
818,30,7779,8,0
819,38,16272,19,1
820,32,17156,4,1
821,22,9336,16,1
822,33,7137,16,1
823,18,6614,15,0
824,39,18101,8,1
825,7,1453,11,1
826,14,15109,15,0
827,17,13615,0,1
828,6,15493,16,0
829,48,9731,14,1
830,18,15746,8,1
831,33,13980,7,0
832,6,1668,17,0
833,12,9525,17,0
834,36,8916,19,0
835,41,15494,0,0
836,32,11690,16,1
837,2,15961,7,1
838,10,13565,18,1
839,13,11474,2,0
840,19,1836,8,1
841,15,18805,11,0
842,47,5493,7,0
843,49,18440,3,0
844,2,15650,16,0
845,36,16266,2,1
846,13,12448,13,0
847,3,10625,6,0
848,10,5861,3,0
849,25,8518,4,1
850,11,9607,2,1
851,40,12217,5,0
852,9,19621,15,1
853,8,4155,2,0
854,34,17342,8,1
855,13,13861,3,1
856,14,3246,10,0
857,2,9765,4,0
858,6,1528,3,0
859,38,9069,10,1
860,8,5806,4,0
861,8,10812,18,0
862,28,1080,13,1
863,11,10883,14,1
864,26,15770,17,1
865,37,10196,17,1
866,7,11812,17,1
867,33,3653,7,1
868,40,4069,5,0
869,2,5954,11,0
870,46,15906,19,1
871,31,6082,3,0
872,25,7562,2,0
873,8,3088,19,1
874,39,1928,19,0
875,30,19929,0,0
876,1,17197,2,1
877,20,1111,14,0
878,4,13335,15,1
879,14,10032,2,0
880,10,8080,12,1
881,35,9883,1,0
882,41,17559,2,0
883,32,11857,5,1
884,28,4899,18,1
885,2,2890,5,0
886,34,4600,19,0
887,23,3388,17,1
888,45,8070,15,0
889,28,8968,11,1
890,7,2765,13,0
891,19,13271,13,0
892,46,13842,2,1
893,6,2897,0,0
894,5,11769,16,0
895,17,6137,9,1
896,39,14456,0,1
897,30,19511,15,1
898,5,18758,14,0
899,38,10151,18,1
900,22,5562,15,1
901,37,4652,12,1
902,5,12664,13,0
903,46,10972,9,0
904,45,1561,3,1
905,48,12692,11,0
906,27,14885,6,1
907,9,19673,13,1
908,42,11907,19,0
909,5,12404,8,0
910,24,6178,13,0
911,18,12999,8,0
912,30,11695,11,0
913,29,3390,15,0
914,10,1937,14,1
915,43,16295,6,0
916,49,15520,5,1
917,25,10856,11,0
918,33,15942,17,1
919,38,4571,2,0
920,24,19230,7,0
921,11,10793,17,1
922,8,9529,3,0
923,39,16924,5,1
924,25,16460,18,0
925,18,15541,5,1
926,47,14195,17,0
927,40,10171,13,1
928,4,2796,16,0
929,18,4367,9,0
930,9,19838,18,0
931,27,17486,13,0
932,43,1967,2,1
933,25,13212,1,1
934,13,9731,9,1
935,17,8677,16,0
936,41,7258,19,1
937,41,9347,18,0
938,11,10982,9,1
939,37,5076,13,0
940,4,6652,15,0
941,12,8890,1,0
942,30,11826,15,1
943,3,7375,2,1
944,12,7111,6,0
945,9,13935,0,1
946,39,13487,10,0
947,30,3514,8,1
948,46,4940,18,1
949,20,8865,9,0
950,20,19591,13,1
951,30,9796,5,1
952,40,5653,3,1
953,40,10595,17,1
954,6,7617,16,1
955,24,17760,15,1
956,25,16081,11,1
957,10,5676,3,0
958,26,5306,6,0
959,18,18900,2,0
960,36,2710,7,0
961,10,12822,13,0
962,8,17916,1,1
963,26,14525,6,0
964,30,10333,7,0
965,33,13762,13,0
966,15,11284,15,1
967,6,16172,2,1
968,41,8549,16,0
969,8,2665,10,1
970,49,3424,16,1
971,18,4494,15,1
972,30,9968,14,0
973,48,6647,19,0
974,3,14994,9,0
975,2,11690,6,1
976,45,17468,8,1
977,9,11984,15,1
978,29,2135,6,0
979,10,4020,11,1
980,1,14692,1,0
981,35,9981,5,1
982,18,8381,17,1
983,43,9214,6,0
984,38,15107,9,1
985,5,2297,7,0
986,23,8645,8,1
987,27,1550,16,0
988,42,7381,10,1
989,48,12202,2,1
990,32,17125,11,0
991,17,17515,8,1
992,9,5783,19,0
993,24,9208,15,0
994,6,12707,3,0
995,43,1412,14,1
996,11,5077,5,0
997,43,7671,13,1
998,34,6470,15,0
999,26,1476,12,0
1000,18,19556,18,1
1001,46,18428,18,0
1002,8,17352,6,1
1003,42,6937,16,1
1004,9,10051,7,0
1005,32,19177,6,0
1006,10,10504,0,1
1007,28,16230,0,1
1008,49,4351,15,1
1009,24,6729,10,0
1010,45,14856,13,1
1011,9,4450,13,1
1012,40,1798,13,1
1013,28,11394,16,1
1014,1,14278,14,1
1015,35,12120,3,1
1016,21,13980,18,1
1017,36,19157,18,0
1018,32,13499,5,1
1019,11,1839,16,1
1020,8,19356,16,0
1021,18,10095,17,0
1022,3,14441,4,0
1023,24,9792,8,1
1024,33,15329,2,0
1025,8,13644,13,1
1026,29,19606,13,0
1027,8,10200,4,1
1028,42,14531,0,1
1029,48,8378,9,0
1030,27,18333,0,1
1031,32,8850,13,0
1032,24,19098,3,0
1033,46,17759,16,0
1034,38,3630,7,0
1035,29,6531,8,0
1036,41,6135,5,0
1037,37,10924,8,0
1038,13,12706,6,1
1039,42,15669,18,0
1040,7,2559,11,1
1041,48,18506,5,1
1042,37,18798,14,1
1043,15,6730,16,1
1044,38,9421,13,1
1045,16,17512,0,0
1046,28,12229,8,0
1047,5,13008,10,1
1048,14,15943,19,0
1049,18,1708,12,1
1050,41,6026,8,0
1051,25,8992,15,1
1052,6,12955,18,1
1053,31,19139,7,1
1054,31,7657,7,0
1055,46,13356,14,0
1056,36,9772,8,1
1057,45,5058,10,0
1058,3,19240,4,1
1059,9,7614,15,1
1060,12,9354,12,0
1061,34,10833,9,1
1062,7,6064,6,1
1063,12,7717,10,1
1064,36,15780,0,1
1065,7,5517,16,0
1066,11,8854,14,0
1067,48,8715,9,1
1068,27,6159,17,0
1069,32,10059,6,0
1070,28,7409,17,1
1071,37,13337,7,1
1072,25,19601,4,0
1073,29,15564,18,0
1074,17,18937,10,1
1075,34,8968,12,1
1076,16,10071,6,1
1077,11,7234,13,1
1078,4,8297,2,1
1079,17,11651,17,0
1080,32,15729,1,1
1081,31,11682,16,1
1082,47,1172,9,1
1083,33,11538,17,0
1084,24,5702,12,1
1085,22,11454,11,1
1086,36,16332,19,1
1087,44,14267,3,1
1088,41,2534,12,0
1089,36,13170,17,0
1090,27,1250,3,0
1091,30,18980,7,0
1092,14,7171,11,1
1093,14,17641,9,0
1094,6,12260,7,0
1095,31,2466,8,1
1096,15,3225,9,1
1097,46,10349,17,0
1098,21,1696,7,0
1099,20,9627,10,0
1100,10,17689,14,0
1101,19,14000,13,0
1102,11,16521,13,0
1103,10,14369,13,1
1104,16,3288,1,1
1105,27,18737,5,0
1106,29,18500,13,1
1107,23,11525,5,1
1108,25,14661,10,0
1109,14,3979,13,1
1110,28,5293,4,0
1111,8,9998,8,1
1112,37,5444,11,1
1113,38,14189,11,0
1114,30,1263,14,1
1115,22,8851,7,1
1116,5,8736,14,0
1117,23,1920,9,1
1118,12,8040,3,1
1119,4,16267,13,1
1120,38,13766,18,1
1121,31,14635,19,0
1122,12,1133,15,1
1123,26,2544,3,1
1124,49,10403,18,1
1125,8,11334,11,1
1126,15,10391,0,0
1127,16,10642,1,1
1128,28,4337,6,0
1129,44,2187,16,0
1130,6,3835,0,1
1131,2,5193,7,0
1132,25,18582,8,0
1133,25,3392,5,0
1134,49,18556,0,0
1135,12,15340,2,1
1136,9,4297,11,1
1137,42,16450,9,0
1138,16,10483,3,1
1139,12,13482,13,1
1140,14,2857,13,1
1141,46,4502,18,1
1142,42,5053,12,1
1143,39,14630,13,1
1144,24,17751,3,1
1145,30,4803,3,0
1146,2,14287,13,1
1147,6,9537,15,0
1148,15,13704,15,0
1149,11,13632,14,1
1150,6,11084,13,0
1151,3,9224,8,1
1152,8,16001,10,0
1153,27,17188,7,1
1154,46,5781,2,0
1155,19,1868,18,0
1156,22,10827,11,1
1157,47,17231,13,1
1158,36,3622,6,1
1159,7,4834,14,1
1160,4,10745,17,0
1161,37,6804,13,0
1162,35,18626,6,0
1163,18,16916,18,1
1164,41,12375,10,0
1165,22,7215,5,1
1166,5,2390,10,0
1167,18,6471,15,0
1168,22,16819,19,1
1169,35,12190,11,0
1170,17,13557,12,1
1171,20,5732,15,0
1172,16,14233,10,0
1173,42,17879,2,0
1174,20,8277,17,0
1175,3,3696,17,0
1176,20,10561,0,0
1177,29,17220,4,0
1178,7,3290,13,1
1179,19,12278,18,1
1180,47,14240,3,0
1181,34,5557,7,1
1182,11,1490,1,0
1183,32,14341,5,1
1184,14,12110,0,0
1185,8,7263,14,1
1186,36,18513,14,0
1187,48,12647,6,1
1188,29,7972,2,1
1189,15,18951,9,0
1190,14,10770,17,1
1191,30,5375,14,0
1192,12,9691,15,0
1193,39,18732,14,0
1194,11,14975,17,1
1195,13,18532,18,1
1196,23,13900,13,1
1197,34,4070,8,1
1198,46,12979,16,1
1199,3,12229,16,0
1200,34,11654,13,1
1201,29,14172,13,1
1202,12,10681,17,0
1203,33,4140,16,0
1204,42,11446,10,1
1205,25,3248,10,0
1206,39,15518,1,0
1207,16,9889,12,0
1208,36,12853,14,0
1209,23,3376,12,0
1210,49,13191,5,0
1211,9,18975,0,0
1212,49,10450,7,0
1213,18,10121,9,1
1214,20,13039,5,0
1215,37,2444,17,0
1216,30,14731,17,0
1217,6,19978,3,0
1218,7,19771,2,0
1219,19,4794,2,1
1220,2,8542,17,0
1221,4,8838,5,0
1222,24,4007,10,1
1223,18,16207,14,0
1224,25,19376,19,0
1225,1,6660,11,0
1226,6,15106,19,0
1227,39,18023,16,1
1228,20,11033,18,0
1229,40,6992,8,0
1230,46,9495,0,1
1231,21,4532,12,0
1232,22,15773,16,0
1233,14,4472,11,0
1234,24,16268,4,0
1235,44,9970,3,0
1236,26,15231,2,1
1237,18,4278,6,0
1238,21,14005,4,0
1239,34,18103,17,0
1240,40,18023,4,1
1241,29,4092,1,0
1242,26,17402,1,0
1243,23,18042,4,0
1244,3,17324,11,0
