,limit_bal,education,marriage,age,bill_amt,pay_amt,default
110,50000,post-grad,yes,47,93139,7000,0
111,280000,secondary,yes,41,855008,40604,0
112,100000,primary,no,24,335186,17866,0
113,50000,secondary,no,41,119110,5471,0
114,30000,primary,no,24,117660,6312,1
115,240000,primary,no,28,7456,7656,0
116,80000,secondary,no,26,99022,7700,1
117,400000,secondary,yes,34,71828,57891,0
118,240000,secondary,no,38,209703,11073,0
119,50000,post-grad,no,37,290245,10235,1
120,450000,primary,yes,40,0,0,1
121,110000,primary,yes,48,0,0,0
122,310000,secondary,yes,35,1626538,53973,1
123,20000,primary,no,27,112100,4308,0
124,20000,secondary,no,23,0,0,0
125,200000,post-grad,no,52,617685,22056,0
126,180000,primary,yes,36,668882,14771,1
127,50000,secondary,yes,51,30548,6200,1
128,60000,post-grad,yes,55,264125,7511,0
129,30000,primary,no,23,32776,31886,0
130,240000,primary,no,41,11279,8944,0
131,420000,secondary,yes,34,1349911,53309,0
132,330000,post-grad,yes,46,1369317,49096,0
133,30000,secondary,no,22,123482,5460,0
134,240000,secondary,yes,34,77708,4627,0
135,150000,primary,no,27,140829,20000,0
136,210000,secondary,yes,33,43256,7046,0
137,50000,post-grad,yes,51,6932,6180,1
138,50000,primary,no,24,208330,8960,0
139,240000,primary,no,47,0,0,1
140,180000,secondary,no,28,3828,5580,0
141,50000,secondary,no,23,99487,13500,0
142,170000,secondary,no,29,67988,65846,0
143,20000,primary,no,29,26510,23641,0
144,50000,primary,no,28,48184,7183,0
145,170000,secondary,no,27,105012,3752,1
146,200000,primary,no,34,794273,87000,0
147,80000,secondary,yes,23,61950,4121,0
148,260000,primary,yes,60,21038,24469,0
149,140000,secondary,yes,32,411323,16267,0
150,80000,primary,no,25,256528,63000,0
151,350000,primary,no,41,4744,4536,0
152,280000,secondary,yes,56,971621,133200,0
153,30000,post-grad,no,26,70072,8700,0
154,140000,primary,yes,34,222980,35389,0
155,200000,primary,no,37,575407,22560,0
156,200000,post-grad,no,30,1018160,37788,0
157,210000,post-grad,yes,45,805451,65268,1
158,50000,post-grad,yes,57,79884,3800,0
159,30000,primary,no,41,162596,8150,0
160,50000,secondary,no,27,3396,2640,0
161,290000,post-grad,yes,47,3637,2376,0
162,250000,primary,yes,34,918942,39850,0
163,60000,secondary,yes,46,150304,10000,0
164,110000,primary,no,27,539339,21100,0
165,370000,primary,no,50,63070,61944,0
166,100000,secondary,yes,27,310089,55906,0
167,90000,secondary,yes,35,472951,24652,0
168,50000,secondary,no,22,171359,6795,0
169,270000,secondary,no,37,180209,19000,0
170,300000,primary,no,30,11780,11846,0
171,50000,secondary,no,22,53787,31149,0
172,50000,primary,no,24,-11569,0,1
173,360000,primary,no,29,77,77,0
174,130000,post-grad,yes,56,410575,14500,1
175,80000,primary,no,30,15624,6004,0
176,50000,secondary,no,30,220483,6500,0
177,20000,secondary,no,22,83914,6913,0
178,80000,secondary,yes,29,323559,8800,0
179,240000,primary,no,37,118261,84191,0
180,80000,post-grad,no,35,129487,29000,0
181,500000,primary,yes,47,579243,222550,0
182,60000,secondary,yes,24,222443,10837,1
183,20000,secondary,no,25,50904,5353,0
184,100000,secondary,yes,38,92351,5600,1
185,360000,primary,no,32,163546,199288,0
186,200000,post-grad,no,47,1182582,35984,1
187,130000,secondary,yes,34,57742,17397,0
188,20000,secondary,no,31,125792,1760,0
189,310000,primary,no,32,353740,40419,0
190,60000,primary,no,27,130018,6752,1
191,180000,primary,no,29,45854,22881,0
192,180000,primary,no,24,68239,38067,0
193,50000,secondary,yes,36,84870,26511,0
194,50000,primary,no,24,228759,8132,1
195,150000,secondary,yes,34,1616,1616,0
196,20000,primary,no,22,103511,24766,0
197,500000,primary,yes,34,6457,21861,0
198,30000,post-grad,no,22,117854,2903,1
199,180000,primary,yes,38,750,0,0
200,140000,primary,no,31,130872,38300,0
201,140000,primary,no,26,64236,49839,0
202,120000,secondary,no,26,688894,29152,0
203,360000,secondary,yes,48,1202779,37500,0
204,20000,post-grad,yes,43,98941,31538,0
205,100000,primary,yes,47,3033,5023,0
206,210000,secondary,yes,41,9657,6988,1
207,80000,secondary,no,24,391407,13838,1
208,330000,primary,yes,50,19462,10868,0
209,220000,primary,no,24,419979,103985,0
210,210000,primary,yes,38,2384,11877,1
211,40000,post-grad,yes,43,215945,8404,0
212,30000,secondary,no,39,103603,8493,0
213,470000,secondary,no,27,2002818,55690,0
214,30000,post-grad,yes,42,3510,2490,0
215,240000,secondary,yes,36,-5676,0,1
216,80000,secondary,no,36,470809,19500,0
217,110000,post-grad,no,31,453847,26954,0
218,310000,primary,no,38,6092,4668,0
219,360000,primary,yes,40,685565,32100,1
220,330000,post-grad,no,45,2005418,73223,0
221,300000,secondary,no,35,1431315,74582,0
222,320000,secondary,no,33,437268,41866,0
223,50000,post-grad,no,37,243968,34317,1
224,170000,primary,no,28,772102,48549,0
225,350000,post-grad,yes,44,8384,5119,0
226,20000,secondary,yes,37,108461,7564,0
227,50000,secondary,no,23,202501,9074,1
228,20000,post-grad,no,24,63912,5133,0
229,50000,primary,no,24,132930,6732,0
230,20000,secondary,no,23,94656,13200,1
231,50000,secondary,yes,26,197548,51938,0
232,190000,secondary,no,34,828058,34887,1
233,60000,secondary,yes,33,175794,5935,0
234,80000,primary,no,35,41852,36293,0
235,150000,secondary,no,27,399780,12625,0
236,210000,primary,no,31,18130,19989,0
237,240000,post-grad,yes,50,1313227,50997,1
238,140000,secondary,no,41,115854,13597,1
239,60000,primary,no,28,44436,2285,0
240,50000,primary,no,39,241244,12800,0
241,50000,secondary,no,27,169234,7950,0
242,180000,primary,no,32,14634,5818,0
243,30000,primary,no,40,613,595,0
244,20000,secondary,no,40,79889,5918,0
245,250000,secondary,yes,75,63417,11727,0
246,100000,secondary,no,27,196498,8260,0
247,330000,primary,no,25,256005,15230,0
248,50000,post-grad,yes,46,117871,7027,0
249,50000,secondary,no,26,240862,10062,0
250,30000,secondary,no,28,135160,8056,0
251,140000,secondary,no,26,631439,25041,1
252,160000,primary,no,28,337391,132311,0
253,400000,secondary,no,29,34030,14825,0
254,50000,secondary,yes,25,173552,6842,0
255,140000,secondary,yes,48,27095,27501,0
256,160000,secondary,yes,33,82207,68661,0
257,100000,post-grad,yes,43,62170,0,0
258,220000,primary,yes,48,1129440,42020,1
259,510000,primary,no,29,513211,160470,0
260,50000,secondary,no,29,202201,16512,0
261,160000,primary,yes,38,63277,44142,0
262,230000,primary,no,37,53735,51952,0
263,80000,primary,no,37,35054,28957,0
264,150000,secondary,yes,25,7104,1264,0
265,10000,post-grad,no,23,52136,3932,0
266,130000,post-grad,no,49,357781,9986,1
267,40000,primary,no,48,207975,9200,0
268,50000,secondary,no,27,73717,6631,1
269,100000,post-grad,no,32,180209,9686,0
270,120000,primary,yes,34,4414,1800,0
271,260000,primary,no,58,0,0,1
272,200000,secondary,no,33,80871,11522,0
273,360000,secondary,no,28,0,0,1
274,70000,secondary,no,36,265753,28247,0
275,460000,primary,yes,40,28039,27927,1
276,50000,primary,no,26,2736,1896,0
277,50000,post-grad,yes,33,211791,7004,0
278,250000,secondary,yes,31,604011,26900,0
279,30000,primary,no,27,6448,3164,0
280,270000,secondary,yes,44,486594,144214,0
281,180000,post-grad,no,30,760211,27192,0
282,100000,primary,no,28,323182,20198,0
283,230000,post-grad,yes,32,667517,29000,0
284,210000,primary,yes,46,211039,120470,0
285,210000,primary,no,38,358970,13804,0
286,440000,secondary,yes,46,828179,29746,0
287,100000,secondary,no,25,403638,13210,1
288,240000,secondary,yes,46,56097,6295,0
289,280000,primary,no,33,-336259,347739,1
290,50000,secondary,no,22,0,0,1
291,30000,secondary,yes,43,12972,2000,0
292,10000,secondary,no,27,56848,5470,1
293,130000,primary,no,29,0,1500,0
294,200000,primary,no,31,978958,36425,0
295,120000,secondary,yes,29,7765,8715,0
296,210000,secondary,yes,36,858448,32709,0
297,280000,primary,yes,36,273640,11718,0
298,300000,primary,no,34,45400,32799,1
299,100000,secondary,no,37,462851,15303,0
300,440000,primary,no,36,0,162000,0
301,50000,post-grad,yes,40,154301,7606,0
302,20000,primary,no,25,98447,11500,1
303,200000,primary,no,27,18236,12927,0
304,110000,secondary,no,26,12860,12124,0
305,500000,secondary,yes,36,47529,37052,0
306,300000,secondary,yes,27,5215,5215,0
307,30000,post-grad,yes,55,72863,8900,1
308,60000,primary,no,27,65912,47111,0
309,400000,secondary,yes,38,21153,19153,0
310,180000,secondary,yes,34,827666,32000,0
311,20000,primary,no,40,79047,10600,0
312,200000,post-grad,yes,49,333047,16286,1
313,100000,primary,no,27,194503,4871,0
314,60000,secondary,no,23,171532,8013,1
315,110000,secondary,no,36,303817,13500,0
316,260000,post-grad,yes,53,2025,2484,0
317,50000,post-grad,yes,46,213516,7372,0
318,180000,secondary,no,29,-12,0,0
319,110000,secondary,no,29,311346,10354,1
320,340000,primary,no,27,923137,90147,0
321,50000,secondary,no,24,31650,11019,0
322,230000,secondary,yes,28,55327,11750,1
323,360000,secondary,no,32,575409,57000,0
324,210000,secondary,no,43,160699,52013,0
325,220000,secondary,yes,41,3375,1925,1
326,60000,secondary,yes,34,170082,10111,1
327,340000,secondary,yes,55,137566,164386,0
328,150000,primary,yes,40,624055,25700,0
329,200000,secondary,yes,37,47390,51400,1
330,130000,secondary,no,40,66514,7200,1
331,60000,primary,no,28,96266,30696,0
332,400000,secondary,yes,43,79988,79988,0
333,20000,primary,no,27,116747,5503,0
334,190000,primary,no,28,912875,36836,0
335,260000,primary,no,30,953100,44000,0
336,140000,secondary,no,31,390,0,0
337,50000,secondary,yes,31,234080,10607,1
338,120000,primary,no,34,16986,20204,0
339,240000,secondary,no,30,368,2159,0
340,50000,secondary,no,36,18847,3390,0
341,200000,primary,no,29,76669,31055,0
342,180000,primary,yes,39,920802,284903,0
343,180000,primary,no,26,734847,26710,0
344,160000,primary,no,29,9832,24500,0
345,100000,secondary,no,26,19223,13974,0
346,50000,secondary,no,29,273459,13000,1
347,140000,secondary,no,31,839924,34500,0
348,30000,secondary,no,26,117890,6064,1
349,90000,primary,no,26,86582,31842,0
350,200000,primary,yes,36,-26795,171133,0
351,380000,primary,no,30,0,0,1
352,80000,secondary,no,43,303152,12045,0
353,50000,post-grad,yes,58,109216,6673,0
354,180000,secondary,yes,45,177278,8781,1
355,240000,secondary,no,26,724940,27398,0
356,380000,secondary,no,34,1082561,64410,0
357,110000,other,no,24,487656,19300,0
358,260000,primary,yes,34,137687,121666,0
359,500000,secondary,no,23,2926653,75500,1
360,320000,secondary,no,30,436318,15669,0
361,50000,secondary,no,32,248859,5485,0
362,110000,primary,yes,40,4498,2564,1
363,230000,primary,no,35,3314,3073,0
364,330000,secondary,yes,56,15640,16061,0
365,50000,secondary,yes,61,218302,10251,0
366,10000,secondary,no,24,14752,1650,0
367,300000,primary,yes,40,0,0,0
368,20000,secondary,yes,32,93331,3190,1
369,180000,secondary,yes,36,83538,0,1
370,160000,primary,no,30,61480,119926,0
371,90000,primary,no,34,253776,20640,0
372,30000,post-grad,no,54,141140,12000,0
373,180000,primary,yes,46,836186,189463,0
374,30000,post-grad,yes,58,126272,8016,0
375,30000,secondary,yes,43,132258,7488,0
376,140000,primary,no,28,45024,35946,0
377,210000,primary,no,30,327465,25500,0
378,50000,secondary,no,31,83951,16327,1
379,130000,secondary,no,29,472379,20500,0
380,50000,secondary,yes,37,16397,3500,1
381,140000,post-grad,yes,36,538393,47700,0
382,170000,secondary,no,28,29372,3899,1
383,80000,secondary,no,25,107251,18103,0
384,410000,other,yes,42,1741454,63800,0
385,80000,primary,no,29,80000,80000,0
386,80000,post-grad,yes,73,416184,23430,1
387,150000,secondary,yes,43,944099,36834,0
388,260000,primary,yes,30,2586,131815,1
389,350000,primary,yes,38,0,0,0
390,280000,secondary,yes,39,174954,48684,1
391,310000,secondary,yes,44,503434,20078,0
392,140000,secondary,no,29,118369,16500,0
393,360000,primary,yes,51,63000,25000,0
394,140000,primary,no,27,858345,43600,0
395,100000,primary,no,38,240783,5141,0
396,50000,secondary,no,22,1480,1480,0
397,210000,secondary,yes,30,567259,23202,0
398,120000,secondary,no,25,703798,21679,0
399,240000,primary,no,29,666907,204634,0
400,60000,post-grad,no,42,185007,9885,0
401,150000,primary,no,41,7098,5291,1
402,30000,secondary,yes,48,161543,8942,0
403,160000,primary,no,29,974815,30512,1
404,200000,primary,yes,52,92108,92473,0
405,120000,secondary,yes,25,47869,6000,0
406,500000,primary,yes,37,2466458,64709,0
407,320000,primary,no,27,365115,67601,0
408,280000,primary,no,31,1043732,42823,0
409,60000,primary,no,23,185629,8209,1
410,200000,primary,yes,38,257,517,0
411,230000,primary,yes,32,11600,11611,0
412,230000,secondary,no,27,64332,7441,1
413,480000,post-grad,yes,41,292489,279713,0
414,50000,post-grad,yes,35,27500,5640,0
415,200000,primary,no,31,23286,19872,0
416,50000,primary,no,30,104694,7800,0
417,50000,secondary,yes,48,180417,15461,0
418,260000,primary,no,36,0,0,1
419,30000,primary,no,24,166661,8607,0
420,440000,primary,no,29,962256,42156,0
421,230000,secondary,no,38,17733,9709,0
422,200000,secondary,yes,38,613953,20500,1
423,490000,secondary,yes,30,1185021,43181,0
424,80000,secondary,yes,32,11262,0,0
425,20000,post-grad,no,49,79043,10123,1
426,170000,primary,no,31,1393,1393,1
427,70000,primary,no,27,293401,36641,0
428,210000,secondary,no,33,762633,24500,0
429,90000,secondary,no,25,465009,18601,0
430,390000,primary,no,27,1772871,62172,1
431,110000,primary,no,29,304292,13557,0
432,580000,primary,yes,36,994160,36784,0
433,360000,post-grad,yes,55,36696,25244,0
434,270000,secondary,yes,32,1359821,42000,1
435,60000,primary,no,27,14672,650,0
436,110000,post-grad,yes,37,367490,13600,0
437,50000,primary,yes,25,235192,8773,0
438,80000,primary,no,23,339098,49268,1
439,50000,secondary,no,23,28024,16630,0
440,100000,primary,no,32,531060,21237,0
441,30000,primary,no,26,4137,4137,0
442,200000,primary,no,27,730818,34070,0
443,240000,primary,no,44,1306045,51436,1
444,220000,secondary,no,34,160668,6300,0
445,160000,primary,no,28,601165,19300,0
446,180000,primary,yes,53,83747,32279,0
447,200000,other,yes,42,170347,12043,0
448,140000,post-grad,yes,30,461266,27121,0
449,380000,primary,yes,51,0,0,1
450,600000,primary,yes,53,2718542,91000,1
451,260000,secondary,no,37,935929,168022,0
452,200000,primary,no,26,162165,7394,0
453,80000,secondary,no,42,331586,61032,0
454,40000,secondary,no,39,124960,14049,0
455,130000,post-grad,no,39,439958,18000,0
456,50000,primary,no,32,99206,5000,0
457,230000,secondary,yes,41,48732,59373,0
458,70000,secondary,yes,48,156587,14807,1
459,180000,secondary,yes,38,838496,36029,0
460,80000,secondary,yes,36,28137,28667,0
461,290000,secondary,no,26,248603,115536,0
462,230000,primary,no,28,564897,144032,0
463,170000,post-grad,no,56,2141,2755,0
464,230000,primary,yes,59,1210604,42822,1
465,220000,primary,no,38,1188181,45147,1
466,230000,secondary,no,32,142857,5236,0
467,500000,secondary,yes,38,300881,99568,0
468,90000,primary,yes,41,19471,14731,0
469,390000,post-grad,no,35,1864430,67884,1
470,400000,secondary,no,41,1618141,51938,0
471,180000,secondary,yes,34,11563,11076,0
472,60000,post-grad,yes,38,192042,9500,0
473,120000,secondary,yes,32,19210,20172,0
474,60000,secondary,no,29,167658,6820,0
475,50000,primary,no,44,195918,7869,0
476,70000,secondary,yes,37,380598,14935,0
477,500000,primary,yes,38,2751,2301,0
478,200000,primary,no,31,0,0,0
479,250000,secondary,yes,40,274820,193164,0
480,140000,secondary,no,26,832487,39650,1
481,70000,secondary,no,28,169724,10806,0
482,90000,post-grad,yes,48,411870,14486,0
483,100000,secondary,yes,43,10198,9818,0
484,190000,secondary,yes,31,894199,29086,0
485,230000,primary,yes,42,52633,45768,0
486,320000,secondary,yes,39,556223,23059,0
487,220000,secondary,yes,36,4024,4024,1
488,260000,primary,yes,34,37990,29865,0
489,90000,secondary,no,32,573,157,0
490,30000,secondary,yes,43,144207,4610,0
491,260000,secondary,no,30,668040,22116,0
492,170000,secondary,no,28,46228,4308,0
493,80000,primary,yes,28,58976,3476,1
494,50000,primary,yes,41,2336,4250,0
495,200000,post-grad,no,47,1196650,43749,0
496,20000,secondary,no,23,123892,10465,0
497,250000,primary,yes,49,1819,1771,0
498,20000,primary,yes,38,114642,7939,0
499,30000,secondary,yes,38,138451,8200,0
500,90000,secondary,yes,35,162740,12500,0
501,230000,other,no,46,1249171,49500,0
502,130000,primary,yes,33,107017,5000,1
503,30000,other,yes,53,0,0,0
504,160000,primary,no,35,3200,2805,0
505,500000,secondary,no,43,761573,819093,0
506,180000,secondary,no,28,226042,10128,0
507,80000,secondary,yes,30,75825,4800,0
508,120000,primary,no,26,11330,10446,0
509,130000,secondary,yes,31,6514,5643,0
510,120000,secondary,no,35,1440,1440,1
511,360000,primary,no,28,132271,116088,0
512,50000,secondary,no,23,189259,8800,1
513,20000,secondary,no,23,103607,4938,0
514,100000,post-grad,yes,56,472054,99730,0
515,70000,post-grad,yes,32,415116,19970,0
516,50000,secondary,yes,47,108988,11797,0
517,10000,secondary,no,22,59270,4607,0
518,290000,primary,yes,34,624930,39000,0
519,30000,primary,yes,31,110402,7645,0
520,410000,secondary,no,27,237536,96874,0
521,360000,primary,no,28,424799,454830,1
522,140000,secondary,yes,42,501478,27167,1
523,210000,primary,no,32,427893,17600,0
524,220000,secondary,no,27,20097,171909,0
525,20000,secondary,no,27,116201,4500,0
526,620000,secondary,yes,45,979950,30700,1
527,360000,primary,no,26,4245,4298,0
528,20000,secondary,no,21,52614,36511,0
529,50000,secondary,no,23,129497,28536,0
530,50000,secondary,no,30,218334,6935,0
531,10000,secondary,no,46,36955,3766,1
532,100000,post-grad,yes,50,356645,17050,1
533,50000,primary,no,26,11223,9519,0
534,60000,secondary,no,25,17388,14013,0
535,440000,primary,no,35,1590980,55700,0
536,120000,secondary,yes,44,421362,14449,0
537,50000,primary,no,52,7741,1318,0
538,110000,secondary,yes,40,576533,23100,0
539,200000,primary,no,38,887,805,0
540,150000,primary,no,28,318,318,0
541,30000,secondary,yes,36,169630,4700,1
542,100000,primary,no,24,164636,51245,0
543,360000,primary,yes,34,58482,40069,0
544,390000,primary,no,31,284264,23000,0
545,220000,primary,yes,41,-525,0,1
546,160000,secondary,no,25,0,0,0
547,230000,primary,no,28,63456,25923,0
548,120000,primary,no,27,246395,27524,0
549,100000,post-grad,yes,52,37706,7500,1
550,190000,primary,no,41,72112,43854,1
551,50000,primary,yes,56,219191,9617,1
552,240000,primary,yes,42,6370,6370,0
553,40000,secondary,no,24,223518,10159,0
554,630000,secondary,yes,47,118530,55661,0
555,160000,primary,yes,33,13149,9074,0
556,110000,secondary,no,32,463018,29300,0
557,20000,secondary,no,29,35627,2055,0
558,210000,post-grad,yes,53,362544,14975,0
559,270000,primary,no,34,57523,43455,0
560,360000,secondary,no,52,4687,4973,0
561,60000,secondary,yes,42,9651,9750,0
562,360000,secondary,no,38,477607,136709,0
563,390000,primary,no,45,9583,9874,0
564,250000,post-grad,no,35,37633,43951,0
565,90000,primary,no,24,107492,12884,1
566,360000,primary,no,28,37909,48124,0
567,50000,post-grad,no,26,155313,6685,0
568,270000,primary,yes,40,24457,1000,0
569,200000,primary,no,29,93578,38096,0
570,50000,secondary,no,23,194735,9496,0
571,350000,primary,no,33,25844,15084,0
572,160000,secondary,no,60,14048,10431,1
573,80000,post-grad,yes,49,26122,30745,0
574,290000,primary,yes,53,1622960,59114,1
575,270000,primary,no,28,143620,77166,0
576,80000,primary,no,31,55230,30128,0
577,50000,secondary,no,36,38925,5400,0
578,30000,secondary,yes,35,24623,16882,0
579,30000,secondary,no,28,780,780,1
580,90000,secondary,no,33,195738,46487,0
581,160000,primary,no,26,67573,72407,0
582,80000,post-grad,no,53,410262,15881,0
583,50000,secondary,no,42,245027,7200,0
584,20000,primary,no,25,99055,5900,0
585,220000,primary,yes,43,0,0,1
586,210000,post-grad,no,25,67409,44925,1
587,130000,secondary,no,29,535030,18011,0
588,260000,secondary,yes,31,194136,159300,0
589,230000,primary,yes,30,254314,89840,0
590,160000,primary,no,34,512342,20862,0
591,50000,primary,yes,35,77061,7220,0
592,80000,secondary,yes,32,261480,18017,0
593,110000,post-grad,no,46,356592,14882,0
594,200000,primary,yes,43,826110,29861,0
595,360000,secondary,no,29,1542987,46711,0
596,210000,post-grad,no,31,0,0,0
597,80000,secondary,no,24,389365,18249,0
598,300000,secondary,yes,36,79766,88921,1
599,310000,secondary,yes,43,148678,6310,0
600,30000,post-grad,yes,59,3270,2880,1
601,170000,primary,yes,53,103181,4616,0
602,140000,secondary,no,28,172568,9001,0
603,180000,secondary,no,31,0,1576,0
604,50000,primary,no,34,142053,5930,0
605,50000,secondary,yes,36,34423,3001,0
606,110000,primary,no,24,235819,17000,0
607,450000,post-grad,yes,36,31012,30254,0
608,200000,secondary,yes,34,2511,2511,0
609,220000,primary,no,43,154835,99542,0
610,360000,primary,no,29,5930,2650,1
611,50000,secondary,yes,37,278195,11285,0
612,40000,secondary,no,23,175916,6117,0
613,190000,secondary,yes,37,717765,29000,0
614,150000,primary,no,33,119769,13237,0
615,200000,primary,yes,37,595,2965,0
616,270000,secondary,yes,56,683049,26353,0
617,60000,primary,no,25,269005,11318,0
618,200000,secondary,yes,39,443849,16680,0
619,150000,secondary,yes,39,204705,15500,0
620,180000,secondary,no,28,2170,3030,0
621,90000,primary,no,27,7624,0,0
622,360000,secondary,yes,37,707,4977,0
623,90000,primary,no,24,491,0,0
624,20000,secondary,no,24,89220,5646,0
625,70000,primary,yes,46,318796,13340,0
626,230000,primary,yes,39,3960,3960,0
627,30000,post-grad,yes,48,175863,7283,0
628,200000,post-grad,no,45,35587,36184,0
629,100000,post-grad,no,49,1440,0,0
630,50000,secondary,no,23,181591,12000,0
631,20000,post-grad,yes,25,45038,3459,0
632,210000,secondary,yes,47,0,0,0
633,110000,post-grad,yes,56,193115,17177,0
634,20000,post-grad,yes,44,1006,456,0
635,50000,post-grad,yes,49,36792,6757,0
636,50000,secondary,yes,41,121995,5330,0
637,400000,primary,no,40,337631,211702,0
638,170000,secondary,no,31,334688,17000,0
639,280000,secondary,yes,42,882943,35867,0
640,130000,post-grad,yes,28,200599,3500,0
641,210000,secondary,no,32,336057,29500,0
642,370000,secondary,no,28,817955,58000,0
643,30000,secondary,yes,31,127602,6942,0
644,150000,post-grad,no,39,506730,15180,0
645,60000,post-grad,yes,31,70689,1027,1
646,80000,secondary,no,24,392216,15686,0
647,280000,secondary,yes,44,1150758,45000,1
648,20000,secondary,no,46,118578,0,0
649,270000,primary,no,32,1000,1400,0
650,240000,secondary,no,26,59161,38813,0
651,20000,primary,no,22,115711,6901,0
652,450000,primary,yes,42,41600,42200,1
653,10000,secondary,no,33,49507,8145,0
654,280000,secondary,yes,39,24054,25643,1
655,290000,post-grad,no,27,55487,6300,0
656,190000,primary,no,28,273617,13500,1
657,80000,primary,no,23,127112,11076,0
658,280000,secondary,no,28,7540,6230,0
659,160000,primary,yes,33,68180,55935,0
660,90000,secondary,yes,40,90025,5358,1
