id,amount,term,age,month_num,education_Bachelor,education_High School or Below,education_Master or Above,education_college,bad_loan,CATEGORICAL
228,800,15,26,2,0,1,0,0,0,1
229,800,15,26,1,0,0,0,1,0,2
230,1000,15,27,9,0,0,0,1,0,3
231,1000,7,34,11,0,0,0,1,0,1
232,1000,30,37,12,0,0,0,1,0,2
233,1000,30,36,3,0,1,0,0,0,3
234,800,15,33,3,0,1,0,0,0,1
235,1000,30,30,10,0,1,0,0,0,2
236,1000,30,30,1,0,0,0,1,0,3
237,800,15,36,8,0,1,0,0,0,1
238,1000,15,29,4,0,0,0,1,0,2
239,1000,15,36,2,0,1,0,0,0,3
240,1000,30,32,2,0,1,0,0,0,1
241,1000,15,29,7,0,1,0,0,0,2
242,800,15,36,5,1,0,0,0,0,3
243,800,15,30,2,0,1,0,0,0,1
244,1000,7,31,9,0,0,0,1,0,2
245,1000,30,19,6,0,1,0,0,0,3
246,800,15,26,7,0,0,0,1,0,1
247,800,15,34,1,0,1,0,0,0,2
248,1000,30,35,6,0,1,0,0,0,3
249,1000,15,35,11,1,0,0,0,0,1
250,800,15,38,7,0,0,0,1,0,2
251,1000,30,29,12,0,0,0,1,0,3
252,1000,30,28,1,0,1,0,0,0,1
253,500,7,22,5,0,1,0,0,0,2
254,1000,30,32,4,0,0,0,1,0,3
255,1000,30,31,9,0,0,0,1,0,1
256,800,15,28,10,0,0,0,1,0,2
257,1000,15,37,9,0,0,0,1,0,3
258,1000,7,25,6,0,0,0,1,0,1
259,1000,30,19,1,0,1,0,0,0,2
260,800,15,51,3,0,0,0,1,0,3
261,1000,15,29,1,0,1,0,0,0,1
262,800,30,23,3,0,0,0,1,0,2
263,1000,15,30,8,0,1,0,0,0,3
264,800,15,23,9,0,0,0,1,0,1
265,1000,15,34,11,1,0,0,0,0,2
266,800,15,31,10,1,0,0,0,0,3
267,1000,15,24,4,0,1,0,0,0,1
268,1000,30,42,4,0,1,0,0,0,2
269,800,30,40,8,0,0,0,1,0,3
270,1000,30,29,1,0,1,0,0,0,1
271,1000,30,32,12,0,0,0,1,0,2
272,1000,30,28,9,0,0,0,1,0,3
273,1000,30,35,11,0,1,0,0,0,1
274,1000,30,30,5,1,0,0,0,0,2
275,800,15,44,8,0,0,0,1,0,3
276,800,15,37,7,0,1,0,0,0,1
277,1000,30,31,12,0,0,0,1,0,2
278,800,15,36,1,0,0,0,1,0,3
279,800,30,31,2,0,0,0,1,0,1
280,800,15,42,6,0,1,0,0,0,2
281,1000,15,28,3,1,0,0,0,0,3
282,1000,30,30,12,0,0,0,1,0,1
283,1000,30,30,9,0,1,0,0,0,2
284,1000,15,24,8,1,0,0,0,0,3
285,1000,30,34,10,1,0,0,0,0,1
286,1000,30,29,3,0,0,0,1,0,2
287,1000,30,38,5,0,1,0,0,0,3
288,1000,30,34,5,1,0,0,0,0,1
289,800,15,28,4,0,1,0,0,0,2
290,1000,15,30,10,0,0,0,1,0,3
291,1000,30,41,2,0,1,0,0,0,1
292,1000,30,29,7,0,0,0,1,0,2
293,1000,30,37,5,0,1,0,0,0,3
294,1000,30,36,2,1,0,0,0,0,1
295,1000,30,30,12,0,0,0,1,0,2
296,800,15,27,4,0,0,0,1,0,3
297,1000,30,29,5,0,1,0,0,0,1
298,1000,30,40,5,0,1,0,0,0,2
299,1000,30,28,2,0,0,0,1,0,3
300,1000,15,29,9,0,0,0,1,1,1
301,1000,30,37,10,0,1,0,0,1,2
302,1000,30,33,6,0,1,0,0,1,3
303,800,15,27,11,0,0,0,1,1,1
304,800,15,24,1,1,0,0,0,1,2
305,1000,15,31,5,0,1,0,0,1,3
306,800,15,28,11,0,0,0,1,1,1
307,1000,30,40,4,0,1,0,0,1,2
308,1000,30,33,7,0,0,0,1,1,3
309,800,15,41,10,0,0,0,1,1,1
310,1000,30,30,5,0,0,0,1,1,2
311,800,15,26,7,0,1,0,0,1,3
312,1000,30,27,2,0,1,0,0,1,1
313,1000,30,20,11,0,1,0,0,1,2
314,1000,30,24,12,0,0,0,1,1,3
315,1000,15,26,7,0,1,0,0,1,1
316,1000,30,30,4,0,1,0,0,1,2
317,1000,15,29,5,0,1,0,0,1,3
318,1000,30,22,11,1,0,0,0,1,1
319,1000,15,24,12,1,0,0,0,1,2
320,1000,30,25,5,0,0,0,1,1,3
321,1000,30,28,1,0,1,0,0,1,1
322,1000,30,37,11,0,0,0,1,1,2
323,800,15,32,12,0,0,0,1,1,3
324,1000,15,34,7,0,0,0,1,1,1
325,1000,30,28,9,1,0,0,0,1,2
326,800,15,35,8,1,0,0,0,1,3
327,1000,30,27,6,0,0,0,1,1,1
328,1000,30,24,4,0,1,0,0,1,2
329,1000,30,44,9,1,0,0,0,1,3
330,1000,15,31,12,0,0,0,1,1,1
331,800,15,27,4,0,0,0,1,1,2
332,1000,30,21,2,0,1,0,0,1,3
333,1000,30,30,4,0,1,0,0,1,1
334,1000,30,38,5,0,0,0,1,1,2
335,1000,30,34,1,0,1,0,0,1,3
336,1000,30,31,3,0,0,0,1,1,1
337,1000,30,23,10,0,1,0,0,1,2
338,1000,15,27,3,0,0,0,1,1,3
339,1000,15,39,6,0,1,0,0,1,1
340,1000,30,30,6,0,1,0,0,1,2
341,1000,30,25,12,0,0,0,1,1,3
342,1000,15,50,12,0,0,1,0,1,1
343,1000,30,23,7,0,1,0,0,1,2
344,800,15,38,9,1,0,0,0,1,3
345,1000,30,27,3,0,1,0,0,1,1
346,1000,30,31,10,0,1,0,0,1,2
347,800,15,40,8,0,0,0,1,1,3
348,1000,30,32,8,0,1,0,0,1,1
349,800,15,29,4,0,0,0,1,1,2
350,1000,30,26,10,0,1,0,0,1,3
351,1000,15,25,4,0,0,0,1,1,1
352,1000,30,35,6,0,1,0,0,1,2
353,1000,30,41,7,0,1,0,0,1,3
354,1000,30,37,12,0,1,0,0,1,1
355,1000,15,34,2,0,0,0,1,1,2
356,1000,30,45,7,0,1,0,0,1,3
357,1000,30,26,10,1,0,0,0,1,1
358,1000,30,32,12,0,0,0,1,1,2
359,1000,30,28,7,0,1,0,0,1,3
360,1000,30,34,10,0,0,0,1,1,1
361,800,15,29,6,0,1,0,0,1,2
362,1000,30,26,8,0,1,0,0,1,3
363,1000,15,26,11,0,0,0,1,1,1
364,800,15,22,2,0,0,0,1,1,2
365,1000,30,27,1,0,1,0,0,1,3
366,800,30,33,1,0,1,0,0,1,1
367,800,15,28,8,1,0,0,0,1,2
368,1000,30,24,5,0,0,0,1,1,3
369,1000,30,37,8,0,1,0,0,1,1
370,800,15,36,8,0,1,0,0,1,2
371,1000,30,18,10,0,0,0,1,1,3
372,800,15,25,4,0,1,0,0,1,1
373,1000,15,40,8,0,1,0,0,1,2
374,1000,30,29,10,0,0,0,1,1,3
375,800,15,26,12,0,1,0,0,1,1
376,1000,15,30,12,0,0,0,1,1,2
377,1000,30,33,10,0,0,0,1,1,3
378,1000,30,30,11,0,0,0,1,1,1
379,1000,30,32,5,0,0,0,1,1,2
380,1000,30,25,8,0,1,0,0,1,3
381,800,15,35,11,0,1,0,0,1,1
382,1000,15,30,12,1,0,0,0,1,2
383,1000,30,26,4,0,1,0,0,1,3
384,1000,30,29,1,0,1,0,0,1,1
385,1000,30,26,3,0,1,0,0,1,2
386,800,15,46,10,0,1,0,0,1,3
387,1000,30,36,7,0,1,0,0,1,1
388,1000,15,38,9,1,0,0,0,1,2
389,1000,15,32,6,0,1,0,0,1,3
390,1000,15,30,1,0,0,0,1,1,1
391,800,15,35,1,0,1,0,0,1,2
392,1000,30,29,7,0,0,0,1,1,3
393,1000,30,26,1,0,0,0,1,1,1
394,800,15,32,6,0,1,0,0,1,2
395,1000,30,25,8,0,1,0,0,1,3
396,1000,30,33,7,0,1,0,0,1,1
397,800,15,39,4,0,0,0,1,1,2
398,1000,30,28,11,0,0,0,1,1,3
399,1000,30,26,10,0,0,0,1,1,1
400,1000,30,26,12,0,0,0,1,1,2
401,1000,15,28,9,0,0,0,1,1,3
402,1000,30,39,3,0,0,0,1,1,1
403,1000,15,29,5,1,0,0,0,1,2
404,800,15,33,4,0,1,0,0,1,3
405,1000,30,27,1,0,0,0,1,1,1
406,800,15,34,6,0,0,0,1,1,2
407,1000,30,26,9,0,1,0,0,1,3
408,1000,30,28,11,0,1,0,0,1,1
409,1000,15,32,7,1,0,0,0,1,2
410,800,15,27,4,0,0,0,1,1,3
411,1000,30,21,3,0,0,0,1,1,1
412,800,15,39,6,0,0,0,1,1,2
413,1000,15,38,11,0,0,0,1,1,3
414,1000,30,36,3,0,1,0,0,1,1
415,800,15,33,3,0,0,0,1,1,2
416,1000,30,21,6,0,0,0,1,1,3
417,800,15,25,4,0,1,0,0,1,1
418,800,15,29,8,0,0,0,1,1,2
419,1000,30,33,10,0,1,0,0,1,3
420,1000,15,47,6,0,1,0,0,1,1
421,1000,30,33,11,0,0,0,1,1,2
422,800,15,23,12,0,1,0,0,1,3
423,1000,15,24,9,0,0,0,1,1,1
424,1000,30,27,7,0,1,0,0,1,2
425,1000,30,32,4,1,0,0,0,1,3
426,1000,30,33,6,0,0,0,1,1,1
427,1000,30,27,6,0,0,0,1,1,2
428,1000,30,35,8,0,1,0,0,1,3
429,500,15,37,2,1,0,0,0,1,1
430,800,15,28,1,1,0,0,0,1,2
431,1000,15,33,2,0,0,0,1,1,3
432,800,7,34,8,1,0,0,0,1,1
433,1000,30,29,7,0,0,0,1,1,2
434,1000,30,34,7,1,0,0,0,1,3
435,1000,30,29,8,1,0,0,0,1,1
436,1000,30,24,6,0,1,0,0,1,2
437,1000,30,34,6,0,1,0,0,1,3
438,1000,30,25,4,0,0,0,1,1,1
439,1000,30,24,6,0,0,0,1,1,2
440,1000,30,30,5,0,0,0,1,1,3
441,1000,15,28,4,0,0,0,1,1,1
442,1000,30,24,10,0,1,0,0,1,2
443,1000,30,26,7,0,0,0,1,1,3
444,1000,30,24,1,0,1,0,0,1,1
445,1000,15,29,6,0,0,0,1,1,2
446,1000,30,31,7,0,0,0,1,1,3
447,1000,30,26,2,0,0,0,1,1,1
448,1000,30,25,1,0,1,0,0,1,2
449,1000,30,29,9,0,0,0,1,1,3
450,1000,30,38,10,0,0,0,1,1,1
451,800,15,41,8,0,0,0,1,1,2
452,1000,15,26,5,0,1,0,0,1,3
453,1000,30,26,7,0,1,0,0,1,1
454,1000,30,35,9,0,1,0,0,1,2
455,1000,15,37,9,0,0,0,1,1,3
456,1000,30,25,2,0,0,0,1,1,1
457,1000,30,24,10,0,0,0,1,1,2
458,1000,30,34,6,0,0,0,1,1,3
459,800,15,33,7,0,0,0,1,1,1
460,800,15,38,5,1,0,0,0,1,2
461,1000,30,38,6,0,1,0,0,1,3
462,1000,30,26,6,0,0,0,1,1,1
463,1000,15,37,5,1,0,0,0,1,2
464,1000,30,42,4,0,1,0,0,1,3
465,1000,30,49,10,0,1,0,0,1,1
466,1000,30,26,10,0,1,0,0,1,2
467,1000,15,41,2,0,1,0,0,1,3
468,1000,30,38,6,0,1,0,0,1,1
469,1000,30,26,9,0,1,0,0,1,2
470,1000,15,32,9,0,1,0,0,1,3
471,1000,30,27,1,1,0,0,0,1,1
472,800,15,33,10,0,0,0,1,1,2
473,1000,30,30,7,0,1,0,0,1,3
474,800,15,26,2,0,1,0,0,1,1
475,1000,30,35,7,0,0,0,1,1,2
476,800,15,46,3,0,0,0,1,1,3
477,1000,30,27,12,0,0,0,1,1,1
478,1000,15,22,3,0,1,0,0,1,2
479,1000,30,27,8,1,0,0,0,1,3
480,1000,15,30,10,1,0,0,0,1,1
481,1000,15,27,12,0,1,0,0,1,2
482,800,15,47,9,0,0,0,1,1,3
483,1000,30,30,2,0,0,0,1,1,1
484,1000,30,26,2,0,0,0,1,1,2
485,1000,30,38,9,0,1,0,0,1,3
486,800,15,46,3,0,1,0,0,1,1
487,1000,30,35,10,1,0,0,0,1,2
488,1000,15,45,4,0,0,0,1,1,3
489,1000,30,36,11,0,0,0,1,1,1
490,1000,30,38,8,0,1,0,0,1,2
491,1000,30,27,2,0,0,0,1,1,3
492,1000,30,27,9,1,0,0,0,1,1
493,1000,15,29,2,0,0,0,1,1,2
494,1000,30,30,9,0,1,0,0,1,3
495,1000,30,28,12,0,1,0,0,1,1
496,1000,15,26,7,0,1,0,0,1,2
497,800,15,30,6,0,0,0,1,1,3
498,1000,30,38,3,0,0,0,1,1,1
499,1000,30,28,3,0,1,0,0,1,2
