id,Age,Income,Years_of_experience,default
528,49,10525,1,1
529,65,14607,6,1
530,37,1527,19,0
531,52,18362,1,1
532,62,5728,11,0
533,57,16140,4,1
534,67,15572,9,1
535,27,11022,16,0
536,47,19429,2,0
537,39,3662,7,1
538,38,1248,0,0
539,30,19449,5,1
540,34,11012,17,0
541,53,18102,6,1
542,58,7071,6,1
543,33,1455,12,1
544,42,12858,8,0
545,37,6633,5,0
546,25,1086,13,0
547,37,16706,13,1
548,34,7668,15,0
549,56,19825,12,1
550,49,9721,4,0
551,35,14894,14,0
552,50,5592,16,0
553,30,15846,11,0
554,27,9386,6,0
555,48,17231,13,0
556,39,5938,8,0
557,39,9587,13,0
558,31,4493,8,0
559,30,6549,10,0
560,59,4610,2,0
561,65,5673,3,1
562,38,1189,2,1
563,35,13314,6,1
564,49,5378,9,1
565,41,17993,0,0
566,65,7957,13,1
567,36,1226,3,1
568,26,11395,3,0
569,26,3855,1,0
570,34,11259,5,1
571,50,10355,11,0
572,61,15580,15,0
573,25,17409,18,0
574,22,2523,17,0
575,54,5913,11,0
576,61,7291,16,1
577,47,3624,7,0
578,32,3551,1,1
579,64,9911,5,0
580,41,2232,8,1
581,67,6592,7,0
582,20,3942,18,0
583,34,19189,18,1
584,69,18897,0,1
585,61,17772,14,1
586,61,11859,7,1
587,50,8699,3,1
588,69,14991,6,0
589,53,17847,7,1
590,20,7114,19,1
591,20,17343,17,0
592,46,11820,10,0
593,62,15164,9,1
594,36,4096,4,1
595,53,13589,18,1
596,61,11967,14,1
597,36,1135,16,1
598,57,7963,0,0
599,30,14685,7,1
600,56,19807,0,0
601,65,3200,18,1
602,68,18482,11,1
603,47,18503,1,1
604,40,1319,11,0
605,37,2983,12,0
606,44,13516,16,1
607,51,7940,6,1
608,59,9117,14,1
609,51,10453,11,0
610,58,4988,3,0
611,27,16936,0,1
612,59,12475,7,0
613,21,17994,13,1
614,24,19483,16,1
615,62,19413,19,0
616,38,10446,16,1
617,61,15632,16,1
618,62,7962,7,1
619,42,9847,11,1
620,28,19299,17,0
621,43,4538,1,1
622,34,1817,9,0
623,48,9707,8,0
624,27,9839,15,1
625,31,17486,6,0
626,32,1487,0,1
627,41,2712,6,1
628,43,4810,19,0
629,36,17347,12,0
630,31,16467,4,1
631,25,17749,4,0
632,23,8085,14,1
633,44,10158,6,1
634,58,13130,0,1
635,22,10550,14,0
636,68,15063,11,1
637,31,9134,11,1
638,55,19936,14,0
639,42,12772,13,0
640,69,4811,8,0
641,52,2677,15,1
642,22,15348,17,1
643,23,12998,2,0
644,69,16208,3,0
645,26,11931,18,0
646,63,2790,6,1
647,67,1509,11,1
648,46,18386,1,0
649,58,12749,8,1
650,34,12080,8,0
651,39,7724,4,1
652,57,13652,11,0
653,45,18076,1,0
654,34,19198,18,1
655,51,16303,18,1
656,60,12449,11,0
657,45,8837,2,1
658,53,10320,0,0
659,69,12578,0,0
660,37,3325,4,0
661,68,10047,7,1
662,42,15428,2,0
663,35,12187,0,1
664,48,17637,2,1
665,38,19788,0,1
666,32,15838,16,1
667,46,16157,13,1
668,50,2614,8,1
669,56,1255,15,0
670,46,6049,6,0
671,46,6344,10,0
672,28,5913,6,0
673,23,18455,19,0
674,53,14578,18,0
675,63,14034,3,1
676,35,7782,11,1
677,53,9835,17,0
678,44,2532,0,1
679,41,3668,14,0
680,27,19207,11,1
681,38,11135,17,0
682,22,8041,14,1
683,41,19503,8,1
684,33,12370,16,0
685,68,15576,4,0
686,39,13025,16,0
687,21,3857,3,1
688,61,18883,9,0
689,58,15940,9,1
690,34,8300,0,1
691,26,16469,16,1
692,66,8235,6,1
693,28,3171,5,0
694,52,9974,13,0
695,36,5218,18,0
696,25,19322,0,1
697,30,8450,15,0
698,51,19229,14,1
699,68,8182,9,0
700,40,14842,9,1
701,22,12482,17,0
702,51,8404,15,1
703,53,18503,4,1
704,23,11709,12,1
705,66,8010,12,0
706,45,18849,17,0
707,26,9499,9,1
708,59,9256,14,0
709,37,3938,9,1
710,56,13124,13,1
711,38,10048,14,0
712,42,8673,19,1
713,36,10403,5,0
714,30,5488,6,1
715,65,15790,1,0
716,32,14545,18,1
717,53,3453,12,1
718,54,9749,4,0
719,44,12684,3,0
720,55,5321,11,1
721,46,6121,16,1
722,31,6475,6,0
723,69,2927,3,1
724,42,10190,13,0
725,69,12110,15,1
726,22,9541,15,0
727,30,11703,15,0
728,56,13506,3,0
729,22,4723,16,0
730,23,9313,10,1
731,55,1294,11,1
732,59,15502,14,1
733,55,15667,0,0
734,68,19678,4,1
735,49,5561,2,1
736,60,19641,6,0
737,48,14524,10,0
738,21,17700,18,1
739,47,8457,14,1
740,24,10465,4,0
741,46,1017,0,0
742,21,18074,6,0
743,49,12493,7,0
744,23,12183,14,1
745,31,1634,7,0
746,49,12888,14,1
747,60,19618,16,1
748,32,14239,15,1
749,32,9641,12,1
750,66,19187,6,1
751,28,1772,2,0
752,69,13456,10,0
753,57,6841,18,0
754,26,10796,18,0
755,53,4606,10,1
756,38,3816,19,0
757,37,3392,13,0
758,23,10929,9,0
759,49,18483,1,0
760,45,1448,5,0
761,61,5380,4,0
762,50,4990,9,0
763,67,4049,16,0
764,38,9539,8,0
765,48,15784,5,1
766,37,1220,6,0
767,28,4194,8,1
768,25,19645,12,1
769,20,11403,15,0
770,38,12445,3,0
771,34,13135,9,1
772,23,17720,8,0
773,68,7387,0,1
774,44,19646,0,0
775,61,16235,7,1
776,41,10645,14,0
777,28,19587,3,0
778,69,4846,17,0
779,30,4433,13,1
780,67,17730,17,0
781,31,13976,9,0
782,22,11404,4,1
783,49,2571,5,0
784,22,19761,10,0
785,32,6278,9,0
786,28,3316,6,0
787,63,7442,5,0
788,51,18845,4,1
789,65,3064,15,1
790,25,2131,7,1
791,31,13485,16,0
792,51,7991,0,0
793,42,3318,10,0
794,41,17249,1,1
795,68,16083,7,1
796,32,17688,10,0
797,39,18573,13,0
798,63,5015,6,0
799,26,1024,13,0
800,27,6161,17,1
801,27,13182,15,1
802,20,5925,10,0
803,44,2191,13,0
804,67,17232,13,1
805,49,13478,2,0
806,33,11677,12,0
807,58,11061,3,0
808,67,16032,18,0
809,38,17476,8,1
810,43,9816,18,0
811,38,11748,0,1
812,62,4213,0,0
813,28,18812,1,0
814,52,4752,17,1
815,36,5315,18,1
816,21,10379,7,1
817,44,14467,10,1
818,58,2800,2,1
819,49,6401,19,1
820,63,1332,8,1
821,45,8398,7,1
822,59,18734,1,0
823,33,2252,9,0
824,34,17896,2,0
825,32,17650,14,0
826,61,12015,7,0
827,24,4763,5,1
828,49,11644,10,0
829,23,3966,8,1
830,67,15772,2,0
831,39,4941,9,0
832,35,13127,13,1
833,38,5254,4,1
834,51,15129,10,1
835,40,8732,5,1
836,52,19344,3,0
837,37,12181,2,0
838,24,9430,9,0
839,68,18566,13,0
840,67,18087,17,0
841,49,12948,6,0
842,67,10713,5,1
843,22,1037,11,1
844,31,1787,10,0
845,37,1491,18,1
846,63,4793,8,0
847,42,8842,19,0
848,32,4478,9,0
849,27,12437,9,1
850,39,14732,4,1
851,56,6299,4,1
852,44,4570,13,1
853,29,4814,4,1
854,46,9914,15,1
855,29,19938,8,0
856,34,12278,8,0
857,20,6557,8,0
858,50,14902,15,1
859,31,3024,18,1
860,34,11716,1,1
861,57,12876,9,1
862,25,10953,13,1
863,65,8550,5,0
864,56,1799,13,0
865,69,14293,17,0
866,49,11779,2,1
867,28,8825,10,1
868,27,17658,1,1
869,53,18013,3,0
870,21,5271,6,0
871,25,12293,10,1
872,63,7920,19,1
873,28,4860,7,1
874,53,11935,9,1
875,30,11229,5,0
876,53,1252,0,0
877,32,18241,8,0
878,38,10586,3,0
879,48,10661,1,1
880,28,15155,9,0
881,21,1629,16,0
882,39,7647,8,1
883,39,18882,5,0
884,32,5756,1,0
885,59,16238,19,1
886,46,18227,7,0
887,21,11300,14,0
888,60,7391,15,0
889,61,7752,11,0
890,43,1177,1,1
891,60,13370,0,1
892,35,11755,17,1
893,52,10841,14,1
894,59,6151,16,1
895,67,2871,1,0
896,46,9188,18,1
897,37,11553,1,0
898,43,8653,17,1
899,57,10627,16,1
900,31,8554,8,1
901,66,2600,3,1
902,50,10874,3,1
903,23,15913,2,0
904,42,16296,11,1
905,62,19028,10,0
906,54,2270,1,1
907,49,7473,13,1
908,66,18972,18,1
909,50,3985,8,1
910,68,11307,6,1
911,25,8049,5,1
912,28,5963,0,0
913,44,16164,18,0
914,22,14957,15,1
915,43,12363,8,1
916,23,13704,11,1
917,23,19938,0,0
918,28,9288,14,0
919,52,17130,9,0
920,24,6416,4,0
921,35,17076,7,0
922,25,15759,3,0
923,67,4247,5,0
924,40,13309,18,1
925,29,16173,4,0
926,54,7910,3,0
927,36,18719,9,0
928,64,11298,13,1
929,41,2675,19,0
930,42,17105,17,1
931,40,2582,16,1
932,50,4507,1,0
933,35,1550,12,0
934,57,17254,2,0
935,31,13390,10,1
936,41,2181,9,0
937,63,11915,17,1
938,63,6449,9,1
939,60,19162,11,1
940,48,13102,19,1
941,68,6321,2,1
942,20,1124,6,0
943,22,9547,3,1
944,32,16035,11,0
945,28,12707,2,1
946,35,4927,7,0
947,22,15255,18,1
948,35,12097,0,0
949,46,12271,15,0
950,37,8435,9,1
951,27,4015,19,1
952,59,7849,15,1
953,49,3891,3,0
954,58,3887,19,0
955,39,5475,10,1
956,20,9452,9,0
957,63,13520,18,1
958,41,1634,13,0
959,69,8361,3,1
960,30,8299,11,1
961,46,16836,12,0
962,67,18657,12,0
963,68,8865,17,1
964,41,12577,1,0
965,36,7887,9,0
966,39,8118,16,1
967,63,5992,8,0
968,54,6813,2,1
969,40,3216,8,0
970,23,18597,2,1
971,65,1151,0,1
972,42,11747,4,0
973,50,17716,18,0
974,37,7976,7,1
975,65,4167,1,0
976,67,6186,1,0
977,59,11191,16,1
978,32,19151,3,1
979,66,2315,13,0
980,53,14757,10,1
981,22,2952,7,1
982,41,10635,16,1
983,42,13710,17,0
984,47,16175,15,0
985,65,2305,11,1
986,58,15550,18,0
987,52,4105,14,0
988,64,12978,11,0
989,49,12486,6,1
990,34,6970,3,1
991,54,1576,17,1
992,48,18692,0,1
993,26,11164,9,1
994,34,10587,8,0
995,24,11956,7,1
996,45,19978,17,0
997,36,10827,14,0
998,67,13673,18,1
999,69,2422,13,1
1000,35,17561,7,1
1001,32,2194,10,0
1002,25,14186,7,0
1003,27,4792,11,0
1004,67,1725,5,0
1005,45,1035,17,1
1006,64,9698,16,0
1007,66,7836,17,0
1008,34,8788,5,0
1009,25,12371,3,1
1010,62,11996,12,1
1011,46,12655,16,0
1012,40,2016,3,0
1013,35,4264,6,0
1014,33,18535,5,1
1015,55,7049,17,1
1016,41,12075,6,1
1017,24,16875,4,0
1018,55,3624,6,1
1019,62,3445,6,1
1020,57,4970,9,0
1021,55,6664,12,0
1022,20,10273,12,0
1023,24,3691,15,0
1024,68,12601,8,0
1025,47,6345,6,0
1026,45,1850,2,1
1027,27,19338,5,1
1028,66,4345,15,0
1029,26,13930,4,0
1030,64,2632,8,0
1031,31,1499,14,0
1032,25,9665,19,0
1033,65,10815,5,0
1034,40,5541,9,1
1035,68,10908,11,1
1036,30,13862,5,1
1037,22,7190,11,1
1038,31,12664,7,0
1039,63,6427,11,0
1040,28,13556,0,1
1041,65,7167,6,0
1042,41,5106,2,0
1043,47,17279,18,1
1044,50,11082,2,1
1045,30,14413,12,0
1046,65,15233,18,0
1047,24,1690,15,1
1048,60,15683,7,0
1049,33,5111,10,0
1050,35,12502,7,1
1051,52,8559,8,0
1052,30,13073,15,0
1053,46,16786,11,1
1054,56,5695,1,0
1055,58,8099,6,0
1056,47,14211,0,1
1057,50,7683,15,0
1058,37,5920,10,1
1059,41,19369,5,0
1060,54,8330,8,1
1061,29,1905,13,0
1062,23,8505,2,0
1063,59,7403,5,1
1064,50,13384,3,1
1065,47,16968,18,1
1066,41,3642,2,0
1067,31,10187,19,1
1068,22,10862,16,1
1069,65,18140,4,0
1070,31,18791,10,1
1071,52,17062,7,1
1072,43,4581,0,0
1073,57,7144,2,1
1074,61,16372,9,1
1075,41,12160,2,0
1076,63,13837,1,1
1077,25,10945,15,0
1078,43,7849,17,1
1079,67,10987,1,0
1080,21,13976,11,1
1081,23,5734,17,1
1082,27,18596,10,1
1083,55,7148,4,1
1084,47,3794,13,0
1085,56,17387,13,0
1086,28,8125,6,0
1087,30,17665,1,1
1088,26,2021,19,1
1089,53,11267,9,0
1090,48,12281,7,1
1091,51,13275,7,1
1092,46,7714,1,1
1093,69,6888,13,1
1094,27,12306,5,1
1095,67,18087,16,1
1096,60,9282,3,1
1097,44,14608,11,0
1098,66,4458,12,0
1099,33,1007,5,0
1100,43,12435,12,0
1101,43,19328,7,0
1102,33,19560,3,0
1103,62,9708,6,1
1104,59,18937,10,0
1105,29,7267,4,0
1106,39,7862,8,1
1107,63,9382,11,1
1108,64,6044,9,0
1109,41,11073,18,1
1110,68,18531,14,1
1111,41,2893,4,0
1112,58,15022,2,1
1113,44,12935,6,0
1114,42,16314,10,0
1115,39,16231,12,1
1116,42,12461,13,0
1117,20,4096,18,1
1118,51,1767,0,1
1119,54,7036,9,1
1120,62,14711,19,1
1121,42,12992,1,0
1122,56,17560,1,0
1123,39,3599,4,0
1124,41,12336,10,1
1125,22,12249,19,0
1126,29,17562,16,1
1127,61,5386,10,1
1128,53,3125,10,0
1129,45,4719,15,0
1130,69,7104,9,1
1131,51,15386,17,0
1132,56,10371,7,0
1133,35,16899,3,0
1134,33,3544,18,1
1135,57,6334,9,0
1136,42,2404,9,0
1137,46,5112,10,1
1138,63,15302,0,1
1139,36,2559,11,1
1140,48,3876,6,0
1141,49,7718,3,1
1142,60,18721,0,0
1143,44,16713,14,0
1144,57,18685,11,0
1145,33,5151,17,0
1146,45,15443,1,1
1147,21,6308,15,1
1148,56,13016,12,1
1149,60,6513,19,1
1150,49,16405,16,0
1151,56,5131,1,1
1152,64,10200,19,0
1153,62,3473,0,0
1154,52,19408,6,0
1155,43,11134,5,1
1156,38,18569,14,0
1157,23,15239,6,0
1158,46,13511,9,0
1159,27,16408,18,0
1160,29,18843,14,1
1161,27,16201,11,1
1162,49,19169,19,0
1163,38,4338,13,1
1164,41,3156,13,1
1165,64,18412,8,1
1166,68,16903,0,0
1167,69,6408,11,0
1168,65,9384,19,0
1169,30,15006,17,1
1170,35,16055,13,0
1171,69,4481,0,0
1172,40,2999,17,0
1173,29,7409,19,1
1174,20,18988,14,1
1175,28,2980,15,1
1176,55,2487,1,1
1177,20,19271,7,0
1178,51,3165,5,1
1179,44,4502,18,1
1180,48,9457,5,0
1181,48,16052,16,0
1182,21,19995,12,0
1183,63,5832,7,0
1184,29,16759,3,1
1185,55,14035,6,0
1186,34,16489,4,1
1187,69,16914,15,0
1188,68,5087,2,1
1189,33,11983,1,0
1190,33,5753,9,1
1191,30,5998,1,0
1192,40,8366,5,0
1193,22,17675,0,0
1194,33,18038,2,1
1195,45,4341,7,0
1196,27,1362,3,1
1197,53,18445,2,0
1198,21,14988,19,1
1199,40,7252,4,1
1200,26,19582,3,0
1201,55,16434,15,1
1202,49,7005,13,0
1203,32,9570,1,1
1204,66,5300,16,1
1205,32,15496,9,0
1206,55,10355,3,1
1207,57,17514,18,0
1208,61,7749,14,0
1209,38,16351,2,0
1210,56,8379,8,0
1211,59,10181,5,0
1212,59,7095,6,1
1213,43,19325,4,1
1214,52,14252,16,0
1215,68,18569,10,0
1216,28,10369,7,0
1217,54,4576,15,1
1218,27,1755,2,1
1219,33,14003,17,0
1220,51,12267,3,1
1221,37,17675,9,1
1222,63,13752,18,1
1223,26,9596,18,0
1224,39,1358,16,1
1225,61,16036,17,0
1226,66,4625,8,1
1227,47,7076,3,1
1228,37,13766,17,1
1229,65,4958,3,0
1230,56,14398,15,0
1231,27,18913,1,1
1232,55,9986,12,1
1233,50,2135,2,1
1234,69,1399,14,0
1235,29,14120,7,1
1236,34,12794,14,0
1237,52,11526,6,1
1238,52,16011,14,0
1239,69,18893,17,1
1240,36,5208,15,0
1241,54,13708,9,0
1242,32,9792,10,0
1243,67,11062,7,1
1244,28,15380,19,0
1245,49,2217,5,1
1246,61,4402,5,0
